,x1,x2,y1,y2,y3,y4,y5,labels
102,-0.3617038834137148,-0.9838785587997336,-0.06488415986549179,-1.0020621279421416,-0.061576122524643534,-0.4003249118976483,-0.21879871171360477,0.0
103,-0.2952389460694095,-1.0083345794877134,0.024427889927801913,-0.9797479592482836,0.011181943103305099,-0.427141466705867,-0.23496241683433977,0.0
104,-0.21606140084282274,-0.9839904147587568,0.07994885067026215,-0.9890292840821092,0.08715345292093389,-0.466722714116871,-0.2546522913499463,0.0
105,-0.1760840315311673,-1.000419035351494,0.18091269554621164,-0.9504319005085474,0.19026571104879164,-0.48487252551692606,-0.31032852674737055,0.0
106,-0.11284210880634488,-0.989504573717606,0.2669487663392133,-0.9338555665432694,0.26159188077130396,-0.5271668374588709,-0.308907416457666,0.0
107,-0.05435770265255267,-0.9510975141381448,0.37206305656938277,-0.9420135430228435,0.3443027744844324,-0.5478403235682188,-0.31820390872791604,0.0
108,-0.014673435008068317,-0.9701318497377819,0.4573606058428788,-0.9086275622777026,0.41824449544815595,-0.5871888097592236,-0.2824263670616186,0.0
109,0.07194581819502144,-0.9565962901076595,0.5494280401156932,-0.8700020313392808,0.44858062682722694,-0.5909680844024353,-0.27384618245669956,0.0
110,0.13558225441484878,-0.9390358817669517,0.6291273798390051,-0.8397280186287901,0.5044577359725052,-0.6522369862089981,-0.2185040531447674,0.0
111,0.22780318860709312,-0.9334566353654947,0.6833711526701988,-0.8177984995349035,0.49578078409561377,-0.7012953605816833,-0.19298493684565737,0.0
112,0.2556542084013073,-0.9265817848082976,0.7440045363958406,-0.7611738655016058,0.5402238223441111,-0.7233260863944985,-0.15407154259383465,0.0
113,0.32207700386950305,-0.9117461122505779,0.7590142104444071,-0.7237672747447713,0.5322973027207322,-0.7510305686139468,-0.14208106430791953,0.0
114,0.3768051714160265,-0.8730583642700263,0.7667370331433104,-0.6875556820637974,0.5455749769772144,-0.7726723504465999,-0.12118997549252772,0.0
115,0.42001363160137234,-0.8900837483213003,0.7450434510785896,-0.6501988177699481,0.5429588116165356,-0.8277453203476838,-0.1554383759548614,0.0
116,0.5048158241706872,-0.8720135157133345,0.697391123836645,-0.5803221768329256,0.5694173248147016,-0.8682134305524638,-0.18276919762083457,0.0
117,0.5537069789983686,-0.845645383625375,0.6669847259205982,-0.5232652520282105,0.5715557792406428,-0.8721459718307776,-0.2554148725869799,0.0
118,0.6058512699258959,-0.828425574567695,0.6246556640770226,-0.4988028687915422,0.5734899769632861,-0.9205083134292348,-0.33784561762804005,0.0
119,0.6337717031621641,-0.8100377612637377,0.5351204375010735,-0.4467432639458043,0.5607907276018183,-0.934262189249051,-0.43594308016281413,0.0
120,0.7095828700652127,-0.798757500712822,0.44559101819452135,-0.3771240058106408,0.5357247653253097,-0.952885475215104,-0.5543588717196148,0.0
121,0.7183344536928662,-0.8021968156219482,0.3572347285510971,-0.33052385551053065,0.4735323521798792,-0.9682253459825754,-0.6547676333806323,0.0
122,0.7844326799616265,-0.7475124689422259,0.2729926199815058,-0.2688093942479956,0.4020867363869545,-0.9743245323080215,-0.7437252871735336,0.0
123,0.8426168944904642,-0.7619692280839808,0.1931910160838719,-0.19735124771730403,0.30279222774698267,-0.9984508875331346,-0.8532151366088522,0.0
124,0.8374311314794531,-0.7224863762359426,0.09864531235554742,-0.16950367193635202,0.21130846313305268,-1.0005664723575693,-0.901945896008334,0.0
125,0.8742056776719748,-0.7138110015392581,0.04547189355632293,-0.06617303559540968,0.14166287731217464,-1.0001451955974763,-0.9460206440840296,0.0
126,0.9105336013253381,-0.6824601970585833,-0.023059814559801935,-0.01891002966436829,0.02501853595086696,-0.9964496457758077,-0.9964569583435218,0.0
127,0.9273123475656094,-0.6541747582683938,-0.07929586668946308,0.03845007459537607,-0.03643289074164313,-0.9905380777423807,-1.0137366980489555,0.0
128,0.9348167996137812,-0.6302744420330845,-0.12866840185893094,0.10621814299955089,-0.12864726679500255,-0.9761025148930331,-0.9940662901312916,0.0
129,0.9720668087874627,-0.6043885638253171,-0.1697782535161439,0.17046054936080604,-0.1875316845348159,-0.9562738388491729,-0.9893799809903048,0.0
130,0.9709049944355158,-0.5641714717897842,-0.19223668401694832,0.2121903261491753,-0.2247834554243204,-0.9403937852514344,-0.9447083123328361,0.0
131,0.9993746881594063,-0.5529656291574209,-0.2119134173432437,0.31568509926348504,-0.2562340589092442,-0.9144272440809781,-0.9349536092416054,0.0
132,0.987096773945386,-0.5353889801241307,-0.23028371856399693,0.3588646912818933,-0.2886623399915066,-0.904862879439611,-0.9094226165069,0.0
133,1.0194234098849242,-0.49330810547853826,-0.23397453556110473,0.4243488373339904,-0.2960781867950224,-0.8530198716324272,-0.8727872247205753,0.0
134,0.98742333365193,-0.46309242073256884,-0.2219043049418891,0.4896616112894947,-0.28326846614725637,-0.8084769253874603,-0.8037402292736153,0.0
135,0.9866075772540426,-0.4656478121175532,-0.19547832515633312,0.5216740633886281,-0.25548710060746405,-0.7608791301504537,-0.7643033003988885,0.0
136,0.9903520008212591,-0.4143899430077038,-0.1982737289277798,0.5955676564719825,-0.21170807531529878,-0.7255021180108673,-0.692771952904254,0.0
137,0.9502454924585079,-0.3843690760351538,-0.17176127140117053,0.638700780400559,-0.16731937721972256,-0.670708831366184,-0.6073206994635588,0.0
138,0.9503523957887439,-0.36782964620607717,-0.12215890342414988,0.7027025053732759,-0.09396484756791797,-0.6109973844567252,-0.5332867263253697,0.0
139,0.9419526121350128,-0.31731468878975716,-0.0807975541686151,0.7118921801420289,-0.0025792173972710754,-0.5367480057163944,-0.42985266056758553,0.0
140,0.8796807038574569,-0.30671465316222685,-0.030679997014117142,0.7813469264703308,0.08011845373292557,-0.46499341247231357,-0.321351382640463,0.0
141,0.8730184065945514,-0.2731505289789504,0.025516924538499068,0.8152382502970945,0.18605104307035725,-0.4096561960719646,-0.20104532189700278,0.0
142,0.8413303427745172,-0.2465395384752657,0.08331878617318778,0.8649849045988218,0.28427732114827364,-0.3234679820381019,-0.0889772889588663,0.0
143,0.8119435291822936,-0.21355638362245954,0.16581480970960857,0.8982019193449056,0.39518267793419337,-0.2564233339147362,0.008132308006333851,0.0
144,0.7474456434153863,-0.19672301763874997,0.21201243769371636,0.9119329777512701,0.5470311325252017,-0.18234372369217358,0.09959519038507618,0.0
145,0.7042586622732551,-0.17004585744597273,0.2960058925636511,0.9363157591237852,0.660464358409286,-0.10576506052373848,0.15958229680830072,0.0
146,0.6824315059305909,-0.10071695374030953,0.3828551364326407,0.9640124960338017,0.7638001364355811,-0.01845034369608155,0.18230619796141875,0.0
147,0.6319430676055285,-0.10016037497969871,0.4519427910257615,0.9696122352056599,0.8619421178883304,0.05413462253598124,0.1991408964470749,0.0
148,0.5812138814254446,-0.07061715922378589,0.547100729427414,1.0026562344490846,0.9285640200499384,0.1493221800784428,0.18268929156449948,0.0
149,0.5299894634430431,-0.05381806727603579,0.643468167894514,0.9936237717008769,0.9857505334042966,0.19048280532931425,0.0964559192822073,0.0
150,0.46257647816500663,-0.003321446280798999,0.7054618420006957,0.963071309767459,0.9977355425055366,0.27423479916545007,0.020601072362601856,0.0
151,0.41767237547698166,0.01951130766588875,0.7766621986514586,0.9921434574434629,0.9911956437339025,0.32942158294595436,-0.06463922085374939,0.0
152,0.3604245103232274,0.08821792121505036,0.8237975409225129,0.9759877831821987,0.9945763290331868,0.38710099463977427,-0.13040383569196162,0.0
153,0.2883371239132601,0.11160142532669534,0.8775148092923846,0.9560981131345779,0.9617837594549361,0.4516075901432394,-0.20275137950695105,0.0
154,0.26017287518397053,0.12147909500780911,0.9135520021070598,0.944164361801614,0.9474643920906248,0.5029472612061772,-0.2600101816861444,0.0
155,0.18113992666122547,0.1895839580055076,0.9318178613618123,0.9398605813422238,0.9220616900114195,0.5746642756561529,-0.29587748112564544,0.0
156,0.09797990998907556,0.20454915414045113,0.9457231962885595,0.929603069668876,0.914215021592065,0.57976541047768,-0.2885726013520579,0.0
157,0.05853483591963811,0.2188723159297465,0.9209272924880394,0.8868091740136559,0.9250304666162009,0.5998278202596897,-0.2794042801945829,0.0
158,-0.024844523697503194,0.22205530900425952,0.8690960005049493,0.8412194538677489,0.934530294879094,0.63672561919203,-0.20798965061074018,0.0
159,-0.06552088117295887,0.31261067178848684,0.8250331343533365,0.8169610300791179,0.9484858839391905,0.6284360965855749,-0.1159700009936198,0.0
160,-0.12337582465581169,0.29631669629398655,0.7541522503803502,0.7640131269463692,0.9397648273813819,0.657353054810612,-0.02207507870397484,0.0
161,-0.21023690862921574,0.3227971269737867,0.6711829951906046,0.7163161905167436,0.9006040701161734,0.6606323067109974,0.11673035653655559,0.0
162,-0.2489987556162501,0.3857210476992132,0.5733346010677689,0.6626515966523794,0.8569416591926002,0.6645675697087192,0.3092096923474402,0.0
163,-0.31607684376682066,0.43254058873476703,0.43882400316357295,0.6043779558600819,0.7712128984884128,0.6567229054477284,0.4596380600903381,0.0
164,-0.36981798255678006,0.44785514579345054,0.32108053504650896,0.5683729268162713,0.6212274301418923,0.6269078701741975,0.6435805179665746,0.0
165,-0.41369045573268726,0.4657019632500493,0.19331397137975456,0.5197312698671367,0.4454190629326489,0.6112099355448991,0.7762800559747615,0.0
166,-0.49627234273125215,0.4938040197446513,0.07683536673409486,0.4588827784874621,0.254947746795574,0.5818042252486803,0.884821070903737,0.0
167,-0.5563651341905398,0.5242912406944139,-0.041109412195913894,0.3954815039973729,0.024406183873388828,0.5517903654260738,0.9525159484629806,0.0
168,-0.6096117278805696,0.5498278069469228,-0.1568505218723823,0.3279711287048517,-0.1945881557942166,0.5375660264644372,0.9517518859859605,0.0
169,-0.6578584738062272,0.5700085891074559,-0.28051151710136296,0.28575193279310335,-0.376183012791574,0.4907228064532092,0.928537219304503,0.0
170,-0.6951845803612072,0.593412794842447,-0.38972916475068375,0.19853412206049229,-0.5491808429428456,0.46746993819102767,0.8547839142697831,0.0
171,-0.7337938684122703,0.6163597702914388,-0.48427286530757185,0.16173285745011592,-0.6939554546774267,0.4288852166564153,0.7534536550090438,0.0
172,-0.7755526276093532,0.6320969693801961,-0.5822400636493168,0.07552836538116743,-0.7959112224872382,0.41176670161236606,0.6659858797359158,0.0
173,-0.8065002084262267,0.6618518930658873,-0.6368801455460887,0.015043027160849971,-0.8706551223410687,0.39197984125670604,0.5548254959970377,0.0
174,-0.8513726362336446,0.6672271937647838,-0.739274690085875,-0.05741895079467998,-0.9320911956104976,0.3286162571627984,0.45604035870292203,0.0
175,-0.8645338494354281,0.7097502942999806,-0.7849522768263495,-0.10805733182679968,-0.9655572226316439,0.29230795532698595,0.3557644147352292,0.0
176,-0.9139121625253391,0.7203091425405016,-0.8214030770381016,-0.15144962992717312,-0.9719036852287569,0.28059699783426795,0.30512219989842293,0.0
177,-0.9005682875113685,0.7398965771133337,-0.8828934614632198,-0.21841594912579435,-1.0019671721878585,0.25439831682187036,0.23266781703256387,0.0
178,-0.9473798510797841,0.776332397953021,-0.9209076932675079,-0.27246224078306935,-0.9968349897454157,0.2307174455843077,0.18016331748609515,0.0
179,-0.9827245981997103,0.8111048299981628,-0.9514608733417539,-0.3367425305994613,-0.9995214881057691,0.20026976504248695,0.1255827701782486,0.0
180,-0.9982721749091686,0.823884182185404,-0.9722864699441157,-0.4142371555105763,-0.9940084093462747,0.18130215555178322,0.07957130598383921,0.0
181,-0.9877112732428279,0.8105086521362551,-0.9748063812969057,-0.45949092346156173,-0.9802565664452297,0.1679557744314862,0.0924543165056585,0.0
182,-1.0016220560652886,0.834930707207815,-1.015546055544223,-0.5182729997290735,-0.9664905449002275,0.15812291382125132,0.057830021803329246,0.0
183,-0.990924029114535,0.875492709223599,-0.9867410113230551,-0.542436051173143,-0.9447119944734728,0.11350701306609984,0.04367468136615517,0.0
184,-0.9910833599110429,0.866719273444887,-1.009602463423813,-0.6231615743007703,-0.9111210850070369,0.11813396403740073,0.05480171814912912,0.0
185,-0.9911379335719903,0.8908066160479388,-0.9903144138360274,-0.6428836610266825,-0.9256012297275138,0.11525887613216568,0.06901846840601522,0.0
186,-0.9901416214579033,0.914222029288203,-0.975445301419845,-0.6866011894647136,-0.9064627671085372,0.09772270870728143,0.07169355951019493,0.0
187,-0.9839405390685003,0.9078918610788851,-0.9428456060139152,-0.7157797679468673,-0.8849499919785863,0.1215147505012234,0.10666863434986906,0.0
188,-0.9520958261534831,0.9332623046920255,-0.9298359154844256,-0.7825086670179002,-0.8594396943791383,0.09720528327529106,0.13573726956884075,0.0
189,-0.9135593900485465,0.9260945777819849,-0.8713885422034571,-0.8037599563209323,-0.8351007377565179,0.1060213802548946,0.15521099338370214,0.0
190,-0.8958209833151317,0.9453203278167646,-0.8080016081582656,-0.8164263620229522,-0.793109800756236,0.11793613853406179,0.21008463194462862,0.0
191,-0.8848065447575634,0.9659751538416411,-0.7777822297797372,-0.8828091433993901,-0.7879885888602245,0.11522216876504639,0.28771890026239333,0.0
192,-0.834166501478474,0.9500262116044534,-0.6950688204513331,-0.9210091786792767,-0.7354178409241898,0.1145751870402139,0.32386376050983817,0.0
193,-0.7953895792935607,0.9827642104201614,-0.623547503842768,-0.9488570430770966,-0.6516008626278353,0.14431912051881393,0.42935750055034194,0.0
