,x1,x2,y1,y2,y3,y4,y5,labels
26,0.9159448182472228,0.6812522740446835,-0.15737710406348682,-0.030518501228982628,-0.19300177547305908,0.970893829452237,0.9194655863814082,0.0
27,0.9500406756722001,0.6676082377090036,-0.1581861770565649,0.043679525023605704,-0.198625728424699,0.9588786470848465,0.9246695361824776,0.0
28,0.9664615071471232,0.6246712577215335,-0.1643062088435664,0.10208622766409806,-0.17904992003149423,0.9607428647456625,0.9346635273700442,0.0
29,0.9759960186194077,0.5912559469376791,-0.179394805576761,0.16992671696140044,-0.20320885890837942,0.9450119482339517,0.9607312256388659,0.0
30,0.9967910329758198,0.594029524980463,0.04552909494274561,0.22762052719050396,0.1871363572012281,0.8902205215360692,0.8725631885570126,1.0
31,0.9711033038308652,0.583217545856724,0.06030994481884673,0.2688039977736775,0.16660679737002362,0.8493061015624277,0.9006814931609802,1.0
32,0.9917490295293132,0.5224460003542569,0.034615533908293,0.3526531395979185,0.17980941105403456,0.8542700706464482,0.9180294608067973,1.0
33,0.9885345506097495,0.5235238556992947,0.03234417577284769,0.41361279590983346,0.14402109813268402,0.82329854697245,0.92724865801827,1.0
34,1.0131091504355907,0.4813627358177412,0.0032024615993006267,0.47506117604437154,0.10010373589334579,0.8042762847557194,0.9567039456587264,1.0
35,0.9866736918657442,0.4362057040796291,-0.029373072718654705,0.5209857657624003,0.07122552227058965,0.7669558786859262,0.9676883628195596,1.0
36,0.991981187426138,0.41051962118085433,-0.06881906155360323,0.5680019756820074,0.01863479954513407,0.7342747872674396,0.9935708351164536,1.0
37,0.9740684144647954,0.3962783482729039,-0.09846867590030525,0.6454063620773307,-0.05702678368435331,0.7140977985061037,0.9765940019988523,1.0
38,0.9386454779054737,0.3619248207035507,-0.1307832925703681,0.6834005276350665,-0.1097006070545056,0.6834777911779852,0.9920348527849057,1.0
39,0.920505474068047,0.3210664657166475,-0.15525765833985228,0.736644535141197,-0.19937397265314838,0.6232105786422427,0.9920264791485072,1.0
40,0.9188779268474088,0.2865083567357687,-0.19771003945187843,0.7745760553416016,-0.23945110455914723,0.5957599486869926,0.9579460408074671,1.0
41,0.8640248850072139,0.26710047316525515,-0.20819264483098493,0.8189376254560069,-0.24521642142159897,0.5692757703025288,0.9617191804688066,1.0
42,0.8430478439722798,0.24984861341765005,-0.20794765230550113,0.8499338434352952,-0.26548742307153356,0.537136027553093,0.9507029151882255,1.0
43,0.7960179972931293,0.2167428460901902,-0.18786240379981953,0.8760512940304241,-0.25308507576910344,0.49920360943909015,0.9532227061793122,1.0
44,0.7630990238031762,0.1797160758254544,-0.1666140852077452,0.9246386191007248,-0.17221886915817156,0.4712316833074247,0.9182252836785639,1.0
45,0.724622580177125,0.15757646571683764,-0.11259046525032568,0.9349447796711152,-0.05916342366238766,0.44208061975198026,0.8883137391984506,1.0
46,0.6706509204739317,0.13698211127958151,-0.014036397980963088,0.9658279053723857,0.1093092398976398,0.4145484808012488,0.8548348179851619,1.0
47,0.6210170051734581,0.09759509983954265,0.07066125016942311,0.9851875011069776,0.3056118938690736,0.3676268386236402,0.7479047640744863,1.0
48,0.5867843617370251,0.05975781493684269,0.218846672486597,0.9831470549480026,0.526823273036078,0.317780996369517,0.6192473206811216,1.0
49,0.5203552357478021,0.041546282575358716,0.3445458282460463,0.9816026912191567,0.7277644971705316,0.29018261338438234,0.47280580124651816,1.0
50,0.4664726808963782,-0.013647879853921328,0.47799936089245215,1.0328126830734163,0.900126830634713,0.25621527840234465,0.27513744887548885,1.0
51,0.408662718082157,-0.03584336990976143,0.6312251865019428,0.9902773932466309,0.9813597791200757,0.22786584033046534,0.09029281706133525,1.0
52,0.36162949296288016,-0.06695228235561859,0.7707864625002301,0.9985787541861633,1.001757964332773,0.19241391615308842,-0.048683811126872034,1.0
53,0.3151795409833542,-0.11132913450284553,0.8727598248044911,1.004469282961105,0.9780988768433908,0.17587462459031716,-0.16176172361932883,1.0
54,0.2617628130334315,-0.13230009698545783,0.9561501823287276,0.9724430160735996,0.9142329419593692,0.11655280521581846,-0.23135595661304167,1.0
55,0.1722466399701827,-0.18424682048792565,1.0023448834286381,0.9367454977714503,0.870544216511708,0.09253810933955024,-0.2526085455885614,1.0
56,0.1462340792467454,-0.16505449779258444,0.9910381099015164,0.9146021160445601,0.8914716348734104,0.08075825132457715,-0.23758340075453455,1.0
57,0.04393174385315424,-0.23168546766232512,0.9378735216278788,0.8747493352967474,0.908177729582945,0.018792776922967717,-0.2256929212165513,1.0
58,0.007318541859545125,-0.23050181853841628,0.8561446833260917,0.8644064470717435,0.9445990473285873,-0.0044064866714690655,-0.13020417941162726,1.0
59,-0.07821465862912805,-0.2802932222758805,0.7499121130936963,0.822775145705834,0.9473852070991775,-0.04562999017752177,-0.05468216522075717,1.0
60,-0.1426567400693643,-0.30370459608794376,0.6066733693406766,0.7671696458882865,0.8966827502193931,-0.06400940083579854,0.030410931853063105,1.0
61,-0.20311602805473952,-0.34669158234548764,0.41566168812026455,0.7156489964340195,0.7810384428829052,-0.10095407974217195,0.11669256616444182,1.0
62,-0.2556922003236203,-0.36732078719501055,0.28325883998366425,0.6643439899026012,0.5834127030620787,-0.10894937846955109,0.1401131599773257,1.0
63,-0.3080127145982437,-0.3907817884104058,0.12666828156774887,0.645136858636656,0.3476676445888437,-0.14400186266122136,0.154261876384495,1.0
64,-0.3659064133412341,-0.41923903047921934,0.003392274959550544,0.5803850489194916,0.12120374367342197,-0.1796780557345328,0.16577835408722025,1.0
65,-0.44373757536758546,-0.44606370849858656,-0.11140287554436525,0.5262888824398796,-0.06689476556940034,-0.1843811689209786,0.13640996907298822,1.0
66,-0.500147451410749,-0.4882052868560952,-0.19238671464264748,0.45482284362624875,-0.19890677169606394,-0.21287725245073127,0.09930922495714777,1.0
67,-0.553136612991361,-0.5168970680729343,-0.20923577646725047,0.3869697523582909,-0.26787610136033124,-0.2249911864630506,0.05615033804813368,1.0
68,-0.5947787523940564,-0.5576868237935528,-0.22843051601592723,0.35912463764138125,-0.2632081840027011,-0.265268991765404,0.042080785163876144,1.0
69,-0.6454396088484432,-0.5572942900397843,-0.21008818523932224,0.28484030204742744,-0.2392607455996805,-0.26641693354884155,0.014293589851805349,1.0
70,-0.7016192758659384,-0.5759477337590346,-0.16405115894624714,0.2338244540770431,-0.15455469712114583,-0.27736426353128146,-0.0162897918908045,1.0
71,-0.7304351522854765,-0.5943397024850394,-0.0843728199130161,0.1530207047094038,-0.06270702153338414,-0.3031384766565405,-0.0512198593996301,1.0
72,-0.7466294885610413,-0.6353276979155906,-0.013889809775448717,0.09141010072035481,0.05526682797205272,-0.3233879397804225,-0.06352903797244602,1.0
73,-0.8195996389645763,-0.6726749106177004,0.07242584366401102,0.040594943026122834,0.17683406175282168,-0.3205779853331856,-0.06744739563813912,1.0
74,-0.853671364909731,-0.7075921593692858,0.15358181074388635,-0.02258353226534741,0.27932359114611977,-0.3154396467531529,-0.0751635799610422,1.0
75,-0.8727988207962196,-0.6956677485307632,0.2238726552882542,-0.0846504069945844,0.3868927519888833,-0.32275173743842334,-0.10013852450994522,1.0
76,-0.9149924545418703,-0.7532008844712684,0.3016516593234781,-0.16164439393842814,0.43826883519651183,-0.34339193624079434,-0.10433705525699484,1.0
77,-0.924100910695444,-0.7559952115540834,0.3655441967757093,-0.2105838663206974,0.5054503421925977,-0.35513783032002777,-0.10551632020132823,1.0
78,-0.9623984250891561,-0.774896376401843,0.42790923734339564,-0.26394424712596737,0.5413362732240702,-0.3476480054869339,-0.1011631996631471,1.0
79,-0.9474194267270739,-0.7925490321636028,0.47257139261706366,-0.33900489981777726,0.5434867582166828,-0.347918243070242,-0.10832383239671517,1.0
80,-0.9793643636720027,-0.8100427579080609,0.5272822223183886,-0.40157119968371713,0.5671055323826983,-0.33700499064098705,-0.129244530614239,1.0
81,-1.0008504167556305,-0.8267716673480388,0.5679107914426713,-0.431713919806755,0.5760326823287387,-0.3401108296804556,-0.08644623132493326,1.0
82,-1.0058872065231328,-0.8760936121852133,0.5781539115423889,-0.512011408258352,0.5741535340651985,-0.3432208312443675,-0.07817389248448414,1.0
83,-1.0064279359032309,-0.8618833783448295,0.6157483029489731,-0.5458098710661476,0.5605170327729332,-0.3195674408911156,-0.09979697164255652,1.0
84,-0.9802401107174721,-0.9056256545631326,0.6174157544385207,-0.6040083639284295,0.5591610719365585,-0.32453758683183714,-0.10209317328902474,1.0
85,-1.0070295704298373,-0.8830051111005819,0.6230437882627207,-0.6746170842919716,0.5396230760123226,-0.3160932116411632,-0.09058794935104254,1.0
86,-0.9891409831472596,-0.9129590696986316,0.6030067677986725,-0.6784126748104723,0.5275149633546548,-0.3329450936535834,-0.0885395904612467,1.0
87,-0.9735907789582995,-0.9459746141114106,0.5910264710227606,-0.7723081525354152,0.5149297617529885,-0.3347766915887861,-0.07379511919859197,1.0
88,-0.9486911500765961,-0.9410348603235267,0.5885511121938047,-0.8004403378322658,0.5044699868785288,-0.31951834316627525,-0.07944035154096168,1.0
89,-0.9301150309838785,-0.9489970489418637,0.565562858714553,-0.8022463245171606,0.4684417674706853,-0.3052065611463079,-0.08335528354163473,1.0
90,-0.9200014375703599,-0.9369475662339605,0.5145326817445475,-0.8351208968432253,0.4452698229930255,-0.2907656033892776,-0.08329104418598299,1.0
91,-0.8772658658823208,-0.9586143197188306,0.48682881577274145,-0.8807721201216724,0.4117986959029635,-0.31867268597194615,-0.05582037382529892,1.0
92,-0.841026354625223,-0.9649652747472052,0.42058482803724134,-0.8970166243475529,0.37465271350591184,-0.2770158329739053,-0.052691570971631754,1.0
93,-0.8118850325123773,-0.9616900699623654,0.33885620182064474,-0.9570355865104889,0.3408265470205107,-0.292522351508597,-0.043386580619378945,1.0
94,-0.7563908563043124,-0.9840464220552532,0.2717106552532082,-0.9338889209490183,0.2697115074164499,-0.28287265477062645,-0.06113487988211054,1.0
95,-0.7114762088871269,-0.9786631282455757,0.2118474772980063,-0.9575585393922511,0.17913061318284662,-0.31091703991038955,-0.034806402171563805,1.0
96,-0.6791699963666347,-0.9838851574211727,0.09514826155486672,-0.9758404880449121,0.10198030420234014,-0.30358012644544063,-0.07699917608240295,1.0
97,-0.6277552022589448,-1.0120289836098397,0.027403710371749268,-0.986005496880279,0.025479496911772592,-0.31740185156729384,-0.06529878519878247,1.0
98,-0.6077946641864973,-0.9796844526214108,-0.057780063109695426,-0.987438727494112,-0.0703313341066822,-0.32183407923869484,-0.1098345653763988,1.0
99,-0.5336005993017958,-1.0174677839467017,-0.11600979432017165,-0.999068798945032,-0.14183704676146602,-0.3473459779870062,-0.12261652778023555,1.0
100,-0.4612650091472766,-0.9884540141978764,-0.1627560987340278,-1.025330180316898,-0.17811203900832953,-0.35726815632553416,-0.12767766946383785,1.0
101,-0.42293517190355195,-1.0184874718045769,-0.20860506178457866,-0.96831984943201,-0.2317545248193643,-0.37060062939706184,-0.16729767177958096,1.0
102,-0.36894444090316525,-0.9902562540916235,-0.20283506568822748,-0.9765647128889061,-0.2245755704076325,-0.4111420520949998,-0.21738788040996077,1.0
103,-0.27168556018977635,-0.9718278749390237,-0.17433010650290845,-1.001712159963402,-0.20101869961082494,-0.42668404389646414,-0.25770051786517456,1.0
104,-0.21690502021221122,-0.9943788938620547,-0.1476900287856227,-0.9772908429257058,-0.17019237557606337,-0.47579761156402967,-0.29539111941294227,1.0
105,-0.17240078348926371,-0.9903915274620196,-0.07110474566563021,-0.9608863072737293,-0.09337369108003848,-0.47806483474053163,-0.33517177696369943,1.0
106,-0.10176258511416406,-0.9739774599231873,0.007931029783897217,-0.9249810978707095,0.013272307353683215,-0.49599604510322975,-0.3657243734164813,1.0
107,-0.08140394135451261,-0.9793212266709289,0.11901078949871045,-0.9474947250145672,0.11787977870036319,-0.56155518370088,-0.406777976720627,1.0
108,-0.00045294263804226444,-0.9448578737022258,0.2300579559751591,-0.9006367863439052,0.24094514574729053,-0.5832449211441357,-0.4223838997124333,1.0
109,0.06637131169560599,-0.9569138328005552,0.3497572149612237,-0.890222295889129,0.33481790480624285,-0.6076853294000136,-0.38785373281744645,1.0
110,0.13185861332348403,-0.9540098040521318,0.4542118106507191,-0.8397668392877602,0.41537167044229384,-0.6515056531603874,-0.36124085795896416,1.0
111,0.19067887216702506,-0.9464897476460375,0.5252930207497822,-0.8088441187996676,0.4772798375982881,-0.6852976369840055,-0.3317128689564671,1.0
112,0.22601614642552204,-0.9402112179616018,0.5973705870293909,-0.7650310760367469,0.5043940418846092,-0.7260108263050896,-0.2851839654110834,1.0
113,0.3231389623775044,-0.9242350947726765,0.6256469757782265,-0.7351386773158787,0.5211367928457418,-0.7607496562709848,-0.2781740699378368,1.0
114,0.3840757726056034,-0.9077065108649495,0.6164322048565798,-0.6952484945810866,0.5079597399807994,-0.790596192198013,-0.28840319265885594,1.0
115,0.4548423780063993,-0.8954936699657768,0.5700170039663301,-0.6322290804742752,0.5324132513464546,-0.8213162259712861,-0.3485802604223167,1.0
116,0.4805396847201911,-0.8828237193277656,0.5059649571203958,-0.5874779563471272,0.5295022504659367,-0.8643501821262692,-0.4170085635153629,1.0
117,0.5333157101958921,-0.8324585434856657,0.41664695282268605,-0.5368101745272437,0.4423018074966007,-0.8811408443408854,-0.5458834386614614,1.0
118,0.5622173414824128,-0.8552930107229975,0.32578831602066016,-0.4950603700750941,0.40463410824112295,-0.890214346218491,-0.6690181815308335,1.0
119,0.6415131452749708,-0.8231266094903311,0.18823088953404357,-0.4467092867850526,0.2861183544104704,-0.9341658579147394,-0.7906001825065617,1.0
120,0.7032762506549158,-0.7993388412479233,0.08008124923266806,-0.38496355183382674,0.13723078697930338,-0.9630797749861832,-0.8784674401975624,1.0
121,0.728266539727241,-0.7798899560951261,-0.06003537129046485,-0.31920325761044344,-0.009795735904582109,-0.969085219602272,-0.9605674642809703,1.0
122,0.8040004459772446,-0.7687993635147576,-0.163073692177538,-0.296481661150846,-0.17106925797836647,-0.9887384906421184,-0.9888420449633042,1.0
123,0.8118551776274563,-0.7505756799920255,-0.2807219078575429,-0.2014050653792162,-0.3438285786948463,-1.0053577115047392,-0.9781053782529656,1.0
124,0.8517309318128117,-0.7206129706393384,-0.36779489859667586,-0.1410981241302841,-0.5020426388305965,-0.9963398701510656,-0.9200998632638935,1.0
125,0.8641890879095722,-0.7009687362040934,-0.45426841545002233,-0.08205807323653629,-0.6326171324481293,-1.0073571050340422,-0.9021518800571965,1.0
126,0.912891519132218,-0.6849111595676701,-0.5219130651668553,-0.021851601677795714,-0.7236286432673499,-1.0044425426108696,-0.8293156000183354,1.0
127,0.908759604046953,-0.6779601938173611,-0.5773557182127738,0.008964156572973114,-0.796401224151366,-0.9899442316936573,-0.7763926780991881,1.0
128,0.9630305249048039,-0.6402040855001069,-0.6306489743470396,0.10140128588806899,-0.869743619708441,-0.996419343872006,-0.7266197761802494,1.0
129,0.9803116488278608,-0.6241209002571347,-0.6709746695765576,0.19513928384041962,-0.9138631593828633,-0.9828987832754021,-0.6780025436548888,1.0
130,1.0013467140334138,-0.5928662405901658,-0.6874165654173078,0.2343289917287576,-0.9151209855965914,-0.9374397954218887,-0.6678150699107768,1.0
131,0.9805992252433338,-0.5582534028777971,-0.7036069775380427,0.2925623714736605,-0.9527580936043875,-0.9390418945841454,-0.64418666611303,1.0
132,1.0006732142002235,-0.5278042152317005,-0.6930180016446646,0.3585690382585976,-0.9625721234778638,-0.8988807727680762,-0.6168903870987718,1.0
133,1.0070269847041238,-0.4830377203850603,-0.6732769201306337,0.42352664526827993,-0.9893452986569028,-0.8721736672808906,-0.60516442437362,1.0
134,1.002829455893581,-0.4848176022086836,-0.6621618010292746,0.4864995754984967,-0.9738406273086659,-0.8183911425399044,-0.5829626968740306,1.0
135,0.9797785696828006,-0.4404584741409255,-0.6359231264218135,0.5315342099170165,-0.9484268827671094,-0.7638620042145461,-0.5497736672442766,1.0
136,0.9500558739210305,-0.41805643944062276,-0.6011926539127357,0.5953076179312538,-0.9308290021443422,-0.7172941062371602,-0.5424390854113053,1.0
137,0.9700802260596535,-0.3768858097089841,-0.5735139769309346,0.6647730244907345,-0.8655134539112642,-0.6392283119098128,-0.5034288313190893,1.0
138,0.9455759474828106,-0.356836798383638,-0.5401049567667588,0.7055688068092609,-0.8143822496604199,-0.5938978434240862,-0.44888086211061956,1.0
139,0.918397022846362,-0.347309254798012,-0.4839722427599329,0.7705332769756339,-0.7653053235274436,-0.5518507578907743,-0.3882144740951304,1.0
140,0.9094917830508726,-0.32650384801156057,-0.4378953006259023,0.7737213749035876,-0.6570699615006174,-0.48791187426052174,-0.3238580197723914,1.0
141,0.8701327053372085,-0.27081449347682623,0.021039137780502554,0.8455567608720035,0.18299930002543038,-0.3774745514390566,-0.21347228116659686,0.0
142,0.8214798548516772,-0.25101042877641344,0.0969932602136999,0.848806858065681,0.3243642547552509,-0.3217000385790215,-0.08793327882977843,0.0
143,0.7778351184322891,-0.22608533231203587,0.15056659422559066,0.8970203172085045,0.4220110058267778,-0.251575002142471,0.024535047721463595,0.0
144,0.7488031467782689,-0.1988781107579231,0.24134440887167402,0.9308175086755424,0.5489359285745871,-0.18030384611946285,0.08752601089005059,0.0
145,0.7509404454712321,-0.14990395311829002,0.3156913098049596,0.9384430486557667,0.6751213940039651,-0.10078116584246087,0.15172052390836774,0.0
146,0.6849561926549905,-0.10180891838339337,0.3786810734382028,0.9666062470764898,0.7813130325660781,-0.04139816267483735,0.19704057192965416,0.0
147,0.6305807258711578,-0.094646427634564,0.45643239840243915,0.993302094966798,0.8646033103167527,0.05244860042844544,0.1760460561376413,0.0
148,0.57578130357128,-0.05071886249273164,0.5481616097995876,0.9823674031176004,0.9277620028835126,0.126904307812188,0.15979306026286164,0.0
149,0.5225243238443805,-0.028013658855434012,0.639189624150986,1.0208863195304996,0.9799048431818188,0.1897888030752816,0.08787697916885556,0.0
150,0.48579777302609967,-0.01150413736678383,0.7009938139986492,0.9812263853383221,0.9888923473021414,0.26338524492272236,0.04172618850165192,0.0
151,0.4085854808141925,0.045400979646766704,0.7826099876292156,1.0231331438943323,0.9999028949021194,0.3505002137222898,-0.06376067256015139,0.0
152,0.3639927448239159,0.053788448121109916,0.8452632437615848,1.0027069282060608,0.9741243403913369,0.3946491078289097,-0.12109535866754942,0.0
153,0.29293712472428934,0.0991693767833123,0.8760742625357771,0.9755809763396761,0.9464000356527988,0.47317136239037466,-0.1960926381199761,0.0
154,0.2611079281271982,0.1258399144028355,0.9108831274246437,0.9544178307105893,0.9428739763526808,0.4835197835456592,-0.2648693211323701,0.0
155,0.18451466489279025,0.17248238704441296,0.940798280636131,0.9316149580219779,0.939062913773083,0.5395647048616254,-0.29753734240793955,0.0
156,0.1286135271233737,0.17888574029892781,0.9359694615479894,0.9109096480430918,0.9295787132365699,0.5656123072068847,-0.29139391759703687,0.0
157,0.04293476357369986,0.22787628183263375,0.9101045569391462,0.8821798216256322,0.9234135165305375,0.5987997694707187,-0.26515718267250427,0.0
158,0.0007099003120225635,0.2429342102924475,0.8756260043483546,0.8658911817345668,0.951554534862464,0.6253692764564271,-0.2059589140247612,0.0
159,-0.07934466311622389,0.2773591736844718,0.8222849101693982,0.8378028069528985,0.9382658132182109,0.6528107753739871,-0.13218281442588395,0.0
160,-0.13655721570901522,0.26806530701455283,0.7361574029446761,0.7725343216576441,0.9235343555981604,0.6610524681506299,-0.002452171801714929,0.0
161,-0.17936608197558365,0.36981716008977605,0.6680212420244844,0.7136916742533648,0.8969208778755614,0.6534331626895069,0.13433192794098062,0.0
162,-0.274217955521022,0.37978282528163537,0.5554814391959368,0.6699163627883093,0.8495271142205112,0.6334072433973923,0.29040552026172906,0.0
163,-0.31871087234062945,0.3921932840312351,0.42325347881690856,0.624127544843373,0.7715618858776733,0.6621226072894071,0.4585547823597585,0.0
164,-0.37464591247667456,0.4162912699102121,0.3278829097832335,0.5593876362085913,0.6178684366622894,0.6290715535903075,0.6306505448909677,0.0
165,-0.43099797832571923,0.4523720683960903,0.1977016278904994,0.5017808846218573,0.4523233712121219,0.6011798384108153,0.7696853207492638,0.0
166,-0.4988543676203583,0.4953404303790796,0.09363004400688378,0.4884722043479841,0.2615807527024769,0.5924469576412603,0.8869825756296797,0.0
167,-0.5206636701550225,0.4897511426846461,-0.05026239312511774,0.4048518109629998,0.02048420577672947,0.5653856315427077,0.9490802230324351,0.0
168,-0.614708205121119,0.5384987950709975,-0.17498809324761158,0.328701958549991,-0.17499058707084933,0.5310706764558929,0.9629822491433814,0.0
169,-0.6292634181019039,0.5887467990493658,-0.27541219058581545,0.28907948520252175,-0.3693412394202885,0.5052195564507673,0.9447541788216012,0.0
170,-0.6789408266227339,0.577836132529362,-0.392740141711504,0.1993078275967461,-0.5529534464053021,0.4597248094528289,0.8571975241737813,0.0
171,-0.7141865153845249,0.6181585242592221,-0.49240253173793236,0.13706369412615046,-0.6713305610257793,0.446881927192689,0.7763134285876226,0.0
172,-0.7989963927676318,0.669301314577699,-0.5705625875573749,0.0773826317560054,-0.7970414640267955,0.39584832262757313,0.6649652878637989,0.0
173,-0.8278207026095367,0.6733358188892408,-0.6640479488159249,0.046966564836466884,-0.8791690328734301,0.36737845831176985,0.5550356597423377,0.0
174,-0.8327809601897875,0.6901098396603901,-0.7381198604312896,-0.04222967662887821,-0.9112742633469665,0.34857972919156144,0.4563929181585005,0.0
175,-0.9064022752629836,0.7173612684282347,-0.7714532973756392,-0.1347198809555936,-0.9633907210492993,0.32363235070007035,0.36700310431787314,0.0
176,-0.9307798716076267,0.7277030970811134,-0.8338318341983195,-0.14745757920916314,-0.9803354489369399,0.298293137223097,0.2923497367716948,0.0
177,-0.9409018487303805,0.7701305820325856,-0.8852631506427615,-0.2291016415352117,-0.9853561908730026,0.26517456116015,0.21459216829691824,0.0
178,-0.9528315340126329,0.7690453987864313,-0.9192949148892036,-0.30988887057917824,-1.0059082737855292,0.22513592612171307,0.15621655868874992,0.0
179,-0.9519335637941587,0.7689448592227067,-0.9439456675898201,-0.34765020922561507,-0.9823353816492395,0.1888488837374582,0.13505361753819128,0.0
180,-0.9871390190449394,0.8074083544102706,-0.9622134465448233,-0.3931880743811456,-0.9907606027514423,0.1978971597519146,0.10536788825025505,0.0
181,-1.0014225394452216,0.8181044036143312,-0.9932889547229385,-0.449829375127638,-0.979953338856987,0.17841416722985187,0.08076905865581954,0.0
182,-0.9948984562510593,0.8438432476457607,-0.9932184863848408,-0.4840509516743342,-0.9645365030458773,0.14057657931483158,0.05996333735756255,0.0
183,-0.9939964165043021,0.8603977864336386,-1.0044318633923948,-0.5708510233027585,-0.9542899614458366,0.14294059674554202,0.05859622330267483,0.0
184,-0.9914856022649357,0.8941439000203997,-0.9989429899823918,-0.6073457355201457,-0.9257387837941135,0.11844708794231246,0.05780328332060693,0.0
185,-0.9924598592922363,0.9023798538319244,-0.9866032853239182,-0.6636838616470659,-0.9160626474434186,0.12863368398555058,0.0654259079187536,0.0
186,-1.0040738951962511,0.9106140759391679,-0.9717922101953147,-0.7187883941042268,-0.9072606889956447,0.10172980740189702,0.06339686974577277,0.0
187,-0.9764327829110595,0.9200371794905872,-0.9415009909951244,-0.7270158967691928,-0.8777195153897995,0.12439561595833357,0.0833027177803368,0.0
188,-0.9286285767340478,0.9186155253731028,-0.9117572937326951,-0.771045175492833,-0.8659635403991405,0.11181298603849621,0.12130512250787179,0.0
189,-0.9219734934158477,0.9154369088760504,-0.8885758931468888,-0.808960626114256,-0.8408664445428988,0.12506049701967828,0.16555368147842542,0.0
190,-0.9025667474536911,0.9543095286516634,-0.8373811393819646,-0.839601923980212,-0.8050339807208184,0.1074748034839427,0.21426829555464733,0.0
191,-0.8550900149894455,0.9719491778130082,-0.7692291176610186,-0.8842439567712973,-0.7600047672640063,0.12543357296645297,0.2597584936171491,0.0
192,-0.8505501728017093,0.968704152851271,-0.6807151521297143,-0.9151357202630571,-0.7085377223927303,0.12332359028351968,0.36743257738385043,0.0
193,-0.8030662169098617,0.9704939662363333,-0.625272014860072,-0.9244957151654977,-0.650377162358992,0.1574225678787146,0.428100502558428,0.0
