,x1,x2,y1,y2,y3,y4,y5,labels
19,0.6606043249332764,0.8255231118262173,-0.10245595784955332,-0.4296971026450416,-0.07624062291892893,0.9767449756527598,0.8856635337905427,0.0
20,0.6858219648370166,0.7758519887468216,-0.12123806763070931,-0.36946398991875495,-0.11323342726581669,0.995324054376016,0.8866303454504082,0.0
21,0.7289169421532085,0.817289569581964,-0.16334920305924241,-0.35562894182971483,-0.14417530927165204,1.0040720487332828,0.897495038923789,0.0
22,0.7691431647480589,0.7636604588495826,-0.1446795660788188,-0.2672172501674788,-0.16490774868117242,1.008803287579638,0.8955400679664479,0.0
23,0.8039714709446729,0.7507203500890054,-0.16638737743705898,-0.2277991796799523,-0.18532742544629088,1.0121155102499646,0.9056970083701976,0.0
24,0.8419170229127676,0.7216107179895476,-0.179926040549087,-0.1340653753633405,-0.1933394033405695,0.9886134162001854,0.8885018022703588,0.0
25,0.8873656929492777,0.6990159095109876,-0.1805831606047227,-0.0883539651173385,-0.18288563853841783,0.9793201456347963,0.9157994733309646,0.0
26,0.8850015998795999,0.6698773894934074,-0.17755813620357033,-0.022742301095128727,-0.1959846935480236,0.9827542035480759,0.9324072429259013,0.0
27,0.9219547015833109,0.6354822035775469,-0.17095666565174353,0.03875907946758325,-0.18643621544014044,0.9610389945457595,0.9198203653815448,0.0
28,0.9712071225442807,0.6277188113378126,-0.1685219703265748,0.10358595167457173,-0.1858757407227132,0.9503659877047026,0.9352427476349243,0.0
29,0.9685504631235796,0.6186557612500373,-0.17077510157437972,0.18498089129125378,-0.1647526466280831,0.9379351811192659,0.9413742323929298,0.0
30,0.975932133154978,0.5663087972764658,-0.17566800380737457,0.243201268610237,-0.18766193689779204,0.8884365085281839,0.9621856779426312,0.0
31,0.9766560380138735,0.5676343506082097,-0.1700113000320775,0.31035916554616083,-0.1761590581584805,0.8813815979669276,0.958749801633631,0.0
32,0.9835980080480599,0.564160722695972,-0.18957338800894458,0.3498190055770646,-0.1833835795100456,0.8421319474208663,0.9665862303191944,0.0
33,1.012336038285043,0.5117559630420314,-0.183937912089596,0.3864543063386419,-0.1947838087377496,0.8369463847528479,0.9844170158924684,0.0
34,0.9873732248822825,0.46333598356427114,-0.18075550510016702,0.4810298228919992,-0.208620266147923,0.7814520972243069,0.9954454110638432,0.0
35,1.001608112896763,0.45807339621068627,-0.18686837536770431,0.515196575328779,-0.19770354865453293,0.7731477075475611,0.9983146193863041,0.0
36,0.9690276474899734,0.43680200464720964,-0.1750113373398938,0.5796893419530397,-0.18478605706820628,0.728152048734147,0.9953418980316927,0.0
37,0.9657514448998494,0.4124877857134121,-0.17906810765479095,0.6361895936740635,-0.19488129554473246,0.7079283679223961,1.0061633524401878,0.0
38,0.948616984526266,0.3693745794499297,0.16452116526157406,0.68712612825099,0.396076987831289,0.6829701335012083,0.8435443235189134,1.0
39,0.9184099301581713,0.3451879440847079,0.1740758863168542,0.7422968640253601,0.46701077814027664,0.6311563152840595,0.7893701769808847,1.0
40,0.9035808476637268,0.3185165788932258,0.24317401670540437,0.766953298144972,0.5279352716676652,0.589588961291187,0.7224304735070826,1.0
41,0.8471745802065377,0.28532962470711587,0.2616021533583571,0.8267745536138268,0.6141636025448174,0.5677892034361918,0.6874730343336943,1.0
42,0.840365458500288,0.25141541095062603,0.35150020179202657,0.853655287140379,0.6872568835343901,0.5322565524587405,0.6020162310376151,1.0
43,0.8114514232590081,0.20878622843555683,0.39928368505269973,0.9213528242549686,0.7707824672300737,0.4887471022147357,0.5038299992478054,1.0
44,0.756549685359695,0.19802917394915023,0.46585211422932843,0.8985488882827467,0.8534631476070201,0.44671332799465996,0.4296509334227228,1.0
45,0.7278805077472458,0.14829559940585052,0.5152834426707363,0.9446800009141222,0.8872995007356742,0.4438847061370965,0.32269754261119116,1.0
46,0.6824216416123909,0.15663874958416252,0.5947707329930978,0.9712208650307824,0.9442832654950976,0.41156579477737015,0.21023543564925423,1.0
47,0.6355250710355625,0.08458738043759993,0.6661469649992405,0.9745462918976185,0.9960771267783962,0.35563370352415774,0.09373441685161533,1.0
48,0.5662800190270354,0.07138092613007936,0.7367684130781689,0.9839812078660851,1.0118125930429018,0.32369414698266735,-0.037261309354862826,1.0
49,0.5321707649636415,0.013798678085512606,0.8142707785640924,1.014279984378852,0.981031835336187,0.29975708686779334,-0.08279681189478089,1.0
50,0.45501274636040984,-0.007569975652260516,0.8686537017243178,1.0104091582778956,0.9933442766821675,0.265200378436798,-0.17384921107205453,1.0
51,0.4125548283172669,-0.04042648413426022,0.9122504013654996,0.987528434312342,0.9280728951516406,0.24026079044073814,-0.22416492300262236,1.0
52,0.3625603475949747,-0.08162351674918594,0.9629098957509755,0.9717920013689172,0.9320513352556009,0.1945865296942264,-0.2460496364809273,1.0
53,0.3059354000989673,-0.10299391705249207,0.9924533294707678,0.9855215710989211,0.9046731795970276,0.1444208288666629,-0.25351869925981624,1.0
54,0.22762225961404503,-0.12248406849221527,0.9909616399856902,0.9657547669909877,0.8805332850619577,0.12921475388785883,-0.2601926783802287,1.0
55,0.17779982444415196,-0.16125505559024408,0.989266620270523,0.9478758074817559,0.877522931080988,0.08160049574250641,-0.2608184763323662,1.0
56,0.12919085619066523,-0.1741026139512954,0.9961624437600584,0.9138858718056504,0.8855664883267008,0.0557144814669005,-0.23085668041685478,1.0
57,0.044246216427165946,-0.23160997712645676,0.9423662564221856,0.8966398856894977,0.9059021997136161,0.03593865891463798,-0.21388060397712785,1.0
58,-0.033375909287286315,-0.2416833548964308,0.8911394605711737,0.8722903667291311,0.9463260946027183,-0.014930534675582448,-0.17710691054608335,1.0
59,-0.06248509693522572,-0.2882273084134503,0.8341888071949152,0.8340597850663594,0.9495100347839464,-0.036572266524207926,-0.10563289485083305,1.0
60,-0.14355285170966672,-0.29660518825977533,0.7721027345180217,0.7639909653929138,0.9571350722202981,-0.07707220355000961,-0.06619984536964744,1.0
61,-0.20178776197558615,-0.3306869135269904,0.6869122380768249,0.7606835170532815,0.9213025625292363,-0.10272288382300317,-0.03927020233338637,1.0
62,-0.25339109461148973,-0.3571924566072942,0.5908222883453188,0.6903603125377564,0.8824039216150291,-0.12524061212868104,0.011283886057546455,1.0
63,-0.3143322949352987,-0.40099545763110384,0.5046629087513478,0.6141376233574403,0.7982075200063863,-0.12928575847566454,0.04550046755696616,1.0
64,-0.3614855673641451,-0.4108753773797039,0.40779233099159,0.5841700305215549,0.7094725872702276,-0.16965673228803613,0.06501376531421253,1.0
65,-0.4349109976983163,-0.47669425259883985,0.3121264996723909,0.5262219930291488,0.591067349655375,-0.16674446125945255,0.06767342085503746,1.0
66,-0.4868478443642181,-0.4779568761327787,0.22230726144987667,0.4645101022771875,0.47407036589102386,-0.20522445777122822,0.053234270941452215,1.0
67,-0.5628950539237834,-0.5091148949393389,0.14352499537166738,0.40424643983406183,0.33234386347372424,-0.22507593428236206,0.035448623285235306,1.0
68,-0.5854816770100884,-0.5271390218491598,0.06316986970588015,0.3547969905801629,0.20576053444550751,-0.2642803212013031,0.025976467259699574,1.0
69,-0.6514890993485317,-0.5648295275193841,0.0003142771058869141,0.2930118698300005,0.10318423205980301,-0.27176648344874027,0.011069567911579266,1.0
70,-0.6490571377547332,-0.6019446864521554,-0.05891318261042037,0.21429249544146278,-0.0012202041933124293,-0.29676240028426193,-0.009898785197140322,1.0
71,-0.7365095368336628,-0.6284058617910226,-0.1202167235167535,0.15160794142454875,-0.09113533702209137,-0.30183992011727945,-0.02436069855249147,1.0
72,-0.7697370544009412,-0.6393155305320211,-0.1523294202644645,0.08749587574911702,-0.15956557888623485,-0.314900471855899,-0.05775541151433015,1.0
73,-0.8052383101181445,-0.6663045457752987,-0.18170595263904732,0.028784227927056736,-0.20952090925654565,-0.3205645301970304,-0.08468279247036359,1.0
74,-0.8493364249833005,-0.6754609936611071,-0.18727426964978272,-0.021516397061541973,-0.23218331033646605,-0.3199356299957095,-0.07702523342093082,1.0
75,-0.8743438064962826,-0.6967726347234919,-0.2221846504053057,-0.08055279480072552,-0.26158061501165064,-0.3370237257124883,-0.09678604644351906,1.0
76,-0.879614518086803,-0.7300009174683479,-0.2298829811843256,-0.16030420604955264,-0.28876673889323584,-0.33055004505821217,-0.11714094766178822,1.0
77,-0.9419858003434447,-0.7513872876791375,-0.22019147620080037,-0.20529344598267868,-0.29642946962670713,-0.3564526485788807,-0.10377066416445635,1.0
78,-0.9815656583956819,-0.7586809738433054,-0.25569125235408047,-0.27347763362638466,-0.30287631337981435,-0.33871573642698594,-0.09846310620599838,1.0
79,-0.9868294963438249,-0.794756740482188,-0.25538970247477405,-0.3359410878364819,-0.2936181146964627,-0.34740684884483153,-0.10802790987268497,1.0
80,-0.971161996810526,-0.8130615285095868,-0.2468814477792387,-0.37151066842795066,-0.28394594849064475,-0.33910379089874565,-0.09582318866540374,1.0
81,-0.9990783504477131,-0.8451505512727501,-0.2398153092147246,-0.4458008433082225,-0.2874884065081914,-0.33042577349179,-0.10967659705884579,1.0
82,-0.9691724857531695,-0.8346539315988935,-0.2350765514471591,-0.5048359086982055,-0.25069275552120085,-0.3497805659547253,-0.10610363709155325,1.0
83,-0.9908284968756015,-0.8631976663552127,-0.2334253787991296,-0.5439795055448315,-0.2589682397153062,-0.3163686834379425,-0.08389763279104386,1.0
84,-1.0057060040591588,-0.8632738798962015,-0.2357271408578999,-0.6184532535056382,-0.25875090215379043,-0.3279214633030187,-0.08714565029868926,1.0
85,-1.0008668712282804,-0.9074018427481685,-0.2126746422802874,-0.6524250193628526,-0.2515340122565252,-0.30205264383703373,-0.06355364802331046,1.0
86,-0.986354330157806,-0.91215754157422,-0.22160023889575306,-0.6904368100149808,-0.2603690517205799,-0.3143701822267412,-0.06430886587710216,1.0
87,-0.9924826331017104,-0.9069355436733126,-0.2038483301168141,-0.7261042066697407,-0.25326152489141285,-0.29650598084922114,-0.045502372285362885,1.0
88,-0.9450024318081481,-0.9266879863678191,-0.2194292942696653,-0.7706213259133211,-0.22341288275151777,-0.3040329017869426,-0.042806841001458394,1.0
89,-0.9179886922148701,-0.9567096535007167,-0.1891894242519211,-0.8253338589765307,-0.21455992419171685,-0.29756665974231583,-0.05009932054674286,1.0
90,-0.9134155438644672,-0.9403209388329402,-0.21543161842222638,-0.8532031449442422,-0.24510988050031257,-0.2955775562048373,-0.05469629995597798,1.0
91,-0.8917444995970607,-0.9775032673858595,-0.19378526072205718,-0.8774837314424225,-0.210061361824582,-0.2965988550666129,-0.02455912146761366,1.0
92,-0.8512214458065374,-0.958882351710036,-0.19257817784326375,-0.8960257958056012,-0.1896012994623048,-0.2960785791105705,-0.02510868571567151,1.0
93,-0.7914531730762214,-0.9888751804067197,-0.17037554103886834,-0.9388509851706132,-0.19125152226207592,-0.2920417581200753,-0.04136753847489621,1.0
94,-0.7549270262919369,-0.9675957542500958,-0.16184680128895734,-0.926009480383398,-0.15352623019335454,-0.2914993859442899,-0.028550556114077242,1.0
95,-0.7203270446593152,-0.9867310487787639,-0.149599506317448,-0.9570630016524472,-0.13598817160561594,-0.29941309548501677,-0.030861209545263984,1.0
96,-0.6575447590080038,-0.9881601771478582,-0.10947320885426529,-0.9716865894523411,-0.10819234451742835,-0.30362648604404163,-0.06247838461707586,1.0
97,-0.6518867428947278,-0.9968639654064104,-0.05409720151626167,-0.9884307210835382,-0.07754242526195475,-0.33340960468831204,-0.08977298640200068,1.0
98,-0.5832476755228558,-0.9971124865485824,-0.035280333162705756,-1.0119748889007334,-0.03005823830496259,-0.3212971545084232,-0.08173779415776054,1.0
99,-0.5212645003684581,-0.998555812162716,0.026437935117129514,-0.997553877881387,0.015439083484798624,-0.3523227663839762,-0.10170766764398319,1.0
100,-0.46396842187343934,-0.991117400951099,0.07758116846596191,-0.9907223071609302,0.07920624578331638,-0.3785831296628811,-0.14587634162441884,1.0
101,-0.4075082251063782,-1.0001939325023068,-0.10912223901937333,-0.9999221961138837,-0.11362420848443336,-0.3636100711864734,-0.16787286764539158,0.0
102,-0.3505760479192572,-0.9794234392118122,-0.03675978063954267,-0.9795718311718074,-0.06520368500773634,-0.3903471893927308,-0.20690810090139508,0.0
103,-0.28373098431330795,-1.0045129916279774,0.007478322791954801,-0.9851047854374656,-0.010141901550433239,-0.42929765735479797,-0.24638377935657074,0.0
104,-0.2302039245575801,-0.9808718639764205,0.08921547304375006,-0.9640077212169145,0.08809496023269507,-0.44558627520688976,-0.271986029866275,0.0
105,-0.19279070983104818,-0.9800687394941558,0.17614067498100242,-0.9590644982861424,0.16724341181224886,-0.488641415243731,-0.3066798359811144,0.0
106,-0.12179748572529821,-0.9661402318093116,0.28354112253443425,-0.9348770606713294,0.252602954705007,-0.5209191903224887,-0.3245676451792674,0.0
107,-0.07473273250603588,-0.9736559468314957,0.35376373383096965,-0.907545378773743,0.3353389063966987,-0.5545866253577406,-0.3072567553185322,0.0
108,0.021971924432770518,-0.963588586127163,0.48165860630311935,-0.9072607033792733,0.41523466730638464,-0.5886722071259298,-0.29005328522058305,0.0
109,0.08729615807138807,-0.9553298951322687,0.5641015393476015,-0.8583975243378281,0.4452595997064921,-0.6193865944486903,-0.2856323973880709,0.0
110,0.11948390447093316,-0.9652789208909938,0.6322454904516046,-0.8228610672336911,0.48075396042365187,-0.6589442433078004,-0.23439713732173775,0.0
111,0.192061349154411,-0.9347380352644923,0.6974336339970547,-0.7753417445320178,0.5174504704147356,-0.7153879488392267,-0.1908298321220788,0.0
112,0.23600502780484844,-0.8873366941300945,0.7356077294725427,-0.765228242917625,0.5170224563359948,-0.7237883581423857,-0.1470728330738538,0.0
113,0.3167649989518453,-0.8960931802911618,0.7647621202909007,-0.7529409946264028,0.5249110366563503,-0.7659711336026482,-0.14644458993592827,0.0
114,0.3668454142020432,-0.9131062438995966,0.7723804812194115,-0.7071334915766824,0.5558018934416545,-0.7867364762411079,-0.13225372807151917,0.0
115,0.4200258088829212,-0.9120105294153671,0.7457083753246998,-0.6515908037391249,0.5599511402526535,-0.8241372551118483,-0.12889133208130946,0.0
116,0.49013814079398366,-0.8738869574082553,0.7328120874369985,-0.5777540268999043,0.574446622592059,-0.8457880908220267,-0.18752800076490472,0.0
117,0.5679110757558868,-0.8452343314062927,0.6705932099712083,-0.5170771966505704,0.579416631857286,-0.8803269380974916,-0.2508295363116535,0.0
118,0.6059026090372314,-0.842819992003577,0.6050310806671154,-0.49769873574094553,0.5834842929396865,-0.9190787771803272,-0.33730574053783635,0.0
119,0.6420390094805836,-0.8012040742493861,0.5207694124241941,-0.438317421188105,0.568797493072607,-0.9424391243446558,-0.42807581027859637,0.0
120,0.691337837474501,-0.816609129439744,0.4559702675976583,-0.4153057658970973,0.5252756019131894,-0.9626284616886462,-0.546521014696744,0.0
121,0.7595693287441455,-0.7849868101692002,0.35910672831225804,-0.317919055970159,0.45692640971007825,-0.9761230769959026,-0.6589075171419296,0.0
122,0.7928776101203187,-0.7694286173277125,0.26821321521871677,-0.2653770928303822,0.4020143743678532,-0.9883376882833692,-0.7572320442466476,0.0
123,0.8111754860502409,-0.7383458509275967,0.178978512203416,-0.209830200420911,0.31005928601003435,-0.9823356565724723,-0.8330448009034677,0.0
124,0.856183365592139,-0.7162302307308613,0.1074450634327666,-0.15720590738567314,0.22817002031698339,-0.9959254186817362,-0.9095813108278309,0.0
125,0.8687713393387234,-0.6893679801279707,0.025624376776087743,-0.08726059890174111,0.11556185007334696,-1.0185417162611174,-0.9601104471913426,0.0
126,0.9095921262302413,-0.6832124654596484,-0.026226068498851923,-0.03648297476372073,0.02905517737390649,-1.0066951121886096,-0.977319461327254,0.0
127,0.9432483885298518,-0.642486986513627,-0.07874486224140606,0.033016624094275755,-0.06687108733134245,-0.9918985118912211,-1.0044730861815871,0.0
128,0.9671368580585588,-0.6299772240655971,-0.13589113770315397,0.09162294867056839,-0.11866713450519532,-0.9905444272629161,-1.0273742503095034,0.0
129,0.963157822350872,-0.5925904712314449,-0.16788648508450174,0.158349935282915,-0.17561157751508555,-0.9640523262881902,-0.9797874848675859,0.0
130,0.9968521664256562,-0.5656064849175649,-0.1874020158665869,0.21985653273409794,-0.2398772591883245,-0.9527479036018452,-0.9588280634000615,0.0
131,0.9952872254062618,-0.5584410691887439,-0.21853958719324576,0.30386116582014566,-0.27040976136646294,-0.9203789535221762,-0.9411928370604404,0.0
132,0.9950277132633892,-0.5407954348381228,-0.22814283608381394,0.344108229768225,-0.295483187060297,-0.8944335804740868,-0.9041359722900706,0.0
133,1.0239407292664213,-0.5028744797916672,-0.22896669655453383,0.4180809667427418,-0.29927980275916705,-0.8524131879582159,-0.8496543475980266,0.0
134,0.9927397740795139,-0.4655937813729548,-0.22663167200090814,0.46407323832159536,-0.27596896365855134,-0.7990011075576129,-0.8100837000826753,0.0
135,0.9767280381564742,-0.46913813495386936,-0.2119422759353755,0.5215993845648107,-0.26366460088231436,-0.7593992111820336,-0.7447424406522163,0.0
136,0.9716722088201253,-0.42813093247930045,-0.1942714521534249,0.5760428206718822,-0.21568567336805988,-0.7292298917217899,-0.6906539541765336,0.0
137,0.9748408632234951,-0.3846027867459944,-0.1553224715048931,0.65419695460837,-0.1675086613316397,-0.6389836036096862,-0.618114709657583,0.0
138,0.9350891967077067,-0.39664352946578874,-0.12420830893412446,0.6896998524635054,-0.09262722757199134,-0.5933918208910182,-0.521845574626996,0.0
139,0.9359464811952378,-0.34763232999347954,-0.07600933625616282,0.7296326285766613,-0.02222711821517661,-0.5490396122968891,-0.42591386959542726,0.0
140,0.8891591883563831,-0.3125391196530232,-0.02325807871400838,0.7701755753603747,0.08701306844105565,-0.48414394407203953,-0.3170297081225438,0.0
141,0.8697536499143547,-0.27578068877602563,0.01423446114098809,0.8062467158290635,0.20131909641096932,-0.4021180822144418,-0.20990399390454914,0.0
142,0.8658469910484884,-0.24841075839177196,0.07794334143187541,0.8506090795390245,0.2823757303038019,-0.32568799300881346,-0.10017100348075117,0.0
143,0.7910214285000722,-0.21756301506567025,0.15897319731630333,0.8744570625273229,0.419692514208446,-0.24007335554860032,0.005216496788542624,0.0
144,0.7376012718686373,-0.19967725555581275,0.22363398729859033,0.9155312111993221,0.5423758719870471,-0.1760133689557877,0.10390282302429446,0.0
145,0.7380486567851225,-0.12966438841821865,0.30387426465014333,0.9365901457144581,0.6544048832541711,-0.11022730927396451,0.16937182186604094,0.0
146,0.658266935228079,-0.12842424787641743,0.38447759257759156,0.9557715794185047,0.7727435621864781,-0.031101722174861034,0.17181920042060128,0.0
147,0.6179969700060661,-0.11344630046013415,0.4578738914471345,0.9963144722719304,0.8705113453634347,0.057065011912333846,0.18967697223647473,0.0
148,0.5872258053759899,-0.04386265049689339,0.5530394359046166,0.9889533081918527,0.9099087076221616,0.11281138566269812,0.1491248743969294,0.0
149,0.5342916502610312,-0.036478155052540276,0.6312753552389605,0.9960542253969303,0.9548820765901346,0.21404526149339265,0.10036453582553365,0.0
150,0.44128201560385794,-0.010531817920676558,0.6964765101876275,1.015820871867069,1.0130570913598786,0.2635370992995526,0.02243299670161687,0.0
151,0.41043974682951556,0.04468634899964709,0.7732253010226048,0.9800809226644418,0.9960744162601525,0.34436576610021746,-0.0547288423991028,0.0
152,0.36745318007950983,0.061032864366959955,0.8337418179806617,0.9831356765075812,0.9858849520912136,0.4078956961506228,-0.1357195816457075,0.0
153,0.32281752964353394,0.10101696492317325,0.8893709733526164,0.9576186725230197,0.9534675862519459,0.4821545806677699,-0.18693484480910733,0.0
154,0.22114499811090804,0.12216590908076812,0.9270384223836006,0.9607337215653391,0.942811051521222,0.49850820006676405,-0.25492631031892576,0.0
155,0.188610904921881,0.1554229393787132,0.9344919949576787,0.9459874952923247,0.940013616398293,0.5422042276087224,-0.2808557014147695,0.0
156,0.10463384209136342,0.179710723240408,0.9199675683888727,0.8827317368659993,0.9253293083486267,0.5783550380788811,-0.30295581363384444,0.0
157,0.06337554718422721,0.2076858193889279,0.9224446860354657,0.8934803862358204,0.926096031104546,0.6130578440558024,-0.2672937853062728,0.0
158,-0.025669949772147555,0.2971736266687377,0.8978971256057956,0.8527642326441869,0.917156072368988,0.6275259109676733,-0.21966149121941836,0.0
159,-0.07830702914193287,0.27337260942016123,0.8291695421600827,0.8116284591992995,0.9510898664806505,0.6616193178019965,-0.11880901121237498,0.0
160,-0.13307039400846513,0.29539516476825123,0.7474624971077833,0.7544665960057974,0.942452894804323,0.6683331181404444,-0.009357946466494738,0.0
161,-0.18792441976749832,0.3577191360456429,0.664825929222888,0.7346835926425032,0.9124144906065272,0.6579087972568356,0.12846315063762415,0.0
162,-0.2539399868614533,0.3762094224057563,0.5666550956202872,0.6981275056752021,0.8673833345746654,0.6494022074259361,0.3028482217189896,0.0
163,-0.3266617113741059,0.4020660517962345,0.44858772897815685,0.621560090011198,0.755282876559856,0.6424708623122256,0.4630611717258272,0.0
164,-0.3864659845565072,0.4243018608479037,0.3395720450758393,0.5693906763907992,0.6295648187107791,0.6273577493872277,0.6451306617348872,0.0
165,-0.4151714549274365,0.4534933111865046,0.19430163369195963,0.5180075546367422,0.4596583981887743,0.6176620675013937,0.790305266795603,0.0
166,-0.4897029536168259,0.4825803778606774,0.07533136457256369,0.4551643321111813,0.24692409370696536,0.5915228940083249,0.8803766844226802,0.0
167,-0.5528671233746739,0.5278530778962857,-0.04113337591082668,0.39855372560626706,0.027150330403052512,0.5714566724046256,0.9587899442074069,0.0
168,-0.591665854849334,0.5371554323786616,-0.15929076416403043,0.3527003909223044,-0.18526361841373637,0.5492316095279278,0.9614559387795193,0.0
169,-0.6397734133232814,0.5808629061096257,-0.28463170297642887,0.27721417449986374,-0.3709019712447492,0.5066566230888111,0.9235069558794466,0.0
170,-0.7112290874796136,0.5914267298651203,-0.3909159506293018,0.21883502142576086,-0.5487151257526807,0.47759731260628824,0.8622538153703874,0.0
171,-0.731969545328914,0.6145663743865768,-0.49140476199277605,0.17705323733205527,-0.6615595507754879,0.46348316840233084,0.7513068396993648,0.0
172,-0.7979679070027166,0.6287332414081337,-0.5815199261077483,0.1063683977327437,-0.8080090424771277,0.41185959507439346,0.6575892230657395,0.0
173,-0.8250050841655346,0.692364948515084,-0.6504162265352768,0.011633918679229298,-0.8766668375164213,0.36877227594984224,0.5613586904249793,0.0
174,-0.8639345762189926,0.688714072661156,-0.7257013222166595,-0.017218986264073862,-0.9293450163433583,0.3411787146321852,0.45478387779435614,0.0
175,-0.8844299880782577,0.7109720937534619,-0.7752235925271427,-0.08465317311469361,-0.9670259339377586,0.29456491216870695,0.37780794862468686,0.0
176,-0.9160799344368291,0.75613195309599,-0.8484485971059749,-0.14532667924799153,-0.9948830146800095,0.28730220331832584,0.2858019890948306,0.0
177,-0.9372795159868764,0.7590203200654961,-0.8843247031478074,-0.2327000173008941,-0.9866460042855566,0.24876376691006682,0.22525496802266246,0.0
178,-0.9790647665005635,0.780701998196133,-0.9128401489612185,-0.2822571784596126,-0.993024217578938,0.21961777676365019,0.16960400488598665,0.0
179,-0.9729062526170724,0.7943440251000726,-0.9453644952663541,-0.3482144346315073,-0.987393474033947,0.1961919843333804,0.11408048056262081,0.0
180,-0.9986542715776172,0.8025925548556656,-0.9803148741847858,-0.3987365471461556,-0.9923436733829233,0.19473597408929225,0.10018357578554904,0.0
181,-0.9650705086401316,0.8455741154060075,-0.9766178153711312,-0.433611255182999,-0.9785324731572116,0.16163759332123515,0.07638344012914682,0.0
182,-1.0038367674203654,0.8295622371552034,-0.995583894439265,-0.5066408320209238,-0.9571081414583962,0.15515195745496785,0.04010313954122047,0.0
183,-1.003140614667399,0.8513692229934942,-0.9832627592382753,-0.5806059759664485,-0.9589093597198449,0.13724209238992954,0.027574207689490142,0.0
184,-0.98829501040492,0.8693038431496951,-0.9984434336032713,-0.6125958374009526,-0.9273223492386641,0.12388390260730195,0.04643052528358704,0.0
185,-0.9735974213842014,0.8967936285352345,-0.9778985221145071,-0.6623237752832066,-0.9196693989427907,0.10926519745163221,0.06928406250713487,0.0
186,-0.9943003856108236,0.9071027867361715,-0.9748626470031407,-0.6757766027877836,-0.8920634157982524,0.11200190498393948,0.09769081817934697,0.0
187,-0.9576937585508242,0.8966404373298871,-0.9499959166426323,-0.7490570418209412,-0.8885078985545244,0.09965743000224699,0.07691507691671136,0.0
188,-0.9343357953239653,0.9610909251892392,-0.9117043499839588,-0.7823508578307834,-0.8455815064721023,0.10522916045571581,0.14056959915687758,0.0
189,-0.9220037685703802,0.9524366266486891,-0.890246418539304,-0.8174090886855576,-0.8336454194452347,0.1174631324520551,0.17673831670741832,0.0
190,-0.896442847990993,0.9467090823588226,-0.8431328132094061,-0.8255748910104437,-0.8004397461795483,0.1254003823807556,0.21113620146113832,0.0
191,-0.8755820347964173,0.9674037163830426,-0.7719061211164732,-0.8630857495897992,-0.7713037811163251,0.1168939892980197,0.2962189783154098,0.0
192,-0.8403936425210122,0.9756904402290791,-0.708055242018923,-0.894503529956563,-0.7098953545513955,0.13707150933148224,0.35478613720871605,0.0
193,-0.8015881833639643,0.9730694191847058,-0.6375167355046453,-0.9221222062879701,-0.6521643742809969,0.15450170656423245,0.42866091969283127,0.0
