,x1,x2,y1,y2,y3,y4,y5,labels
75,-0.8997177566609016,-0.7155985030532788,0.6986062774985323,-0.10544397812418839,0.6929862421126395,-0.337721334782535,-0.08880421066798058,1.0
76,-0.9086817324159099,-0.729341716245088,0.5815484828637875,-0.151322941965557,0.6644518307370973,-0.3136959754983884,-0.09762774898639343,1.0
77,-0.9262585366610946,-0.7461475543663684,0.47984348492520623,-0.21754634145837395,0.6028454305642214,-0.34693415252327753,-0.10699822714784565,1.0
78,-0.955908082278114,-0.769512051380572,0.386940219452763,-0.2799426674189951,0.5334288973018517,-0.33839801874319037,-0.11144462274516669,1.0
79,-0.9650398185922061,-0.7859015069281983,0.3195439545154344,-0.31424227921321873,0.41449813860557727,-0.32336256562413984,-0.10586609773408996,1.0
80,-1.0039733868018546,-0.8168553832578046,0.24585097571423958,-0.38048982196962944,0.357973397827052,-0.35162291947695995,-0.11534197804988,1.0
81,-1.0124820606605114,-0.8218891603717038,0.19523333678924337,-0.4708158544186724,0.2814930156394159,-0.3422714649850574,-0.09617796927138669,1.0
82,-0.9701527142291213,-0.8454859566007781,0.16748470469364896,-0.5082093292817624,0.23539230876915754,-0.3405059393651965,-0.10504186687532738,1.0
83,-0.9844717383940847,-0.8680034276090447,0.14223093760904315,-0.5223785716814612,0.21283614192262312,-0.3469482575416787,-0.08210413566503624,1.0
84,-0.987830163000498,-0.8806695944737081,0.15389894830839848,-0.5973628949062613,0.22131016919841703,-0.3095086555767761,-0.07536923055466548,1.0
85,-0.9993735387987746,-0.8934485341414927,0.16927273419571015,-0.6773381695205567,0.22374152942174583,-0.32675190490828493,-0.0788040397394782,1.0
86,-0.983736291374724,-0.9241590065805428,0.21213632935772805,-0.7200076236357478,0.25442364061628076,-0.3242811242591887,-0.06574649747744886,1.0
87,-0.9665512650043264,-0.9268473229586377,0.2696678420443076,-0.7186982484145436,0.2951016210104177,-0.3143341494225999,-0.06011475648575264,1.0
88,-0.9319713756200725,-0.9299751091416316,0.33247647586602785,-0.7607343936826708,0.33864391038649533,-0.29487247604544525,-0.07869810739627597,1.0
89,-0.9216435714255208,-0.9588214524842638,0.41622073354241884,-0.8262605593660216,0.386337620254236,-0.299043339345845,-0.04649108486847789,1.0
90,-0.8946440774542652,-0.9597263294810746,0.5037102207396463,-0.8285507276004825,0.413997704465673,-0.30505058135479074,-0.07067337608351779,1.0
91,-0.8743472997736624,-0.9310878323518232,0.5882037565731539,-0.8428433252553221,0.4699416985656884,-0.2901142723210677,-0.06810481530776724,1.0
92,-0.8298103667599598,-0.9835053759149093,0.6955365428041973,-0.8723036559851065,0.4830662900632607,-0.2849797071940872,-0.07699352224780019,1.0
93,-0.8001887741099202,-0.9813791872965384,0.7945863502196742,-0.8934030412802997,0.46833721072821427,-0.29453868101531777,-0.11905355253749293,1.0
94,-0.7644708606248426,-0.9933255474933673,0.8630688082524469,-0.9332725423303981,0.45859173869185343,-0.29942835313615873,-0.1075935321379147,1.0
95,-0.7323752984153139,-0.9896215774078064,0.9354666779224605,-0.9641913132864969,0.44372802307005704,-0.29107014513064994,-0.09582822758466655,1.0
96,-0.679612305312957,-1.0027407320739263,0.9736806190790569,-0.9825977876438248,0.4148917092778393,-0.3106811400161608,-0.10295169432224602,1.0
97,-0.6442240634574773,-0.9989045491830609,0.9559577987253655,-0.9866059557046174,0.4316700038064164,-0.3013930532623058,-0.09235966999231045,1.0
98,-0.5811327505880404,-1.0072552662446033,0.8892292226220466,-1.010161283971237,0.4615055517235484,-0.33826131656784875,-0.09390677906144106,1.0
99,-0.5271892438707203,-0.9863253451220719,0.7572317444980207,-1.0052613149377994,0.48010196004081857,-0.3531265052219651,-0.08338310042316349,1.0
100,-0.5041236080052134,-0.9989680107767082,0.5505574901060073,-0.9766197382754336,0.4121229817283462,-0.37166253711405217,-0.11015170789320215,1.0
101,-0.420507761153243,-1.0120197703376892,0.3407623183281944,-1.0275080353233215,0.29025061719212586,-0.38452584136825885,-0.13349570330583888,1.0
102,-0.37445828673000076,-0.98724244411536,0.08425509461830999,-1.0210350752835955,0.07799424423466692,-0.4043708638421095,-0.21162367625660114,1.0
103,-0.2940498804010132,-1.0073075063464978,-0.1622384295965406,-0.9691155902501685,-0.18340490722634262,-0.44311671338946756,-0.2539994461361564,1.0
104,-0.23176282981592974,-1.011376588677505,-0.3767441910986852,-0.9790390758077856,-0.40617742116586786,-0.4552268576718426,-0.2888670197119086,1.0
105,-0.18363812912638416,-0.9872046909397871,-0.547297131052708,-0.9929773913065887,-0.5728115386278846,-0.47940330100180584,-0.29019163758312383,1.0
106,-0.10917803651240836,-0.9576626047640502,-0.6169380881339442,-0.9406963045710671,-0.6637704286892184,-0.5316348929756605,-0.31017270238184547,1.0
107,-0.04599158260464438,-0.9981703627622817,-0.6328618970182642,-0.9220308305652951,-0.6600008481636065,-0.5541393091569984,-0.34724545497551246,1.0
108,0.0065595734869929,-0.9844776000568958,-0.5520381689781712,-0.9017864586131087,-0.5886411306165702,-0.5763379417720174,-0.4242136308735982,1.0
109,0.0915665471517175,-0.9498644911094374,-0.400567982799776,-0.8538456308168688,-0.4674207994499955,-0.6282478162553194,-0.5161070738068694,1.0
110,0.1257102329912806,-0.9580626745455266,-0.24090899968963397,-0.8603389944742836,-0.2666823656933736,-0.655149881001603,-0.5957191971851712,1.0
111,0.21533437288681917,-0.9319939284673313,-0.07584299248912234,-0.8022156376088971,-0.08934352449399546,-0.6755782608844618,-0.663552982535864,1.0
112,0.2552413981385011,-0.9390102774814425,0.05903986071455675,-0.7699745697582376,0.04797047669801449,-0.703105575534798,-0.6833316555884046,1.0
113,0.307684868921992,-0.9145515757051998,0.09970114336440378,-0.726264712959744,0.1211509238692014,-0.7516943078880123,-0.6787332245409704,1.0
114,0.37282223718652185,-0.8813482588242778,0.07588757664782544,-0.7168296783468259,0.11451839511114108,-0.7914759254628158,-0.7574340096440993,1.0
115,0.4208846568560882,-0.9043875464143916,0.7459067333606276,-0.650186367579998,0.5651717060454416,-0.8270141740087879,-0.14923226392939226,0.0
116,0.5003120981387273,-0.8616639207672365,0.7044199119071867,-0.5932651521431413,0.5747566642170802,-0.8425469176554143,-0.19200873255509826,0.0
117,0.5241061686805989,-0.8503121343733286,0.6679909354904408,-0.5343521752397932,0.5913124886792661,-0.8685525228801252,-0.24652407200350981,0.0
118,0.6133759386590787,-0.8610693919629302,0.6132879214140605,-0.4588364000627719,0.5880341015884095,-0.9186075781202744,-0.3435826333492565,0.0
119,0.6334388279349812,-0.8179400232922526,0.525462724488439,-0.42420921096621284,0.5641190658508826,-0.9202620156986371,-0.4213758154247327,0.0
120,0.7024659480621147,-0.8058771766172254,0.4493298314282969,-0.37490636080559514,0.5271245138291831,-0.9566402483422105,-0.5382645566079861,0.0
121,0.7362615766700332,-0.7866710861658359,0.37220103750207884,-0.30268429730157886,0.4727963439195571,-0.9765449914572654,-0.6722496492574384,0.0
122,0.7804597383113633,-0.7638284505804632,0.2852692788401362,-0.2726077470271243,0.3976687715821614,-0.9829502928819578,-0.761575573542826,0.0
123,0.8076634171394618,-0.751955311940429,0.19227596681806894,-0.17826288233364956,0.29207266324488806,-0.9810799853333555,-0.8300351507862009,0.0
124,0.8543182281854341,-0.7254118296329002,0.11036896327378048,-0.12477083826770609,0.23093840419060568,-0.9945316123306196,-0.9205097395569152,0.0
125,0.8830213239387427,-0.7012841225940486,0.022323763400030623,-0.0910684513595252,0.1281846490391125,-0.9970345962985654,-0.961194940990522,0.0
126,0.8909535823105319,-0.6722674255522807,-0.03485300203585516,0.015420362630188165,0.020203859870998035,-0.9942699626720017,-0.9741604813968556,0.0
127,0.9215419814562373,-0.677523425663806,-0.08800394108837781,0.05185995647348329,-0.03844169396094747,-0.9866214981779711,-1.0050370746368766,0.0
128,0.9475103197095285,-0.6180771702215758,-0.14004390707763545,0.14753190930037247,-0.1320792975421892,-0.9817376736897403,-0.9855605532880353,0.0
129,0.9617138943956312,-0.6242308571313555,-0.16773709473109194,0.1764924064693005,-0.1886095091876398,-0.9582227019534915,-0.9933153586517603,0.0
130,1.0000081546549349,-0.5748912016757223,-0.18104450031750233,0.22385829739823948,-0.22509409783476922,-0.9513175086382962,-0.9924191280950632,0.0
131,0.9935093624755462,-0.5576719032168823,-0.20352531652578715,0.2826549257704669,-0.26636171825389515,-0.9122046055977248,-0.922761369623872,0.0
132,0.9888661695965991,-0.548435079273412,-0.22505238861383411,0.3518221182040836,-0.27451047391873457,-0.8797631977084674,-0.8971104729275503,0.0
133,0.9937698458577888,-0.4987925222839243,-0.22207930326689201,0.40826055969628466,-0.29577771691892074,-0.8461877045561923,-0.8564336799419694,0.0
134,0.9909279877657425,-0.48995049839964255,-0.22926825136743287,0.5008846370248958,-0.26616129480435313,-0.8054674852207349,-0.8255367348195377,0.0
135,0.9870351405144044,-0.436757634194938,-0.19584438645940971,0.53409890911013,-0.2663706787240921,-0.7634132329140861,-0.7690607163895663,0.0
136,0.9666074291836233,-0.4308483491203853,-0.20145828930889942,0.5599869677011475,-0.20740876416275836,-0.7061327238515179,-0.681464468252521,0.0
137,0.9554867334668152,-0.4119981156247295,-0.15094967817397903,0.6459992731618508,-0.1895497057274556,-0.6878627057043406,-0.6141768583939774,0.0
138,0.9571299783930876,-0.34478939063512776,-0.11917368946056747,0.6942590840145316,-0.11071988199250342,-0.5961890027991734,-0.5297542364974508,0.0
139,0.9278505395459874,-0.3323407691067719,-0.08796331543618077,0.7302945694438042,-0.015483883709560381,-0.5214570702736264,-0.4271503066288407,0.0
140,0.8979732484337836,-0.2939170589311929,-0.03403663052435957,0.7875072317507197,0.0725128439829068,-0.4820447039685691,-0.3058012102567196,0.0
141,0.8707303572863221,-0.28544240266373366,0.01331479983855952,0.8220781697153834,0.1823087850026677,-0.4132169968084904,-0.20033827023231437,0.0
142,0.8374906311806939,-0.26816233691161123,0.07553514216931266,0.8711131207554395,0.2993552847205106,-0.31919561816769476,-0.09959007344944992,0.0
143,0.7994863093055465,-0.19267729275714393,0.13877510709427116,0.9027736556866717,0.40892446554848144,-0.2674134825251677,-0.004034455337633211,0.0
144,0.7694957649903496,-0.18301205075353413,0.23268427425347385,0.9275968930748075,0.5323482465735409,-0.1880819423190954,0.10497216708768169,0.0
145,0.7264289751959366,-0.14574761325135285,0.3138949243957204,0.9215524300156481,0.6636541050009208,-0.10182928967804943,0.15378873255748648,0.0
146,0.6561116783547352,-0.11251643391912555,0.36451183291091827,1.0042431430942376,0.7622444751939215,-0.03443843458884274,0.18467935225348325,0.0
147,0.6265558320947193,-0.0937245035459611,0.48250831974159214,0.952477928621077,0.8727270982237475,0.06001260027891493,0.21004642716674918,0.0
148,0.5591353910159832,-0.055298720963366556,0.5485144210393995,0.9896154504277205,0.9272670574649823,0.11786049003178409,0.17310413315414824,0.0
149,0.5336240857725031,-0.006674173081777687,0.6316812584335254,0.9782547616658491,0.981899242602356,0.20294170477627824,0.10902326373346624,0.0
150,0.4807753138289687,0.004308957823639573,0.6921794840198154,1.0072150622868996,1.0012421326448921,0.27195129882938635,0.01551977751238397,0.0
151,0.40707466595093594,0.048008816003561154,0.7864203352201403,0.9994349162211482,0.9925204799186148,0.3522822626279968,-0.03788081766260537,0.0
152,0.3552725453077851,0.04250923125808574,0.8364755390738478,0.9860717535608828,0.9656133987095519,0.4081851421684702,-0.12698676641225418,0.0
153,0.27077440781662804,0.11303490570498091,0.8929776950726238,1.0046045640476131,0.9754887838260112,0.4461563922865119,-0.21023150893347337,0.0
154,0.2489472209341683,0.11098869538102521,0.9276595645775549,0.9801747975276203,0.9327894015528694,0.48826845401440555,-0.2637178353690327,0.0
155,0.1841046667117935,0.1739459080369287,0.9464429393329551,0.9324787756172639,0.9227173205476927,0.5537743390981428,-0.2861087837626409,0.0
156,0.12741336025869862,0.1971123186273969,0.9288728301056497,0.9274803848394582,0.9190134952130039,0.5747762907695286,-0.29435538492267727,0.0
157,0.06896859449384608,0.2217521545294142,0.9142546820227703,0.9115052622151796,0.9237178333119831,0.6078012725077512,-0.24155647038466627,0.0
158,-0.02798006259595997,0.2522465007045702,0.8732633122663792,0.8690941862545609,0.9438299381588265,0.6228161866003166,-0.21332355635398736,0.0
159,-0.06425172444169573,0.28060968026543304,0.8308664150276688,0.8086809371057654,0.9439086727472524,0.656676637444429,-0.13537733114340803,0.0
160,-0.11934421375605819,0.303473848030211,0.7528064266281789,0.7406987365154137,0.9411118745969935,0.6514983941155731,0.006351224803353105,0.0
161,-0.21870840707684322,0.3409059539132094,0.670838000952058,0.7310772588882126,0.9283170018157706,0.6601012032874485,0.12589632861722916,0.0
162,-0.26326158145113343,0.4006352297356753,0.5695696218874717,0.6895481839298094,0.8670055895118863,0.6562779569676008,0.3018027493934975,0.0
163,-0.32583419012772186,0.4182308167900989,0.43223169069706935,0.612502196910606,0.7563402426353367,0.648744642276812,0.4725039209390579,0.0
164,-0.36939809184207095,0.4194823757210369,0.34011106099404576,0.5737330801596336,0.6128617774406367,0.6389808691358938,0.6318861828831913,0.0
165,-0.4676290025755137,0.4619753104153071,0.2126486550478513,0.5162072583805102,0.4397295504190449,0.6101919715946708,0.7678588672108823,0.0
166,-0.4703592946646936,0.48752911881278893,0.07557342192623584,0.48553560018708286,0.2449389596902972,0.5818118143645228,0.8859116728376193,0.0
167,-0.5483046607832469,0.5117646042188843,-0.04202931574989209,0.4347263341336635,0.01907596377775357,0.5437367012332424,0.9362993521609227,0.0
168,-0.5869135332515825,0.527664451555648,-0.16648804032893705,0.36150342108309763,-0.17879842020779024,0.5354909069371666,0.960145621637215,0.0
169,-0.6483602127305788,0.5720806997432282,-0.27437303867262913,0.27646733261292405,-0.3758972587279649,0.5020320692191466,0.9351260409097044,0.0
170,-0.6880288666933186,0.6027459859393833,-0.39026831435723386,0.2362744298766384,-0.5694116339701589,0.4642263316246061,0.8760337740863505,0.0
171,-0.767264870720574,0.606656268255381,-0.4813234861714592,0.16377490558046615,-0.6983984369847648,0.43966775096705535,0.7552562141406686,0.0
172,-0.7838692221890764,0.6661842345413662,-0.574420023400562,0.08687135874291756,-0.8224867853000756,0.41516448823022456,0.6601341198894143,0.0
173,-0.8062415241612066,0.6845307038758786,-0.6587932814852587,0.0629280916569423,-0.8787711266601278,0.38532940482623956,0.5520441029714008,0.0
174,-0.8479064460936084,0.6954219024749754,-0.7236820251783659,-0.05233215155108322,-0.9214802263148149,0.32573548470676084,0.4603667408126334,0.0
175,-0.9033827605912303,0.6954916703711419,-0.7624670631212536,-0.09063053397715942,-0.9870433809488943,0.3073715163638469,0.3520623150358459,0.0
176,-0.9098130097203159,0.7377962008344108,-0.8450004043674048,-0.14844044252630242,-1.002371330741778,0.29196157646500687,0.280102675592327,0.0
177,-0.945055720460695,0.7573278728870313,-0.8851762943666077,-0.2302256722501141,-1.0002595898221744,0.2710022361075512,0.2068429788254318,0.0
178,-0.9666270440528723,0.7805250294925681,-0.9252094707965534,-0.2746306691253171,-1.0099440795866292,0.21990873247555692,0.15607239670571973,0.0
179,-0.9910658763767688,0.8136016048065428,-0.9533817734846499,-0.3260427955432238,-1.0050723424369172,0.21928780037246517,0.1218294747578721,0.0
180,-0.9770323813253412,0.8101173273317287,-0.9634678067022224,-0.3957522043874429,-0.9805285317456134,0.16916317049233254,0.11350822307184365,0.0
181,-0.9797847692081766,0.8560294510774931,-0.9803068190103837,-0.44663661324338894,-0.9794555096347772,0.17627722570471419,0.07692237974195137,0.0
182,-0.9721607340103862,0.8524949192911844,-0.9964731435110791,-0.5064426139748422,-0.9764308621916895,0.14457755097328837,0.05908990138218964,0.0
183,-1.018429853520167,0.8600030176953604,-0.9908678516605804,-0.5447044717156462,-0.9686355773246118,0.14981365953349166,0.06472925004438958,0.0
184,-0.9873858132203894,0.9092652265100614,-0.9902298915689932,-0.6121731842921029,-0.9121749091374366,0.11701394539904847,0.05464312771328533,0.0
185,-0.9797486612119809,0.9040731948698207,-0.9894532527654073,-0.6599352740527227,-0.9076323924087745,0.1098285864453043,0.06248877259001375,0.0
186,-0.9867941187370124,0.9015811987247786,-0.9853823659623507,-0.6975535921889058,-0.9068632102418713,0.10566172039821127,0.06709339862685587,0.0
187,-0.9764323101973585,0.9211337314852088,-0.9405510513984905,-0.7173043196285777,-0.8834796622251222,0.08775669376181762,0.08767697438516256,0.0
188,-0.9601315130515503,0.9399282406945892,-0.9145078701255925,-0.8093276960880015,-0.8680481490572054,0.08515863149673489,0.11178271817127303,0.0
189,-0.9309544495550385,0.9409795202264342,-0.8751870167564461,-0.8294596785314504,-0.832645624770931,0.1117998017828906,0.15959429960210741,0.0
190,-0.8959651989668157,0.9545705495623789,-0.8296519733898873,-0.8036754499502757,-0.8138799127161305,0.12266089791956991,0.21380517949918018,0.0
191,-0.8520485590016023,0.9516711709667075,-0.7593694052883524,-0.8699307119081962,-0.7698750485822012,0.12761982046452341,0.2818813217853257,0.0
192,-0.8224484095001647,0.9488662684200921,-0.6936081594692524,-0.9089918414881101,-0.7079031976204647,0.12019255370892318,0.34998798130541553,0.0
193,-0.8205406841680729,0.978561586218144,-0.6199309415355125,-0.9104408744563344,-0.632569269951196,0.15372407144985448,0.4270934293708837,0.0
