,x1,x2,y1,y2,y3,y4,y5,labels
51,0.42251196351985026,-0.03530855720524278,0.4449651334158633,1.0046291857508713,0.8475056400642772,0.21405026612719832,0.3128230475829467,1.0
52,0.3277221511562608,-0.055565070563373564,0.6207304559024782,0.9972994413342923,0.9734429831403283,0.2033323644366954,0.09113002315698832,1.0
53,0.325849113450864,-0.11794117937189216,0.7853164861758106,0.9652280395405083,0.9894624690917774,0.15588546429503147,-0.08410036854692725,1.0
54,0.25142391316698437,-0.133310845391186,0.9194097210103723,0.960906104116259,0.9351536136049778,0.10734372129030072,-0.2071868282612936,1.0
55,0.17172177735538013,-0.17415758668842932,0.9715906161319158,0.9413206652719621,0.8894542479970109,0.08533939070629411,-0.2476349554687333,1.0
56,0.11884606448313732,-0.19382589613727358,0.9901839896778489,0.9193600634036662,0.8865205623726388,0.05896746717490019,-0.23897863098147523,1.0
57,0.04211551366683668,-0.21395653695180913,0.9359200910003548,0.8901038811871184,0.9088094232733372,0.018283827818460382,-0.20555658941605498,1.0
58,0.016654624120379626,-0.2580621098103344,0.833091138953438,0.8891035539190686,0.9543267969665415,-0.01622618021684666,-0.1221627219112232,1.0
59,-0.08055236581570219,-0.269904679938531,0.6723684044272268,0.7984735340419606,0.9427156545546499,-0.03795391681033142,-0.012638389700140426,1.0
60,-0.1382840745264312,-0.3215876550897871,0.47919280754684407,0.7879992039193559,0.827842451940291,-0.07568296525442986,0.0867379624252495,1.0
61,-0.202925011680508,-0.329405352527002,0.2934647797761738,0.7464935666569292,0.6192233487754107,-0.08641509189401844,0.16236355595459914,1.0
62,-0.2540224392370817,-0.35345911455808626,0.1370266330998469,0.6891883511623377,0.3331000189454058,-0.139555170535948,0.19152013270847937,1.0
63,-0.298077345933904,-0.3862145642582441,-0.026103035895826212,0.6225899036328035,0.06409462963233682,-0.14460842522655545,0.18691991859481524,1.0
64,-0.3518331689240147,-0.43192962343606156,-0.1348149250228018,0.6023183096973924,-0.11470482195079293,-0.16470725307512038,0.18538520532355537,1.0
65,-0.4368865546754754,-0.48255036183818456,-0.19801144858277253,0.4923564422525088,-0.2383104132929074,-0.19400832301127868,0.12588720300131787,1.0
66,-0.4829514372015789,-0.476247411336759,-0.20407283457853764,0.4562823929533335,-0.2552778388627125,-0.20362323512195626,0.06887871940418844,1.0
67,-0.540583978076377,-0.5124293759646463,-0.16904475128283972,0.42334725764936854,-0.16369731192281145,-0.24879523749864346,0.05961101843879011,1.0
68,-0.6057186713231506,-0.5499398870886961,-0.0840212125247875,0.34086687013737554,-0.03856623038658327,-0.26050960273707885,0.018432425956735568,1.0
69,-0.6123439628310009,-0.5708750450097299,0.016281585710548562,0.3068676917756382,0.1214254524758629,-0.2735927419287203,0.0032370929717595465,1.0
70,-0.6725435156972757,-0.5715187692353918,0.12519635155146008,0.20015644011775444,0.3088494853050567,-0.27812813850062257,-0.02772356354282089,1.0
71,-0.731446959895385,-0.6289781985069645,0.2633338448338698,0.142500014181771,0.4620730329956985,-0.2965315234294072,-0.05251353913219305,1.0
72,-0.7551864337050415,-0.6332753391021034,0.36126299363876263,0.0870883741873931,0.5785055506086835,-0.2885551851994501,-0.0729976055631578,1.0
73,-0.7980175757964915,-0.660290070978827,0.49827390795081405,0.03685538842948159,0.6661511022717315,-0.32833958870884716,-0.08897220808577773,1.0
74,-0.8471926414237223,-0.6907377962322984,0.5792343284938425,-0.03563092085988735,0.6954275677244525,-0.3423435811137759,-0.10646562297999819,1.0
75,-0.8757366231601238,-0.7006639410071572,0.6714816118521337,-0.1023784311902574,0.7074886129393644,-0.3162241315547651,-0.09576924802917466,1.0
76,-0.8889587679475427,-0.7100679545876774,0.7259301932587671,-0.13754787105988442,0.7071496122587588,-0.3535020757632303,-0.08550613635389384,1.0
77,-0.9444044578961748,-0.7554337061075364,0.7855939915414025,-0.1974746587909118,0.687736934671419,-0.3349027999619271,-0.0771047927929113,1.0
78,-0.9323258099952015,-0.7751338245330562,0.8269401632983072,-0.28480978942594903,0.6520919345333539,-0.35313216276198717,-0.09630736766044916,1.0
79,-0.9732807624349592,-0.7838492813562461,0.8612513028063493,-0.3617874960365836,0.6404112128196481,-0.3641048909678991,-0.0946121062916821,1.0
80,-0.9645318930089213,-0.7989411129043685,0.8530836917761008,-0.4251627905374431,0.6042074445456364,-0.3454397847915245,-0.08820866687788428,1.0
81,-0.9931218506334611,-0.830116285074572,0.8892054383896603,-0.4464876587123667,0.6001327675967012,-0.3298778413270328,-0.0786790809039476,1.0
82,-0.9942427738264099,-0.8495486359806467,0.8927759371973703,-0.49387582913221156,0.5790034089526968,-0.3478404889186627,-0.09859918043946324,1.0
83,-1.000400279834165,-0.889967126710237,0.8973347090136445,-0.5534318531593836,0.5638388355668678,-0.32514814198796504,-0.08800241849633875,1.0
84,-1.0041826327114631,-0.8873640461424053,0.9172742266566591,-0.6042218210622158,0.5405501957555636,-0.31823594398289884,-0.10407798922617695,1.0
85,-0.9944750246885853,-0.9065501154428112,0.9174354997340763,-0.6610973020434048,0.5474248487422938,-0.33353275776385477,-0.09436886699169313,1.0
86,-0.9634076081953855,-0.897362244272613,0.9340982716032145,-0.6844064288658612,0.5033279465781149,-0.31739337664335215,-0.08988708590439512,1.0
87,-0.995621388882479,-0.921906205263318,0.9253537616184891,-0.7112557017492407,0.5075051190294044,-0.29363173247607527,-0.11384728644318405,1.0
88,-0.9640689003093663,-0.9343522480030456,0.931315650119038,-0.8049822482798278,0.47633830674528554,-0.298013541167097,-0.10802934352913851,1.0
89,-0.9358267872106963,-0.9419390811995161,0.9421758785874272,-0.8104753694351039,0.4823190072791069,-0.3028877320256217,-0.09467842527260205,1.0
90,-0.9148111109542292,-0.9628746649395816,0.9353188942905408,-0.855983579139563,0.47788542496843583,-0.2925131161608831,-0.09810769875699486,1.0
91,-0.8532578618159531,-0.9415473319488443,0.8987139996682292,-0.8932445738080647,0.4716840056733117,-0.30137887932269053,-0.09267046638960019,1.0
92,-0.8239647313842341,-0.9529665215157107,0.8367671643352855,-0.9150093105782231,0.46820113522017986,-0.28219145329677797,-0.09137835979911445,1.0
93,-0.7965468597821956,-0.9561937839680875,0.8049990148531897,-0.9174243293627362,0.4763255950134646,-0.28297035462435427,-0.0980599754583823,1.0
94,-0.7730420622846431,-0.9742390548994714,0.733484133089481,-0.9377189925544617,0.47429028245229027,-0.2957333246128035,-0.06699907638918083,1.0
95,-0.706251181468358,-0.9885221332714318,0.6379942116367844,-0.9402675105733885,0.4726145701721269,-0.2993945250892863,-0.08105123064745336,1.0
96,-0.6981488831493317,-0.9721742585639628,0.5312371066160663,-0.9750988789478353,0.4081545582168729,-0.31895406255194814,-0.10869332673819015,1.0
97,-0.6037265974530494,-1.0044113848296803,0.3965178309870106,-1.0111728126044948,0.3423600186264561,-0.3320307155043305,-0.08372306883211728,1.0
98,-0.5892346036354279,-1.0091758481327189,0.26995359729014173,-0.9974809578642618,0.24921037614062735,-0.33413268830495496,-0.09633826501151407,1.0
99,-0.5316009711691377,-1.0071668948468866,0.1105126634192362,-1.0183003751331134,0.11658141941388064,-0.34581299510976343,-0.10463958021559432,1.0
100,-0.4792938136356893,-0.9934170106554407,-0.004552895470726799,-1.0170643677279998,-0.0206134295904586,-0.3513657919063957,-0.14590078636125828,1.0
101,-0.4311021429033386,-1.0089895083338611,-0.12281785027580354,-0.9898080400017918,-0.14005446814245187,-0.3726386809431842,-0.16482677843980093,1.0
102,-0.3354758953720726,-0.9997748740954365,-0.24046597094671354,-0.9900570934800675,-0.28283931277256885,-0.4025179345456289,-0.2061531012845375,1.0
103,-0.2904010992831945,-1.0154042508700074,-0.30253708949991615,-0.9760170908669094,-0.3292742399719044,-0.41708878119039816,-0.25885520374464954,1.0
104,-0.22449292127814893,-0.9856469834785321,-0.31298646682071113,-0.9776827453249893,-0.3650163596074858,-0.4658357229199746,-0.29150411275890853,1.0
105,-0.193661307359749,-1.0062525153627435,-0.3068991505539323,-0.9465049963323207,-0.3388777993505571,-0.47438788156658973,-0.34499361272045176,1.0
106,-0.11380520050806864,-0.9933843374323507,-0.24005143887453143,-0.9454236855031649,-0.23781233085117895,-0.5242788846091203,-0.388679809685577,1.0
107,-0.046872028985999195,-0.9598644979940205,-0.13117753146536196,-0.9024854701056404,-0.14828524999243192,-0.5360611054106483,-0.45052238875616973,1.0
108,0.012850979965436543,-0.952883810834785,-0.016061276287207077,-0.8890097906123797,-0.01007941011336992,-0.5824340895456451,-0.4819758655094828,1.0
109,0.05769214105393113,-0.9546226397368219,0.1233841303882814,-0.8693395613048907,0.12171452444371005,-0.6371223089819466,-0.5013104521496263,1.0
110,0.1483451471142335,-0.9465138544277412,0.2310866911168879,-0.8329090244172276,0.25613861391507514,-0.6444074327799872,-0.48983925225502767,1.0
111,0.19836592593989302,-0.9463724222852625,0.3286517823926372,-0.8027063644980683,0.3275624628372218,-0.6787769377510906,-0.44192447917605043,1.0
112,0.24606757334296048,-0.9381977550860514,0.40743158110050554,-0.7435180358347291,0.4162306759769596,-0.7266029857930322,-0.4415719429469169,1.0
113,0.2949640338615394,-0.9208947730072335,0.4382596141384481,-0.7234839185600164,0.42916527532068743,-0.7600895177059136,-0.4548284750790267,1.0
114,0.38486789732190513,-0.9223375300110722,0.4263644465004114,-0.6851137672302747,0.4347284811108297,-0.791320340030196,-0.45999170821802093,1.0
115,0.46550953375910076,-0.8861829088247286,0.37105553743014025,-0.643985446171183,0.4152120724003598,-0.8413212327992222,-0.535894828909039,1.0
116,0.4776867733451716,-0.8739291405607336,0.2670344242534693,-0.5816931600777027,0.34112344825165547,-0.8761554354554171,-0.6764032595573765,1.0
117,0.5463971554261882,-0.8706062853769239,0.1500265118305345,-0.5342481777544466,0.2141898059183503,-0.8672231200168706,-0.7898773692389528,1.0
118,0.6098672484462571,-0.8225987851581419,-0.014387810639133974,-0.4965436924201881,0.023448174713301545,-0.9148396770769044,-0.8869838743453881,1.0
119,0.6292428369638456,-0.8173359876424762,-0.16865037328007862,-0.4553332171498918,-0.1758198495032432,-0.9109616550645906,-0.9441193510586435,1.0
120,0.6859149251020854,-0.7980893240880215,-0.32431336245786796,-0.39612231293078426,-0.390750002980241,-0.9363311532389001,-0.9397209288954963,1.0
121,0.7251440331904468,-0.7939481436472546,-0.4958258844905583,-0.3285880400266647,-0.6104287478198285,-0.9515828869890928,-0.8677192880812706,1.0
122,0.7894336450505378,-0.768078783377377,-0.6063471150231541,-0.2479484401521121,-0.7609253764640933,-0.9879482369669272,-0.765573063977515,1.0
123,0.8317438756436188,-0.7396547553334873,-0.7487024070135948,-0.2102763473260038,-0.9073644251027478,-1.0078480718301275,-0.6556516910408404,1.0
124,0.8518823359305897,-0.7243716211034109,0.1147764819672485,-0.1536882813974598,0.21987819977289455,-1.0088319109405623,-0.8933579328405902,0.0
125,0.8707431848386226,-0.6841688388962743,0.024404507808718223,-0.10781944838889324,0.1391184124157535,-1.0045391876633198,-0.9701247240982271,0.0
126,0.9037145933801676,-0.684217070849278,-0.03282612031853783,0.0015901472354665352,0.025538389361475053,-1.0221008150100885,-0.9867585802405641,0.0
127,0.9257155512102488,-0.6646584774565768,-0.08091506804894544,0.05172467338577557,-0.04224963597319947,-0.9963671740815707,-1.0010752802258158,0.0
128,0.9420249065461026,-0.6263380206556173,-0.11302161499435326,0.1186168076263378,-0.10722881932782694,-0.9825892111933422,-0.9882454333488523,0.0
129,0.9699221921792597,-0.6256066350906268,-0.1689180880058026,0.18454871310532261,-0.18590186237476058,-0.9780202128574838,-0.9829092275283466,0.0
130,0.9914852547999139,-0.5728447315092077,-0.2155869781858294,0.2318229512992342,-0.2402111106091326,-0.9549674972540632,-0.9614624954525526,0.0
131,0.9995841829956893,-0.5750351325667427,-0.20859708746497257,0.2979157257158946,-0.2759812510862316,-0.9212851760136725,-0.9610457786384018,0.0
132,0.9985513094126138,-0.5242835473480295,-0.22927332057953506,0.37940968795144475,-0.2749924212914452,-0.885141908985136,-0.9097324445413609,0.0
133,1.000656502512284,-0.5135926028581771,-0.2283966467695733,0.42127010413930777,-0.27999832565584176,-0.8625880785996459,-0.8543014954443731,0.0
134,0.9962443914441964,-0.4720609728274225,-0.2178518420904214,0.4859047537925456,-0.26873115217351456,-0.8103843522330435,-0.8079875844213796,0.0
135,0.9743490278796002,-0.43878880810071114,-0.22855106412047985,0.5469513627060175,-0.2590683097363023,-0.7669045003122109,-0.7680264834389906,0.0
136,0.9821383729216955,-0.41997547246635936,-0.18750185977600317,0.5986604938474575,-0.2102934703271375,-0.7179810061066146,-0.7086263457207463,0.0
137,0.9583818896834935,-0.40828223899371563,-0.16269508293385734,0.6402823338120028,-0.16783191399204667,-0.6706324969275811,-0.615420431281216,0.0
138,0.9305556447649085,-0.3753681013568551,-0.11277885873180099,0.6914797329690042,-0.1084705962837951,-0.6187128376494582,-0.5569716307402074,0.0
139,0.9301807193752742,-0.34378891697708663,-0.07480770481212957,0.7498873681560029,-0.007545680381973429,-0.5249576794525683,-0.4406330095940344,0.0
140,0.892198254446372,-0.328667222281868,-0.04656636424592482,0.793587513485391,0.09221537850873807,-0.4691043356371721,-0.3039828322706825,0.0
141,0.8735604661807855,-0.26054598822913566,0.034572938220585644,0.8394212604172732,0.1731842078965499,-0.3952849797478996,-0.1935941856103417,0.0
142,0.8487189740344909,-0.24297696595603407,0.08922386983183282,0.8673007692751902,0.2889085860525198,-0.33355644339012314,-0.08998502843648397,0.0
143,0.7901698922479956,-0.22803789860650914,0.1392503238256907,0.9006825621299506,0.42097693226998245,-0.2593473725631765,0.013286981495354469,0.0
144,0.7641533235304053,-0.16461790540294838,0.22634783867844327,0.9145949241845815,0.5525142778212512,-0.17609053398942617,0.07990924871747153,0.0
145,0.6980993272431701,-0.16075226691361394,0.3123205256043955,0.9371258368965207,0.6504299237639022,-0.12226791895438995,0.1559736685101718,0.0
146,0.6951355881895447,-0.11762445861747452,0.3730121692058793,0.9764653889801519,0.7709644957901978,-0.03737962598910895,0.1938553596037975,0.0
147,0.6111249528974867,-0.09988749123044596,0.4783326818993485,0.9728612814288244,0.8538877945034418,0.04271086336705617,0.18959169624062372,0.0
148,0.5715931861442625,-0.08353579274463888,0.5352451209768302,0.9916807835667965,0.9359159199057516,0.12154483185850175,0.1607808400424246,0.0
149,0.542458974148,-0.04389259281296615,0.6221052902135631,1.0178263493347612,0.9671523291989209,0.19020984947581615,0.11778961433526863,0.0
150,0.46817685311031854,-0.0009251990433342197,0.6969434536717344,1.017228634620518,1.0043578311869357,0.2723470162350059,0.02285604362759101,0.0
151,0.399700318193742,0.047457728928707275,0.7868436222965571,1.0011703617090701,0.9968815609170677,0.3356340978352453,-0.05946608078259245,0.0
152,0.36570431334853476,0.07191995442732634,0.8303516346904883,0.9849725571154613,0.9759623356776553,0.4101071828425682,-0.13025289866009362,0.0
153,0.3059978304763677,0.10066116776365547,0.8725614686504282,0.9750482354435822,0.9644959631358393,0.47686932547961597,-0.22100886060000297,0.0
154,0.22875859609923005,0.10484905943358086,0.9207331677746527,0.9721445454036179,0.9236623231293978,0.48871011858187696,-0.26667498038707943,0.0
155,0.16858458477444288,0.17722539036044357,0.9404118294583119,0.9379558874028459,0.9212729609349474,0.5464706113605619,-0.2941211684842371,0.0
156,0.10748221236084306,0.19501196496395773,0.9405443450017167,0.9048444856504805,0.9237497507554245,0.5831186149658433,-0.2889315707805921,0.0
157,0.0476788568160041,0.2214565477815589,0.9137057129068191,0.9000435020116497,0.9071061952683315,0.6111826191392946,-0.2674918936533822,0.0
158,-0.03638828185464843,0.26774596696619113,0.8809571760964404,0.8514846349725014,0.9095747160701996,0.6229182237009675,-0.2124538749047178,0.0
159,-0.0776959399398274,0.29948347618303633,0.8171517055713228,0.8030065248947749,0.921258339333158,0.6402194808002657,-0.13098319187704674,0.0
160,-0.11551498377242514,0.3283238403493809,0.764654569485141,0.7766165199222949,0.9551766819292115,0.6607329295382219,-0.02032030854956916,0.0
161,-0.2111833449102101,0.34038876188591277,0.6714427691927213,0.7388751421620408,0.917598670114616,0.6508577065674048,0.13765610825948188,0.0
162,-0.26844435724188515,0.36023212059757626,0.5692448664398616,0.6630349231190198,0.8559789996605777,0.6581021503518655,0.29047809802842495,0.0
163,-0.33614506965786906,0.4142882544016632,0.4546234712350765,0.6237666629819276,0.7726742131603179,0.6443160399449409,0.47166557318136354,0.0
164,-0.3724565999998391,0.4132669045541169,0.3326876890762641,0.5698284890635041,0.6201934294016128,0.6334717680676577,0.6216167112796287,0.0
165,-0.4224096025396149,0.48310533381965304,0.19318386790669972,0.5241275675213686,0.45039144997476466,0.6030499958583532,0.7712812753747063,0.0
166,-0.47834988317784366,0.4866738930777348,0.08445911533650693,0.46905395681015283,0.2456698680322785,0.5912002420500092,0.8842409835930363,0.0
167,-0.562578626776332,0.5002081623672567,-0.04413138123025992,0.392953552732309,0.02673371678983388,0.554311179790687,0.9469831643902586,0.0
168,-0.5921468478528054,0.5247823447949581,-0.15421570132665335,0.3188420089541466,-0.17684663624490893,0.5360467828890481,0.9677620020951339,0.0
169,-0.6295793930554239,0.5503979660204579,-0.27271480445905816,0.29263878929193327,-0.36716355766423703,0.517298959158247,0.9230343677296602,0.0
170,-0.6878083968893912,0.593867732737728,-0.38209656558432736,0.19939346887062956,-0.5462903967414324,0.47434208554779983,0.8658105207215805,0.0
171,-0.7320684104238736,0.6170668112925485,-0.5004786280835314,0.1557254750920472,-0.6890712364957556,0.4422832616332737,0.7700187173921729,0.0
172,-0.7849598792591848,0.626033644203274,-0.5758059468548405,0.08637571378072281,-0.7975253190534668,0.41448256676554895,0.6616445045292121,0.0
173,-0.8141316901285515,0.6608985247620688,-0.6598809842254544,0.02688854886981199,-0.8975950968131043,0.3593807150493004,0.5480981675518724,0.0
174,-0.835994404411041,0.6713161648088315,-0.7231422196781239,-0.015438327955903823,-0.9292677356456709,0.3593360297010113,0.46497325363013847,0.0
175,-0.8786802403320483,0.7184012497879272,-0.7902243413101382,-0.05869283024146364,-0.9801995331915787,0.3004293590764627,0.3585307966574555,0.0
176,-0.9262771613339549,0.7320594143594592,-0.8413405756111167,-0.1869429293491004,-0.9833362024967193,0.2908113518199754,0.2893679666837736,0.0
177,-0.9404962334681374,0.7490198767376738,-0.8788930277714928,-0.21103188404876036,-0.9995288832198366,0.2618325692979192,0.22357599656756,0.0
178,-0.9400432990703821,0.757863986541353,-0.9230858918372413,-0.28708721495346,-0.9985080914443493,0.21932017547488028,0.16872010457914677,0.0
179,-0.9678669968948749,0.7898164348283649,-0.9472949535801147,-0.3285360067363038,-0.9878397238669866,0.21506844395614097,0.12476077548875199,0.0
180,-0.9833133310559106,0.8071136561896499,-0.9841628293593027,-0.38668575954464507,-0.994782334883,0.1884049410238255,0.08842716800538378,0.0
181,-1.0007408978066488,0.8342637221298861,-0.9940377661619105,-0.43534093864934736,-0.9710412626878434,0.18343225297314758,0.05756991169005238,0.0
182,-0.9838711142402378,0.8494820323273782,-0.9906195867191181,-0.5043410985171685,-0.9592819530819069,0.14950302928387044,0.07214996152108287,0.0
183,-0.979001600434692,0.8736218315779085,-1.0108785685478974,-0.571908228237923,-0.9499684703920724,0.13229533580423794,0.046182708909088335,0.0
184,-0.9811529294961449,0.8729833005897415,-0.9862741484693863,-0.594847900437492,-0.9427732172350487,0.11665410157010844,0.04947765502647417,0.0
185,-0.9720876777109115,0.8702275103697662,-0.9793921802726455,-0.6525521145363274,-0.9129368117277679,0.09535843520903045,0.056304843856041384,0.0
186,-0.984005904595188,0.9197705956681556,-0.9741057492647502,-0.7012400738281083,-0.895645052303983,0.10382729983032732,0.0826289678549879,0.0
187,-0.9711850843897867,0.9082983653368691,-0.9214168349231617,-0.7457329643810092,-0.8832431850238339,0.10109562570555151,0.11307658788984837,0.0
188,-0.94844812018641,0.9180109128061408,-0.905024828207488,-0.7630674468744808,-0.8735992281428983,0.10633473925851777,0.1267201802460499,0.0
189,-0.9238402234352817,0.9423350125959096,-0.8837792276121336,-0.7901036658027408,-0.8427401922668238,0.09197256602126132,0.16419123415553308,0.0
190,-0.8805230829448903,0.9566886559895807,-0.8189066000300959,-0.8622929649797426,-0.8060945380422744,0.10984873672206875,0.2056843008835224,0.0
191,-0.8544901526217922,0.9552738478339071,-0.7654129826825726,-0.8661700129145171,-0.7579046287671839,0.12709712854381233,0.26425283529888843,0.0
192,-0.8295744832919477,0.9632899723932247,-0.7035775860808113,-0.9068044224353854,-0.7276575152745656,0.14023142088542068,0.33302122044077703,0.0
193,-0.8182247382261458,0.9723034116974687,-0.6272847972467214,-0.9457723059476832,-0.652256707066456,0.129771438445774,0.42303762439198367,0.0
