,x1,x2,y1,y2,y3,y4,y5,labels
16,0.4964544805860461,0.8849142476262911,0.02917813575204779,-0.5961977593084052,0.06483232044172411,0.9407295387239037,0.862816469383281,0.0
17,0.5266401605893338,0.84992459962436,0.002539348725316453,-0.5605499508207474,0.02469858913932039,0.9325683099341735,0.897584478240639,0.0
18,0.5978101672160352,0.8506484308989977,-0.04675279286684975,-0.4931228301149318,-0.04696378060744689,0.9830267427114129,0.9036491469543646,0.0
19,0.6357587958631777,0.8434054283582775,-0.09134090452728583,-0.45380995697807586,-0.07239695801614134,0.9753522305684423,0.8967418839795465,0.0
20,0.6886161359521541,0.7867999577665872,-0.1304239861714697,-0.3996726228220451,-0.11172271307842539,0.9987998611584978,0.8926810540655148,0.0
21,0.7076053112627383,0.7772536962709479,-0.14999672458694907,-0.330153962915336,-0.1385516121268015,0.9846565601914877,0.9082550974010465,0.0
22,0.7857585015491418,0.7750970302041303,-0.1458900654273605,-0.26983941516433646,-0.16265421543120365,0.9883472321914049,0.8920620931078254,0.0
23,0.7982847942995553,0.737703297557565,-0.17702016788098598,-0.21968211576448238,-0.17551771533388777,0.9966289116334626,0.9098963913280363,0.0
24,0.8499978755358383,0.7228605799327776,-0.16816171184429587,-0.15868317782229147,-0.18582750916355256,0.9953865427527935,0.9210349907016302,0.0
25,0.8948009178779388,0.7112235153856878,-0.15520892866350755,-0.09527145898711176,-0.19580218920327933,0.9570133005143292,0.9215288562326546,0.0
26,0.9339687642469638,0.6693903479537529,-0.18678243713023,-0.019590406548424616,-0.1754975377252521,0.9606804239322391,0.9076652375243887,0.0
27,0.9406675345835182,0.6373958259852616,-0.16085710918408655,0.04475978816714857,-0.19326386811862456,0.9644184954946937,0.9208021655960189,0.0
28,0.959095830538785,0.630919828863915,-0.1644935401079581,0.10714578714480918,-0.18846673578450762,0.9301998657949406,0.9338393108081785,0.0
29,0.9802866875638876,0.6159615165940144,-0.16625070035804793,0.15480112368900262,-0.17970278796743352,0.9076520185317568,0.9496556158196822,0.0
30,0.9767562774667301,0.5970562695197149,-0.16690492978743182,0.2546782081185449,-0.18161897355314144,0.8930774113831322,0.9605348702016726,0.0
31,0.9925722368256904,0.5457275408154324,-0.167384726892435,0.25945181429780517,-0.19989960694025394,0.8901789877569892,0.9586612450163559,0.0
32,1.009076652967783,0.5242715776053792,-0.1674560991713178,0.3387598895987533,-0.1919582116297458,0.8573061321356708,0.9874162070260051,0.0
33,0.9973213401007195,0.5181799993409423,-0.1784740816145827,0.4181319980770218,-0.19551354246264804,0.8255404899521172,0.9916742226881982,0.0
34,0.9741551054145438,0.46633384157271035,-0.1774855102220062,0.4905071174278216,-0.19546632274185782,0.7923661751904383,0.9905891551793836,1.0
35,1.0072655247262639,0.4414993901441859,-0.1846000539529006,0.5319741253089532,-0.20209812660852225,0.7718325587465659,0.9921181692453032,1.0
36,0.9905838027322298,0.44350788501461014,-0.18315802089757444,0.5786789200775362,-0.1817688656890393,0.7420237126119912,1.0027107351953644,1.0
37,0.9532044038159168,0.39133105910312976,-0.17031866046092825,0.6512119366195215,-0.18272108120889094,0.6967239367155504,0.9974482134531808,1.0
38,0.9353104181543613,0.35327146382000985,-0.15380472280782206,0.6793606359368652,-0.15335296998120176,0.6630373403441686,0.9978493458446548,1.0
39,0.9325869686939412,0.3401490361134308,-0.11351014195738707,0.7223928909661732,-0.1095071849138555,0.6359535611374788,0.9923378580632953,1.0
40,0.9485955071364145,0.31620262839391117,-0.08704793840156404,0.7878319266410123,-0.04225919245044176,0.6146635826486513,0.9689875450746428,1.0
41,0.8753551739220459,0.2843963899495102,-0.053356148945224884,0.8371295453599882,0.062037670188517746,0.5802115541189158,0.9756491689226977,1.0
42,0.8352873875657616,0.2469217274771963,-0.01370999085211841,0.8342763082732528,0.13965387709109062,0.5334301052218536,0.9127711874474461,1.0
43,0.7841858240917187,0.2076536057021863,0.055643576199525244,0.9100426992139604,0.2529114874854412,0.4950768833026727,0.8591826452162709,1.0
44,0.7727428123692626,0.20746583159077694,0.15330586632507687,0.9293604630542064,0.403096478980093,0.4762255111247327,0.7783822071313584,1.0
45,0.73499761267463,0.16896293609643162,0.21453536758782205,0.9532559813205458,0.5397294952547435,0.4297610939379015,0.6867091607481958,1.0
46,0.6775223802918523,0.11674094516003755,0.32720464144031014,0.9744074059601845,0.6840646985632345,0.40832569357628584,0.579546178198338,1.0
47,0.6325657152100699,0.09343918413225456,0.41822761250977547,0.9877649815044853,0.8183201529109895,0.3630759727993246,0.4129052761330545,1.0
48,0.5810489626740366,0.05191788655373734,0.5347074173955966,0.996732463112793,0.9327337166932397,0.33346112883733686,0.27270154182673484,1.0
49,0.5201368378708734,0.03321167363865395,0.6360637947584898,0.9944954656497257,0.9740827476261039,0.28635556606472445,0.13297863985713496,1.0
50,0.4663529800515936,0.0012589969173291782,0.7363595215733227,0.9834295410942517,1.0027259651509235,0.2732562849595959,-0.023565207955659966,1.0
51,0.38780557328000664,-0.02774108362199247,0.8156267306160662,0.9856737223151026,0.9894604748141012,0.21244448722832115,-0.11759936889144586,1.0
52,0.35109077048837756,-0.04525361046685362,0.9038176814713555,0.9940672808717668,0.964902730927416,0.196435428659499,-0.19586408916100487,1.0
53,0.31038211892056067,-0.08557481950782121,0.9567417129938657,0.9799648644382432,0.8990181139076472,0.1463759397212912,-0.23671966444952053,1.0
54,0.23315566586132633,-0.13577737725930172,0.9891566522891779,0.9523391236501837,0.8891055845650063,0.13633510077865327,-0.26950730579560633,1.0
55,0.18892616238589585,-0.17073099869015354,0.9923630140304156,0.9337190604844504,0.8789208068556967,0.07698110631246505,-0.2630991784879299,1.0
56,0.09994849402327834,-0.18447717208356973,0.9774269239834275,0.915952085665164,0.8912494059636934,0.07615774190387825,-0.2570860818914369,1.0
57,0.06363741929750283,-0.20983141429798752,0.928122250498492,0.8786496511648514,0.9202532273617804,0.04420998368161315,-0.19096424683089852,1.0
58,-0.011580760021758115,-0.22166229956039402,0.8653722122661902,0.8440408106247611,0.9530710464995307,0.004278611180704422,-0.12564463997064793,1.0
59,-0.07492056933546658,-0.29646202798755156,0.7823483025244338,0.8273792786876358,0.9536944305003352,-0.026642858198853245,-0.06723189968718504,1.0
60,-0.1127692234686927,-0.2986420369451536,0.6591831669436048,0.7623275349367857,0.948690834135599,-0.05654492743918778,-0.014724173121916033,1.0
61,-0.22067862289992737,-0.34563106173201097,0.5533143850235471,0.7311781345807746,0.8781888123090844,-0.0979038382257448,0.045417714993093675,1.0
62,-0.24557307792718872,-0.34662682934624744,0.4244139069390995,0.6908177367754378,0.7700407053774193,-0.12351060780709093,0.09152100888830618,1.0
63,-0.3028647385804739,-0.40239777700688695,0.3164038289922684,0.6350712504100257,0.6113175152035031,-0.13962411739957156,0.13731165495902178,1.0
64,-0.3758666805124203,-0.4115726838669216,0.18323088046953953,0.5761155851406067,0.4343269364114226,-0.1552215461504879,0.1393414367257036,1.0
65,-0.4472011887054743,-0.42298552363298164,0.07677892569055764,0.546695216269858,0.263499558957675,-0.18469481969819346,0.10705830855423852,1.0
66,-0.48441872792942775,-0.4762074557361819,-0.014799193381598727,0.4800322588824969,0.08654176220738725,-0.2310315520172561,0.08455008074234231,1.0
67,-0.5450553093632738,-0.5190858757503692,-0.08290604173101758,0.43384625927659903,-0.05489088732331832,-0.2263457949058129,0.07702331651922291,1.0
68,-0.578081465985763,-0.5439608749210862,-0.1566331393495262,0.34253003285813777,-0.17899501942244816,-0.25770075851715396,0.034370180033851894,1.0
69,-0.6296445139299643,-0.574652624903413,-0.1837684803770404,0.289390548635362,-0.24681535733894022,-0.2622217025876671,0.013110791442408447,1.0
70,-0.6875456754868586,-0.5966771403662022,-0.22212540568092154,0.237837781646844,-0.29546040961607356,-0.2906904118317263,-0.012968096328873462,1.0
71,-0.7452362485478341,-0.6224515614830984,-0.24515713199095995,0.18693295379338606,-0.3011763637982318,-0.28867834119036984,-0.024099517164982785,1.0
72,-0.7746781186001607,-0.6076341100507495,-0.26646669915306403,0.11116618730898585,-0.30059818544924083,-0.302538834645419,-0.06783676061349725,1.0
73,-0.8096230385356045,-0.6716477488487256,-0.2364713795690093,0.02901962206887656,-0.27734480940021805,-0.32053588349946066,-0.06931812453006632,1.0
74,-0.8482744964326827,-0.683260223783396,-0.20295299438497819,-0.028805771791279872,-0.25029368863589785,-0.3388493476130897,-0.07228132584728124,1.0
75,-0.8813614969551643,-0.7021993765812815,-0.19169732388284522,-0.09241242729486854,-0.20811741398981512,-0.32139329919110327,-0.0747601123197156,1.0
76,-0.9142695647331173,-0.7244843627919769,-0.16571371929826512,-0.15284329966290272,-0.1527037033063395,-0.33662727095621003,-0.09919770203160319,1.0
77,-0.947255005621298,-0.7277366524292973,-0.11286441302076294,-0.21959729886684679,-0.09444715561210996,-0.34290295704847534,-0.11683998041212666,1.0
78,-0.9553455137236555,-0.789273889635858,-0.0949502613381838,-0.2735781025862331,-0.06741205569032645,-0.34115755624899025,-0.11271307350911598,1.0
79,-0.9679460743034107,-0.8068018359347988,-0.047688241875062154,-0.37398355485816664,-0.019733915840397614,-0.35544662642978403,-0.11467130642843594,1.0
80,-0.9821168578676007,-0.82110572814506,-0.019958880144186824,-0.40445262358807865,0.04173484411861164,-0.33480304468833616,-0.0980298872118945,1.0
81,-0.993208445644577,-0.8095226067424587,-0.004538746315800885,-0.43724774649787357,0.04389133656814872,-0.3421233616851925,-0.09935271812261759,1.0
82,-1.0222800336961335,-0.837986087087931,0.047354098063446495,-0.47355292012491557,0.08918519705672667,-0.33538749317138905,-0.09147878300467013,1.0
83,-1.0099727035152717,-0.8364586405189226,0.042864188816001646,-0.5483853645444519,0.07899144666494054,-0.32894151860331244,-0.09128135439603548,1.0
84,-0.9827416994009769,-0.9007791679757294,0.069798524890727,-0.6056116694605214,0.09943269748717318,-0.3436563397967744,-0.08160659894569387,1.0
85,-0.9827439150197389,-0.8837725084435392,0.07972285250325906,-0.662463451714188,0.116369269914863,-0.34129398401989786,-0.07789572972824164,1.0
86,-0.9834625845056261,-0.8993843684581049,0.06363151677232765,-0.7012363019567565,0.10047351240163342,-0.33241100188433936,-0.06973627159706736,1.0
87,-0.9665783926529259,-0.9386656963943589,0.08434037235730654,-0.7333221091046562,0.09269619857511834,-0.31782248810997066,-0.07571632999773407,1.0
88,-0.963695284621119,-0.9244656459092584,0.049601008625289225,-0.7673140482020957,0.06489122104938978,-0.30735705564931554,-0.0514718265135005,1.0
89,-0.941585139619134,-0.9350014957851058,0.04158293159329661,-0.8169183160765057,0.05231192009429814,-0.3173514974220471,-0.03711147527994343,1.0
90,-0.9116197555493629,-0.9594624600677711,0.025897032918728954,-0.8406849508792771,0.02149442177850642,-0.3107928041621943,-0.03261795352708191,1.0
91,-0.8780650837994143,-0.9539354052185448,-0.012190774215931345,-0.8633970315441175,-0.00467851211784678,-0.29348146447013795,-0.03246884433062411,1.0
92,-0.848634930466521,-0.9825338842585982,-0.028005104952854257,-0.8847023194448235,-0.016885929023105983,-0.3054861968160108,-0.032302949512692095,1.0
93,-0.8045838966127746,-0.9669073303032524,-0.049445240741035804,-0.9186211009926782,-0.06987744927929156,-0.30105828597392387,-0.03823773009678204,1.0
94,-0.7669032450406641,-0.9675343313426349,-0.08135613966396833,-0.9479719033478348,-0.0882249274541455,-0.28498651509773226,-0.038976442256606604,1.0
95,-0.7231427112482247,-0.9983583641072818,-0.10117256729451476,-0.9789478220966557,-0.1242541827881841,-0.2980875835195472,-0.03224662774128315,1.0
96,-0.7053840660610382,-0.9805925003491972,-0.1483450681337821,-0.9784020575549951,-0.1622998116272103,-0.3247676850555408,-0.04871326710061059,1.0
97,-0.6016001652824261,-1.0140203999700197,-0.1608438087906065,-0.9747754943597452,-0.18614592712115063,-0.31651765626887884,-0.07008511596264506,1.0
98,-0.5803123754614836,-0.9966026992567031,-0.17708849870533477,-0.9909293099109127,-0.18434425887639297,-0.32525925662078364,-0.07968553905597248,1.0
99,-0.5363607755060406,-0.9989750342723995,-0.18553410034498613,-0.9920485305350529,-0.18917059088589577,-0.3345510654693354,-0.0981652836974676,1.0
100,-0.48265419039790947,-1.004460780285682,-0.1748620761105841,-0.9893378860410994,-0.1781008267425935,-0.35471628527965016,-0.13456890462700008,1.0
101,-0.4215042643346459,-1.0041932441978698,-0.15315455628429286,-0.9817490428115038,-0.17238630236214067,-0.37550567075160446,-0.16709173686216813,1.0
102,-0.3696114825940215,-0.9772563479132055,-0.1314040994444319,-0.9854491167899254,-0.1425781827804129,-0.4022744342521063,-0.21634203465278096,1.0
103,-0.31410250091303127,-1.0278810540866385,-0.08913751128788759,-0.9794604855132906,-0.10898377622300881,-0.422701037458059,-0.24071223343931597,1.0
104,-0.2450490343629402,-0.9724250540806499,-0.025506792216067962,-1.0071852684515021,-0.031582945928844,-0.444972200420452,-0.287521659462982,1.0
105,-0.1719084359231596,-1.003945434871768,0.047265357608705115,-0.9512923646677792,0.02559648667994835,-0.4846361938649911,-0.3258712689673475,1.0
106,-0.12165673528671725,-0.9606070563440282,0.1196779527551492,-0.9163788693122196,0.11102843953063524,-0.5215410937719442,-0.34691809693373277,1.0
107,-0.05562818577247441,-0.9629565043220096,0.19307638981637884,-0.938022693290698,0.19286010397253348,-0.547763774859983,-0.3799950724813072,1.0
108,0.017293106136915468,-0.9632954955674824,0.2598654303294519,-0.8819406859828582,0.2624872759431267,-0.5840693109005456,-0.39618626238542637,1.0
109,0.07792937796368783,-0.9446857495293167,0.34048896168434084,-0.8535793700203762,0.35423502652662986,-0.6155679853876856,-0.37223438740998643,1.0
110,0.15157036928155757,-0.9566820674926186,0.4173535171132658,-0.8341812550653875,0.42244321113016026,-0.6693519857629808,-0.3667239031499793,1.0
111,0.17314208356477956,-0.9336272473280377,0.48306024872389486,-0.8249879031075726,0.45815554864989916,-0.6737685322279223,-0.35457317319786136,1.0
112,0.24199266007902998,-0.9309716846683517,0.5419609476201297,-0.7876517651038362,0.4923458711819746,-0.7170996653161913,-0.3249277355465423,1.0
113,0.3029625067422157,-0.9132356015568636,0.5721080098135087,-0.727695813836588,0.5088437247241108,-0.742363797722563,-0.30407985167007473,1.0
114,0.3507828322865389,-0.8935355651842096,0.6027747538897248,-0.6680489052740362,0.5324820352190518,-0.79725968198408,-0.30864852292909395,1.0
115,0.4205669643004654,-0.8828912951195291,0.5948662986638091,-0.6660700814639663,0.5448743912978269,-0.8143256338025757,-0.3096792411495943,1.0
116,0.4945835314502214,-0.8806123376214168,0.6012015607523508,-0.6011055866934779,0.5420991773603838,-0.851890358204975,-0.33226337943130674,1.0
117,0.5573746088575604,-0.8588515056041097,0.562055119108867,-0.5384930575158667,0.5607111639383389,-0.8771346953074928,-0.3945131839805163,1.0
118,0.5968002178577867,-0.8452315308337921,0.5250984725558311,-0.5019219001704677,0.5374453916587231,-0.8983003875037968,-0.41869676331597927,1.0
119,0.6650997954148936,-0.8344684422677366,0.46692308880414807,-0.446409817793404,0.5367573257072558,-0.9197137773544178,-0.4948770956395903,1.0
120,0.6779357825982635,-0.7951451055809595,0.3921019745738086,-0.3686836173269046,0.5019085047939246,-0.953940016750676,-0.5950627900689333,1.0
121,0.7424754421625523,-0.7728919553642887,0.3388783216981545,-0.3222551472876833,0.4443548848830637,-0.971428586216268,-0.6831490554014422,1.0
122,0.7822142334843415,-0.739935717205391,0.2518943072245537,-0.26558739177547563,0.37235826684486106,-0.9770291909874805,-0.7689211486372817,1.0
123,0.8145077760370493,-0.7583903409041564,0.18041502176655552,-0.2279501460758769,0.3156474380038162,-1.0224149918104724,-0.857281327755153,1.0
124,0.8458454199853241,-0.7144696505326205,0.09591763985296586,-0.15884915259439653,0.21403577655602213,-0.9894302009970342,-0.9057156019503237,1.0
125,0.8753990663653602,-0.7013774254684135,0.035802723559553475,-0.08619445906917064,0.1377917548543234,-0.9967955215270919,-0.9646714115894303,1.0
126,0.9175073427193547,-0.6869460829585179,-0.027716210587185014,-0.02543236456811294,0.04750753657974677,-0.9963330660391987,-1.0039094739903045,1.0
127,0.9377363478598245,-0.6492771765791823,-0.08339377981246829,0.04252972599559987,-0.03922955807383043,-0.9903735851309796,-0.9989246328652926,1.0
128,0.9568769191243562,-0.6356103217784103,-0.1240839458663063,0.12096081025812247,-0.11457985104429874,-0.9989808062577478,-0.9989694633958559,1.0
129,0.9766729719163756,-0.6129172366199964,-0.1643474036331397,0.16558786835206576,-0.18512833890472216,-0.9688105540885831,-0.9691685221804012,1.0
130,0.9824325675378968,-0.5873359269863849,-0.17858841314162685,0.23541337925210695,-0.24368661082010074,-0.9438626773093519,-0.9713034753889653,1.0
131,1.0027236204325018,-0.5697931898518014,-0.21233952770366998,0.24913383517444976,-0.26835261353530676,-0.9193517378866686,-0.939465371141585,1.0
132,0.9897324152756717,-0.5187036749516603,-0.21659697484793827,0.3462278947938448,-0.2776086626927732,-0.8699217010461102,-0.9073309661855692,1.0
133,1.0013724286097365,-0.5058228605365531,-0.24625235512186638,0.42099399799389237,-0.29483194379813915,-0.8617477009745117,-0.870098177204459,1.0
134,0.9972339343731733,-0.4705974196711944,-0.2241126340057516,0.4643821791231818,-0.27750651503950047,-0.8127818083503402,-0.8273697067410436,0.0
135,0.9888401315041458,-0.4324942827985712,-0.1975728203109951,0.5169972708484578,-0.26596955376843573,-0.787468590992972,-0.7708252732153099,0.0
136,0.9822476182860725,-0.43572415764198336,-0.18770361353826726,0.6131826935218737,-0.19740607565113322,-0.7338491408505879,-0.6971542068832308,0.0
137,0.9598506143558909,-0.364362738875843,-0.16041891648297574,0.6468125068095393,-0.16749098193318313,-0.6545217733192394,-0.632228831483028,0.0
138,0.9816308774820982,-0.3655373116406559,-0.12172563082305639,0.6802900561858135,-0.10370930263205735,-0.6146126494699721,-0.5147300224767807,0.0
139,0.9425425986373497,-0.3318044556383983,-0.09771206237007381,0.7495037435318901,-0.018887891760388,-0.5471769440210318,-0.440457740696764,0.0
140,0.917168303760272,-0.29767571917208757,-0.02517515333462174,0.7732212830962688,0.05736292373635912,-0.47907884922701444,-0.30790763598354093,0.0
141,0.8815371197763215,-0.2888285826193169,0.00940429780993493,0.8012825580939457,0.1748240032830328,-0.3975674163241254,-0.2242582268434817,0.0
142,0.8533798760518363,-0.25735012772861576,0.0735592956822225,0.8489998052119374,0.2958412475746782,-0.34033556811521565,-0.12259320882493777,0.0
143,0.8175618783786971,-0.21987575089475905,0.13873988757710473,0.8790513264440974,0.40961337589238694,-0.271335331267568,0.005844820397936873,0.0
144,0.7635784387548035,-0.1843390792751075,0.21938366510237461,0.9100228959174237,0.5166693149210854,-0.19591674541150375,0.08526552841506654,0.0
145,0.721551788177493,-0.16507597388578243,0.2987995740259759,0.9287556616487685,0.6575767629104701,-0.10931853988042758,0.14988936792028754,0.0
146,0.6704994375601058,-0.14113780457305958,0.3718818638520503,0.9633589055083125,0.7564610566252409,-0.025457903685916678,0.17860740778442846,0.0
147,0.6419262785010921,-0.0780486400760721,0.44705047906004375,0.9887501980872636,0.8634478369867905,0.036790784369209226,0.19506082982979694,0.0
148,0.5618024951014304,-0.07500376008794239,0.5296957136928742,0.9884941824084876,0.922890801569931,0.11109146232285164,0.18146894140384204,0.0
149,0.535876221706666,-0.018346277181813135,0.6154962503570454,0.9947940685098745,0.9632808887173651,0.19957034130686677,0.11366669353433424,0.0
150,0.4725317589540922,-0.013400798443692328,0.7045103235853138,1.0055092285904275,0.9974579725244754,0.2726772541148484,0.035206582910253345,0.0
151,0.39995090669990296,0.024451175274999543,0.7494511275886193,0.9941320816778372,1.0000997894151322,0.34378580245839796,-0.050481637213831185,0.0
152,0.3662019953312123,0.06216357701778697,0.8429567348684959,0.9978498187412839,0.9960020241553382,0.39131737880218004,-0.11542622177711563,0.0
153,0.3000390731043825,0.12443196148706094,0.8721701232905115,0.9758566798136699,0.9705610283062936,0.4506870454740336,-0.20280427732022308,0.0
154,0.24811401081770204,0.12933292279531194,0.9176762358977302,0.9743905993734567,0.937280923400023,0.5008182339441588,-0.26330990856664316,0.0
155,0.1751033951317875,0.16140051525457086,0.9357678372012097,0.9394760164879115,0.9332958171507766,0.5190798757319133,-0.28748443861045025,0.0
156,0.10129262715852286,0.18723825358075444,0.9305655173985085,0.9042427737571135,0.9294078286754928,0.5901963445021418,-0.28918276893985195,0.0
157,0.054938975340120745,0.20859382462857515,0.9236027364305189,0.8978029358640905,0.9157108871341711,0.6169577492144912,-0.27319225527999297,0.0
158,-0.016894901363016676,0.25886886532759246,0.8649728797995736,0.8727216098786903,0.935022364246784,0.6355029921335681,-0.23820994142542948,0.0
159,-0.09218824665480968,0.280959188603977,0.8299240245172019,0.8049079049533816,0.9327290022025286,0.6511073455106675,-0.13785227436218783,0.0
160,-0.12060790516158186,0.3282976545159531,0.7413868442968787,0.7841981443752457,0.9573196863060768,0.6590565025762535,-0.017015259315277535,0.0
161,-0.20093204685951013,0.32586147532220633,0.6726007961145204,0.7156315546628585,0.9320198885779111,0.6821195865940668,0.11021090705047117,0.0
162,-0.25630829217960105,0.38657964114929066,0.5781881086796111,0.6577025658530885,0.8648702771962468,0.6387899646138837,0.2704794182321838,0.0
163,-0.34255113197351306,0.4016360409908219,0.45274104910532365,0.6428750106417089,0.7712533880522136,0.6434595520438878,0.45539992655547173,0.0
164,-0.37912998734788234,0.4174295124798821,0.36616190159109896,0.5855025200987414,0.640786606277919,0.6342451661678032,0.6223640699993758,0.0
165,-0.4224846796801043,0.45938051775268657,0.22599276918155273,0.5267048997412014,0.46815733316629854,0.6272156695492048,0.7601858489854876,0.0
166,-0.5127728295682367,0.4730252796014727,0.09989090896191415,0.4676431000113196,0.2666135416879747,0.5960597965554261,0.8719100508331384,0.0
167,-0.5427909134179613,0.5255826001368981,-0.032796858283590385,0.41930956524255464,0.05477267949109919,0.559442862483911,0.9288037905519891,0.0
168,-0.6017052133028846,0.5358716605584728,-0.15595540592223905,0.3374009678162427,-0.1669614531204493,0.5291391523669482,0.9633770453851283,0.0
169,-0.6329524631263245,0.5534699496126682,-0.256578021575977,0.30487191116035744,-0.3643880922908435,0.5091691857642878,0.92950150005084,0.0
170,-0.6950870173923634,0.5822475259235714,-0.3565948685079116,0.2315571064979029,-0.5368353356946074,0.47175308618026446,0.8856384655283048,0.0
171,-0.7273529249977286,0.604400556627526,-0.48248318108139104,0.14317532169014602,-0.6681924684127223,0.46400685307349115,0.78388419558433,0.0
172,-0.7666329973988681,0.6581470220446822,-0.5693262194572073,0.08270542928877989,-0.7727548234082917,0.4122817636562623,0.6860598485907619,0.0
173,-0.816904832676643,0.6484796734640531,-0.6424681935085306,0.019192288599930295,-0.8462619502357065,0.3702404844352886,0.5602190194602753,0.0
174,-0.8415254635799793,0.685018068007332,-0.7053135131270765,-0.023773703423333636,-0.9110906468993079,0.36451053607591455,0.4724977106829408,0.0
175,-0.882545052878805,0.7116372659210496,-0.7884831552430744,-0.08969138118398677,-0.9729082407044308,0.3049947826427247,0.377962013450445,0.0
176,-0.9031986235643106,0.7246883273840824,-0.8436369945055351,-0.16461512631293562,-0.9760275528994836,0.2860781998870695,0.292901556704712,0.0
177,-0.9440297803481775,0.734374318539517,-0.8907618527774526,-0.21756966338239297,-0.9965855797975974,0.2509637545667839,0.22735288412631216,0.0
178,-0.9648790002197996,0.7980262235116319,-0.9078269888563146,-0.2649338557177948,-0.9942479496878255,0.22424016904235916,0.15676644025753256,0.0
179,-0.9848182495506405,0.7872121285308415,-0.9378291213403532,-0.3256421880365596,-0.9798371935281076,0.21090260071901948,0.14489712147626985,0.0
180,-0.9801590322372818,0.793619477334715,-0.9814871775467555,-0.3924428178995579,-0.9746065893769029,0.19541661797785825,0.08325689462435082,0.0
181,-0.9777275032743634,0.8183625155928792,-0.9701230076048971,-0.4394231521366404,-0.9819182572008015,0.17315841873440643,0.07668659974814092,0.0
182,-0.9863269782344161,0.8468604241441985,-1.0087838452688345,-0.4801667928673559,-0.9663914699769459,0.14118577957860373,0.06610424120687156,0.0
183,-1.0030078362609913,0.8595273293384469,-1.0070199097244936,-0.5451375234662276,-0.9507054073013653,0.14745746279269512,0.0637962538420198,0.0
184,-0.9996398893437626,0.8595942538211631,-1.0107386372098046,-0.6213506752610473,-0.9338980207205091,0.12800794968267723,0.06663240505102541,0.0
185,-0.980968275695149,0.895716653988648,-0.9831702169531631,-0.6482740526312085,-0.9165217131299549,0.08953638581744924,0.06278013634130647,0.0
186,-0.9644678102462226,0.8909343752869688,-0.9618985809514532,-0.6862343405712096,-0.8898117081397807,0.11550601072252335,0.07307118015842297,0.0
187,-0.9940439106001437,0.9282674604911835,-0.9428443069738106,-0.7190505019548147,-0.8878201606840362,0.11592942094114655,0.10624843913470985,0.0
188,-0.9553726983977198,0.9353913319515565,-0.9213090185580189,-0.7789222189875572,-0.8696995284661727,0.10498302710565961,0.11677665519296909,0.0
189,-0.9253622614107779,0.9377662619723087,-0.8804060555531091,-0.7949396236876524,-0.839484898929499,0.11176506633776608,0.15393539772298054,0.0
190,-0.902504328523741,0.9926525514503856,-0.833059097187235,-0.8454677482069568,-0.8153991277193702,0.13063995960948915,0.2101802039796372,0.0
191,-0.8739859136721603,0.9537671916857816,-0.7728145013185901,-0.8807761988904712,-0.755500965111056,0.09387591701509922,0.261913986371901,0.0
192,-0.8167672907169626,0.9675691653924755,-0.7015799925191786,-0.9145007633730751,-0.7305780334372738,0.13763740019850015,0.3331335998919656,0.0
193,-0.8155979739562016,0.9960285306075632,-0.6305741852007891,-0.9339959431386887,-0.6762822434674087,0.13723543193227888,0.4245176716473149,0.0
