,x1,x2,y1,y2,y3,y4,y5,labels
35,0.9723790903093719,0.46921601180090194,0.5461667810773031,0.5389815433437991,0.7981734703158602,0.7531903763965273,0.3095729713598771,1.0
36,0.9813931758711941,0.4242732933656993,0.5817536305929167,0.5928530454687415,0.8494744005544355,0.7241376122388747,0.306334922625771,1.0
37,0.9515823188132676,0.39777800686138254,0.5849065245516605,0.6447824621369116,0.8588327688670433,0.7124095792436634,0.2462561514755826,1.0
38,0.9559886745730666,0.3721800666775972,0.5991336227152846,0.6795128029593756,0.8736831973442886,0.6737235064667273,0.23015839440419034,1.0
39,0.9449136289690995,0.35513267571265833,0.6223282013720578,0.7234605665198673,0.9289684969001026,0.6404801653673365,0.17930987552793257,1.0
40,0.8808778776595132,0.30887364526734,0.6557193160859558,0.7832800731040136,0.9306927636137254,0.5969670573937756,0.12686043477952375,1.0
41,0.8481050950548189,0.2555444261886807,0.6924331839315865,0.8287509863243548,0.9538057545045062,0.5824727741402319,0.06408727861734652,1.0
42,0.8377019834617024,0.24900722050224994,0.7305839821870372,0.8467610231451456,0.9651881943903425,0.5337667384095353,0.04085856230801515,1.0
43,0.8200524023044394,0.23494553186395764,0.7424228924030589,0.8862686323122939,0.9723041328309112,0.50287087985831,-0.031662660028125615,1.0
44,0.7690066912625765,0.19408651061370444,0.7895815478338003,0.9231866765942526,0.9732795759546975,0.4785095833263721,-0.07423397932400992,1.0
45,0.7198391925677389,0.1577417824884236,0.8345093217501401,0.9418930547312706,0.9710209656425394,0.4244573844988276,-0.11784992366274538,1.0
46,0.6669687625597677,0.12834821887164996,0.8581725151498464,0.9782205372267561,0.9935734472559534,0.39028223087249425,-0.14384460121908677,1.0
47,0.6421855924268908,0.06952407908626053,0.8988481837110059,0.9631226968905102,0.9484327084179907,0.37207883513137,-0.2083307888273833,1.0
48,0.6025118431492325,0.03641730096791288,0.9018562588125714,0.9727391582564614,0.9465037592806302,0.3348372396337454,-0.23636854897967072,1.0
49,0.5074745678696398,0.04111907249416819,0.9382788042695283,1.0117209188985343,0.9283909957368729,0.29518314910537363,-0.25743163473047814,1.0
50,0.48035677785651476,0.0146022250846795,0.9622205655889139,1.0077912240325626,0.9284165891283153,0.23498126526798138,-0.2769415756011763,1.0
51,0.45245927437657624,-0.04093315835150543,0.9819722261805226,0.9985584760818335,0.906832023385115,0.23546563704946522,-0.29402044644887654,1.0
52,0.3549955772092545,-0.06199073901538199,0.9797850538497644,0.9859315119776626,0.8962502281123063,0.18222697227271215,-0.273698235129059,1.0
53,0.30091846038771636,-0.08795751265474941,0.9951069683920003,0.9841804940631094,0.9014256190874845,0.14877430620480447,-0.28586987958317767,1.0
54,0.24238936035285005,-0.10613316329451924,0.9932309233041158,0.9641439437077014,0.9124084585619603,0.11931024493068117,-0.2641336608042785,1.0
55,0.17623695747765128,-0.15914824363650512,0.9787061370079281,0.9445896910230627,0.8878944760758827,0.07644380282422325,-0.2519693570520448,1.0
56,0.13299382654824599,-0.17982922853288752,0.9670159150625566,0.914656421326481,0.8871410462530134,0.06868544037266654,-0.232285995743596,1.0
57,0.0792089704050419,-0.1948167054056919,0.9421922336666079,0.8927659397259384,0.9117550671583735,0.026595265404988494,-0.18968125806809194,1.0
58,-0.027730657993270177,-0.25398433823817906,0.903396455304713,0.8640760249696049,0.9288132094410891,0.001160009439557035,-0.16798964108162595,1.0
59,-0.08088830918313476,-0.27995719740569086,0.8714441996511112,0.8265290161131944,0.9264113224717443,-0.04367317105074938,-0.16121156439082937,1.0
60,-0.11604278017770113,-0.3247197814994904,0.8197209873565492,0.7799002732982311,0.9387267075540541,-0.05488607596546103,-0.10820826225269436,1.0
61,-0.18620722669165143,-0.35381827338706073,0.7705742403624671,0.72969778317024,0.9248447825362988,-0.07848073011354245,-0.08948966896717549,1.0
62,-0.24954295972090806,-0.35892300776421615,0.7350834454159546,0.6878257695405023,0.9430548397772888,-0.1326761310317513,-0.07435695372728861,1.0
63,-0.3065472833013173,-0.3839455872767825,0.6618425665073264,0.6468821818450436,0.9051536572078138,-0.1569002060509186,-0.03025657482810077,1.0
64,-0.3731188480957896,-0.4129603677984896,0.6201463901289096,0.5768065841268092,0.8633179351697698,-0.17812893776120206,-0.03173982615451785,1.0
65,-0.4258218610091655,-0.46880831018016184,0.5683854779806294,0.5199412506712239,0.8190976921627593,-0.18373960953125154,-0.012677414374485415,1.0
66,-0.4917975570349475,-0.48615919170589555,0.5070133356872549,0.47218475764089435,0.7778496852567619,-0.21290854801360065,-0.002634364831092721,1.0
67,-0.5444799265914848,-0.5048343222598013,0.46903178355642317,0.4160850216215516,0.7223873445773777,-0.235530236674578,-0.014994869267167673,1.0
68,-0.5945761300063367,-0.5662684718242168,0.3976176524128358,0.34483655192255247,0.6374200259927155,-0.24966885618427187,-0.016045898207855146,1.0
69,-0.6479185730457845,-0.5581276221030916,0.337780373656895,0.28995957183987603,0.5810148478530156,-0.2507054468073712,-0.03406677247409495,1.0
70,-0.6837812111598189,-0.5659072695627438,0.29463748187005306,0.2109448001097449,0.5173747708171108,-0.303021927650857,-0.028650428848601958,1.0
71,-0.7300828490467611,-0.6003694622837342,0.22990041686811707,0.15810199738216296,0.4432474598083392,-0.30188621666191257,-0.05361463237788568,1.0
72,-0.7985315535939442,-0.6694901914904834,0.20632864050608277,0.11421943849116001,0.37856819894730703,-0.3414459302393389,-0.059768580691978476,1.0
73,-0.8158102996932828,-0.6580332817984327,0.15273371063903232,0.03862036545811264,0.32364151792269774,-0.3150256683822602,-0.06290446281913457,1.0
74,-0.8479613543054968,-0.6835246828283948,0.13081740423265806,-0.040657547394177304,0.22027666970524803,-0.3171720320169772,-0.10573567413331841,1.0
75,-0.8605989461871514,-0.7053548967902348,0.09241522858139799,-0.10191605221466321,0.20059346764971442,-0.33751414351890513,-0.1037889926596052,1.0
76,-0.9115719662779768,-0.7292548082158131,0.06635899662361158,-0.17335145485893816,0.12933868382702524,-0.33235540225377136,-0.10587781196459108,1.0
77,-0.9312979883931668,-0.7558172283503373,0.03184842660802059,-0.19839838542933277,0.11229836746257955,-0.3573743303074296,-0.1076457308427304,1.0
78,-0.9543306652787873,-0.801328766323117,0.006468226730580196,-0.2915017380929291,0.09208941415027314,-0.33834318375300665,-0.10527064198080413,1.0
79,-0.9538298575025308,-0.7877636578265522,-0.010053276814421447,-0.36951776782793977,0.05070573831060009,-0.318251785539898,-0.09948772993585368,1.0
80,-0.9987187317599127,-0.8026003098664536,-0.027701779403445224,-0.41238476220851933,0.021098781490628382,-0.34549056701180525,-0.11597648940254221,1.0
81,-1.0029235103221485,-0.835496430685264,-0.025136222178364545,-0.44920526901474817,0.021958436968178813,-0.33480300620680686,-0.10673188041516671,1.0
82,-1.0091959996231288,-0.829873202091118,-0.032860440051386774,-0.5122126413981177,0.0037374049923334964,-0.34138198715132356,-0.08844899644730538,1.0
83,-0.9997928511149081,-0.8827023188774199,-0.021350316801708256,-0.5526903603830461,-0.002726511241323305,-0.3292263631106015,-0.08884689024962054,1.0
84,-1.0162755032653774,-0.8992818245895852,-0.03904580470978398,-0.5989065018917636,0.013855154757428583,-0.31479395303256774,-0.10019295786617158,1.0
85,-0.9726618176734275,-0.8911476757153776,-0.00685839060975274,-0.6575880351335701,-0.020881297738384416,-0.31454558312010567,-0.09240509243891822,1.0
86,-0.9755208334338018,-0.9145515505218612,-0.02862181959203037,-0.7052884997582256,-0.00742547432559905,-0.3161122458237789,-0.07139562848556738,1.0
87,-0.9591712453225255,-0.9066088738632307,-0.018129427836227775,-0.7235082161055464,0.010935646494280004,-0.31086817398514993,-0.05307941145436502,1.0
88,-0.9220660193661463,-0.9361707152479252,-0.010464306252667416,-0.7698376209008061,0.030994288546426683,-0.316775326895184,-0.04556746142155488,1.0
89,-0.9310314340552884,-0.9247401924127091,0.018643743055779174,-0.8431645680716426,0.02463689514170449,-0.2899367796152982,-0.05262771165900441,1.0
90,-0.8904948507515731,-0.9610108465711253,0.034791164294001406,-0.8616573209529195,0.04816480939958199,-0.2891625528014898,-0.033042178062260605,1.0
91,-0.8649198700287757,-0.959280209159711,0.05905321556299458,-0.8947835114155475,0.0726463719671766,-0.30710273103323243,-0.03423313633924883,1.0
92,-0.8204231655331219,-0.9942648415338389,0.0893163009062495,-0.9010294314219743,0.095777897030856,-0.29173660076226354,-0.04664100664594571,1.0
93,-0.7952996786087594,-0.977220547285643,0.12349315629608214,-0.920237479950945,0.13068725939897755,-0.3036586291829596,-0.04460039313857213,1.0
94,-0.7714250462205225,-0.9819223283928405,0.13683464867429626,-0.9456159419245072,0.15227122520873113,-0.30156765547356734,-0.06278584151353701,1.0
95,-0.7177039108383821,-0.9729340251849262,0.1831762533165422,-0.968869995664003,0.1900265053173509,-0.29353569437399624,-0.06399225269338797,1.0
96,-0.686315491914445,-1.0114989261275642,0.22961917616735283,-0.9623208519526564,0.20424316143282958,-0.2987950551424789,-0.08163604467177385,1.0
97,-0.6365253879144369,-0.999404529275189,0.2544136606081472,-0.9822410878826998,0.2507644934794006,-0.3110955041874341,-0.09176060082425021,1.0
98,-0.5807992713650068,-0.9799379599874825,0.33357789770393265,-1.005625804324102,0.2832119847997061,-0.33303939388762166,-0.07600576505067086,1.0
99,-0.5306423068227166,-0.9796543559510001,-0.14110973976115543,-1.009373611570628,-0.16993139791936132,-0.3402686571748883,-0.1186417071847246,0.0
100,-0.4851336258931668,-1.0104919104015755,-0.1414868289100066,-1.0096063868293854,-0.1304078744693648,-0.36997971598912566,-0.15993499003323813,0.0
101,-0.44614124940526856,-1.008028155759685,-0.11497459339663185,-1.0024115148942265,-0.10670703519923165,-0.37440745445911217,-0.17123700093740565,0.0
102,-0.35594973449837564,-1.019203080172045,-0.06327935289189658,-0.9923612598597833,-0.06787273488333802,-0.4045818123949775,-0.207300814256055,0.0
103,-0.29569677810214895,-1.0219606143064086,0.012298850196207096,-0.9791142132047249,0.015046007858217417,-0.4339931260282481,-0.24351445641754405,0.0
104,-0.23520037293462923,-0.9965918778415646,0.09341393648553918,-0.9830176878353515,0.08950306866530905,-0.4636104930161571,-0.2857775767673976,0.0
105,-0.15431901066345513,-0.9952844173618378,0.15904251417032483,-0.9748185550472431,0.17384098223421054,-0.4784831085780558,-0.29600981959159733,0.0
106,-0.13539067840588181,-0.9557219804812559,0.2613941582666215,-0.9346044933688049,0.258338787459382,-0.5176262159811028,-0.3245448510262917,0.0
107,-0.03389710750592455,-0.9708028173825788,0.3681060847278348,-0.9078254961064393,0.33635448019423697,-0.553614529967278,-0.3035722607517583,0.0
108,0.04077428358057542,-0.9703577528585728,0.4496006603928853,-0.8722963855971388,0.3959496591714042,-0.5872863021675117,-0.28419987472728814,0.0
109,0.09445150094375672,-0.9510788495665019,0.5481990299526761,-0.8612996933173956,0.4433804392040912,-0.6293740671330529,-0.26209571523547537,0.0
110,0.1304335269411978,-0.937043247636995,0.6326006086189446,-0.8451266134302861,0.4958283691503055,-0.6501476920619401,-0.2370961143347549,0.0
111,0.20253277196783742,-0.9244238327895856,0.6905986885831275,-0.794743739205081,0.5070672271959762,-0.6841031971488047,-0.17684064107069367,0.0
112,0.24837741602142954,-0.9252084656168087,0.731082114393324,-0.7680132657304546,0.5262704400577425,-0.7369389238075355,-0.15758789774500565,0.0
113,0.30978813963891966,-0.9166348213401616,0.7642240296675352,-0.743941737063604,0.5273640885866948,-0.7671925043878596,-0.12940526296746147,0.0
114,0.3989051658129823,-0.9013047035279776,0.7732124611799948,-0.6857028019098539,0.5535994628768758,-0.8063591793050505,-0.12266757717390911,0.0
115,0.4434930901584112,-0.8900944806953027,0.7454683584460866,-0.6370418035794809,0.5543102421982704,-0.8095705643754372,-0.15494615816172638,0.0
116,0.5000028763368747,-0.8812014784657597,0.7226028536357718,-0.5755279450814151,0.5606757209390975,-0.8458621326547859,-0.16779729245606517,0.0
117,0.5301373324817796,-0.8457392840262457,0.6715168126950242,-0.5433670318594163,0.596981352070668,-0.8692968610528685,-0.25246984212636414,0.0
118,0.5773865404988572,-0.8447600379880824,0.6084026636862734,-0.5029617312064287,0.5813966815616544,-0.890082141041582,-0.34309309193962245,0.0
119,0.6584626387959213,-0.8377324001215088,0.5306693999770625,-0.46279951066933817,0.5590540733516355,-0.9253842179491667,-0.4279012786026749,0.0
120,0.6972492592015377,-0.8065342978179649,0.44691197708756486,-0.39887376661294005,0.5245891278742035,-0.9508716369967942,-0.5322076145271043,0.0
121,0.7322059571868745,-0.7788010284731819,0.35812358534533056,-0.33823094240397167,0.46800329548853753,-0.9655434432668764,-0.6764373461627474,0.0
122,0.7988835150194603,-0.7863786654905798,0.27014369056062115,-0.2460037839900737,0.40395369460108893,-0.9878540236972878,-0.7717827802257299,0.0
123,0.8225391299807584,-0.7509300712187253,0.1948771361013678,-0.20914654840127722,0.29819305091294385,-0.9996184218006082,-0.8529749617323551,0.0
124,0.839196792279235,-0.7363847710994683,0.10800811965314332,-0.14641042472513283,0.20210614740491278,-1.0020320328642764,-0.8933354129580384,0.0
125,0.8569611142460719,-0.6768621222182898,0.04058590289057244,-0.06899572791688757,0.1253945800911325,-1.0025083193843245,-0.9652025029793863,0.0
126,0.9168013501752014,-0.6804988988012787,-0.0246353371890924,-0.012223629796047453,0.015025415001364398,-1.0147544081970086,-0.9740502896511359,0.0
127,0.9277407006134325,-0.6387832209177724,-0.0938465404683945,0.04036194378088348,-0.07113220336680667,-1.0040322781041788,-0.9974334570894321,0.0
128,0.9525649527759724,-0.6312461363413876,-0.13528786166260856,0.12182486677431623,-0.117442040130744,-0.9933800842737034,-1.0107803604842895,0.0
129,0.9684176902418993,-0.6055015910830229,-0.17041681489997265,0.16230134410798736,-0.18591765889626366,-0.9781246156957732,-0.9756747651597587,0.0
130,1.0022463809545834,-0.5852456095718439,-0.19725486607199957,0.23773584642320778,-0.23335273743397772,-0.9379461555779738,-0.9599544389459868,0.0
131,1.0040159513338767,-0.561477006339532,-0.2132207135941231,0.280870355182932,-0.27949372248816046,-0.9224226211515383,-0.9434770508999473,0.0
132,0.9974447309080344,-0.5332466909445017,-0.2256364293004014,0.3616256446356262,-0.2739549064479214,-0.8907129611990077,-0.9078570091797168,0.0
133,0.9983907428949254,-0.513707236965741,-0.22864243122744185,0.43157772897301455,-0.28246029825087665,-0.8496613636178998,-0.871542124123146,0.0
134,1.000891003279713,-0.47819583277624367,-0.2266478960179754,0.4885895648345469,-0.2960610827525368,-0.8050378257109371,-0.8203165249853953,0.0
135,1.0072253474242199,-0.4706307931153812,-0.1994914361432481,0.546019719643867,-0.2598180292329417,-0.7636897510761471,-0.7524743336049611,0.0
136,0.9811681469197588,-0.4197235540760258,-0.1844753933685966,0.6260197807743185,-0.22433461828754298,-0.7019022125094415,-0.7017767272893217,0.0
137,0.9584952521509786,-0.40834779748063216,-0.16006711549330857,0.6387182881399044,-0.16779813407111477,-0.6636032877450304,-0.6158569398517159,0.0
138,0.9323465966795528,-0.36289811200717326,-0.12704159724265202,0.6805491904253425,-0.0892723742996176,-0.6031618129742188,-0.5255774202693209,0.0
139,0.9244440348130231,-0.3305840803801764,-0.07875386853751193,0.7446385633938553,-0.022139235853811,-0.5483242033532286,-0.42992160311201677,0.0
140,0.8848246069048196,-0.2869992521686616,-0.031916106013366446,0.7714896511759297,0.0860858080473342,-0.494661246489779,-0.3365231634111568,0.0
141,0.8749895547608044,-0.2707451903297104,0.009882634084582982,0.8085829810024548,0.1660645986005145,-0.40471193725967275,-0.2006133554959533,0.0
142,0.8437582106233102,-0.24771307289377864,0.0764571613237936,0.8563140099512699,0.2929127377706987,-0.3239732750970457,-0.10580871652126614,0.0
143,0.8170842085168468,-0.22166391068308228,0.16451117100000726,0.9172400915961308,0.4166497676141343,-0.265183367443087,0.004824913369617275,0.0
144,0.7603623367161886,-0.1739194237519928,0.2291426981637935,0.929610101131838,0.5379773039138083,-0.18624272355854782,0.09460635748896376,0.0
145,0.7338354914827531,-0.15317613390254384,0.2974918333273731,0.9501551586575466,0.6616191810279699,-0.09390609889128712,0.1629118782064068,0.0
146,0.6961289617191657,-0.13024253453907156,0.38043844485926237,0.9442970745501525,0.7703210349055889,-0.02654204468207415,0.19765411372477357,0.0
147,0.6291364638021567,-0.08757538854075975,0.45850049536616905,0.9731235397425111,0.8618504827371405,0.04148802993277828,0.20313359649095228,0.0
148,0.6061633616741398,-0.08150632423585062,0.5439648257708632,1.0100603708665716,0.9378414153115369,0.11648281921183098,0.1612455628005259,0.0
149,0.5436977991068301,-0.025720665183943028,0.6381949358872063,0.9948995457680156,0.9820532592650276,0.2057883564947535,0.0935409003664405,0.0
150,0.465098493764827,-0.0051012126253822485,0.7036743154288474,1.02766488748311,0.9821688695322872,0.26763729740837966,0.03846966101869303,0.0
151,0.4517668437985721,0.03205094052793375,0.7820623620125041,1.0025556908615632,0.9998802433403318,0.33333680693265627,-0.05993918836359833,0.0
152,0.35588919430283605,0.09264854743712617,0.8491398594692188,0.9872643682542486,0.9790089739415244,0.3819983240619367,-0.1392374754768851,0.0
153,0.3149110950699522,0.09279206491056494,0.8793371550077962,0.9728304401190496,0.9719211116883475,0.4565401646734526,-0.2166307818165045,0.0
154,0.24461938194860253,0.1400730812915924,0.905301614245211,0.9590426097092416,0.9550879023922335,0.5119869255220367,-0.2666768291324708,0.0
155,0.17899738563718415,0.1744466809619504,0.9384074106857351,0.9201427262851806,0.9349287305152748,0.5413093426561946,-0.27321985620080297,0.0
156,0.12940902483421782,0.20293877775699742,0.9273607940608067,0.9250315357790968,0.9391889246032299,0.5857768431645042,-0.3025253728236207,0.0
157,0.05217764481915497,0.22762836862875582,0.9161105474798382,0.8884123257656248,0.9316047677631538,0.607213884184913,-0.27576698866960037,0.0
158,-0.013552529710129971,0.23956475035636765,0.880202028456109,0.8456797844224935,0.9442053556609346,0.6399511136530789,-0.2137779442503396,0.0
159,-0.07599608733095087,0.27560489853136033,0.8393850270088761,0.809768995236292,0.9360622424967051,0.6545370370024797,-0.12146439167679655,0.0
160,-0.15231952587173173,0.29913232092252984,0.7527102171233144,0.7800616137128796,0.9421154087866398,0.6544037536521912,-0.019033790731108467,0.0
161,-0.18651151858366835,0.33906943958991453,0.6572676331417819,0.7507552955661472,0.9251079610653059,0.638965139105317,0.1167237795842502,0.0
162,-0.2694029071218559,0.36857504358491455,0.5652228905675557,0.6966339388945598,0.8639521560339422,0.6484012075850942,0.28219684390424243,0.0
163,-0.3186242781247938,0.3903513381290937,0.4548359406171406,0.6289490848262578,0.7545842433613539,0.6503003192130692,0.4616676950846803,0.0
164,-0.37989875828071584,0.4373261795704823,0.33878516376513285,0.5629342331487951,0.6150400973111289,0.6409675138608159,0.6229869486002727,0.0
165,-0.4298992093816143,0.45240002731627177,0.19599674187115815,0.49836740453164124,0.43003835387175127,0.606629184438244,0.7988851603995385,0.0
166,-0.4933521354048612,0.48175788328906555,0.0903162270766879,0.46165772584870973,0.2490709429563612,0.6031908952759372,0.905215474511268,0.0
167,-0.5502636065474773,0.4938175603583269,-0.024851205361906523,0.3908703253726864,0.02117422253983581,0.5783684584400125,0.9592953097303432,0.0
168,-0.5932169793609922,0.5411515695041155,-0.15412825120735826,0.34192947413569047,-0.17309857899772854,0.5414723576913759,0.9639601230143129,0.0
169,-0.6434678308461379,0.5652856508786201,-0.2669808954376781,0.2817045052538697,-0.3675281182845409,0.4921975253231203,0.9308338100588629,0.0
170,-0.7075624785586903,0.5845600956784317,-0.3908220081773782,0.22429635836289125,-0.5423285557642621,0.4788796541909015,0.8710580297483965,0.0
171,-0.7394647179519982,0.621941971201619,-0.4705907613350761,0.13709620012840093,-0.6807491469648459,0.4335681134944984,0.7675943558799075,0.0
172,-0.7630662439974084,0.6430777301481508,-0.5792443170937805,0.07704334394009311,-0.7842257077461222,0.4001769047619708,0.6548736490758637,0.0
173,-0.7860084492301317,0.6727750095184075,-0.6552916375841822,0.020622611075965254,-0.8641203714740537,0.37823000443373284,0.5775482985879422,0.0
174,-0.873001479360903,0.6964848585134471,-0.72949673433707,-0.03552057001763272,-0.9538837785989932,0.34619167273413815,0.4630335754717499,0.0
175,-0.87240078355245,0.7199833343963131,-0.7917078447939166,-0.0991508555109455,-0.9616040823457855,0.3157717640764636,0.3813766464708381,0.0
176,-0.9092553856317028,0.753739456784241,-0.8389468998709723,-0.13127455550984035,-0.9846403197132788,0.28850859182301025,0.30677419515902493,0.0
177,-0.9422050789057003,0.7553982592304908,-0.893192277427488,-0.2534818430891077,-0.9957527030291144,0.25366303416929137,0.20728369326864382,0.0
178,-0.9606252512114493,0.7621671076333322,-0.9253632248729196,-0.27085860950752694,-0.9948829466030805,0.21384644690288127,0.1625449710635721,0.0
179,-0.9837628152403629,0.7881835344958021,-0.9570025960731037,-0.3300003612915362,-0.9976984152851953,0.2258647035643955,0.12663693997895287,0.0
180,-1.0019348389846896,0.8072580977995937,-0.9571101454984928,-0.41179060420542524,-1.009350398489384,0.1793918288317209,0.10121771526256199,0.0
181,-0.9889329749034393,0.8186946927761272,-0.9722983840617458,-0.46125734643228616,-0.9805481980304812,0.15701082680137818,0.08207499955598814,0.0
182,-0.9763956181607463,0.8157613855186238,-0.9738298930298777,-0.48613390420598723,-0.9798000834702486,0.13525612960075933,0.057827294823281084,0.0
183,-0.9954664304707129,0.8665661636655306,-1.0005938995232153,-0.5671724622534484,-0.9643879981415114,0.13493229625932301,0.06325906634976668,0.0
184,-0.9948755828059267,0.8795031212167613,-0.9970288467643165,-0.6156229109209824,-0.9233164187314377,0.12224866850079824,0.05651372236754673,0.0
185,-0.9980613119413603,0.9177107669687042,-0.9811617719178851,-0.6527080151987894,-0.9240286546404911,0.11186715895756202,0.06328389510829978,0.0
186,-0.9911917638177712,0.9305813495077665,-0.9830622251735145,-0.6914617697652693,-0.8998018653023468,0.12220970918924413,0.0692918653332787,0.0
187,-0.9646234033846182,0.9286268490139248,-0.9566185060182586,-0.7263980513214934,-0.8842973924995292,0.11055818045641616,0.09717526105993375,0.0
188,-0.9594218348824521,0.9390154885173796,-0.9301930418207746,-0.7641718900379215,-0.8501287701677379,0.09338268996455451,0.12808927071042162,0.0
189,-0.9102067663238518,0.9324401232445332,-0.8679579354975624,-0.8029262102449387,-0.8369132797818204,0.1274061173817792,0.17486354200043705,0.0
190,-0.9057726571419565,0.9552590231761395,-0.8331477737521289,-0.8694636627096647,-0.8113736677263729,0.09696131636196557,0.2041652886504719,0.0
191,-0.8797494366190561,0.9604860242175155,-0.7571054136914339,-0.8754949607173136,-0.7500267001334991,0.12006818822192868,0.2850286319070325,0.0
192,-0.8080504241070043,0.9719009959566897,-0.7008077722185421,-0.8931395301083207,-0.717257137426494,0.1259816780729267,0.3347377283433965,0.0
193,-0.7839054884500466,0.9675491202764631,-0.6177904254396082,-0.9163596550398395,-0.6427185690731958,0.15242564848250517,0.4227190317735375,0.0
