,x1,x2,y1,y2,y3,y4,y5,labels
14,0.357241524632273,0.8980881984857342,0.1256843006221749,-0.6983727980880855,0.1857296747552963,0.8877885832113286,0.8198945664117432,0.0
15,0.42395745833681475,0.865184566373866,0.10093452610047748,-0.6407439560291793,0.11929136626149553,0.9094857096342818,0.8565913139598645,0.0
16,0.46135822218529415,0.8600061617258862,0.032176009306938064,-0.6101046932024675,0.06994775478009645,0.9349269498171222,0.8675461404387994,0.0
17,0.5185803566592989,0.8649977962039023,-0.004116549273783465,-0.544138324320054,0.002977312115216891,0.9709462202087575,0.9024822123079179,0.0
18,0.612484646335976,0.8690684056243462,-0.044260789842583026,-0.4985994653791762,-0.047423604107380446,0.9776068864965087,0.9034936234416161,0.0
19,0.6315947317126724,0.8264684823132467,-0.09612350373715424,-0.4539479902594018,-0.0849106862808544,0.969330453756217,0.8875306033892207,0.0
20,0.6941433487171247,0.8251639585394597,-0.11047030876366738,-0.3827612274914778,-0.12066643347240893,1.0099535094476995,0.8966148812921602,0.0
21,0.7302865782588233,0.7764529282407729,-0.15168724608643877,-0.3304256384891464,-0.13598086064107173,1.0034601190530583,0.8886782319566721,0.0
22,0.7733050799122742,0.7619243640226576,-0.1528483872636964,-0.26340494272731524,-0.15891357545852766,1.0063841995166014,0.886836560163531,0.0
23,0.816047373764851,0.7201903242976663,-0.16958618442181306,-0.1919684043048973,-0.1754264429475416,1.0066742476058164,0.9110490611476179,0.0
24,0.8203538490530238,0.7331021607250386,-0.1642281291740198,-0.15780068202435127,-0.18931886426844985,1.0012167054427703,0.8923596084205687,0.0
25,0.8949106204065388,0.6953082935150969,-0.16443481764336398,-0.09436458994506386,-0.19465639033459786,0.9727718935777703,0.8998433552515174,0.0
26,0.9054044738218342,0.6914879114270579,-0.17340223425707468,-0.04314389398941222,-0.1909833382193986,0.9591872215470502,0.9395502542327595,0.0
27,0.9250308337675576,0.65435527545726,-0.1662896093324799,0.04388327374228842,-0.19459185608496343,0.9796883656148735,0.9247683253964164,0.0
28,0.9582951000793029,0.6621809463373306,-0.16165617366350632,0.09284561259989164,-0.19414535832875218,0.9309387781687234,0.9452340768699521,0.0
29,0.9606221293210737,0.6347457864788196,-0.1674550648302796,0.16895088337033826,-0.18687805546045455,0.9223341482102306,0.9599268955144442,0.0
30,0.985745560196907,0.5580439153744978,-0.1470685642415926,0.24256501577524622,-0.19460849732385416,0.9134388233933339,0.9666872579855502,0.0
31,0.9906020645216463,0.5687146145896945,-0.1711040735233075,0.2818629576038406,-0.19546145431939463,0.8688065783014004,0.970402579522069,0.0
32,1.0072469915289695,0.525625711622863,-0.1571157737874223,0.34624372121515606,-0.181025852953902,0.8444383123212225,0.9776078967766408,0.0
33,0.9972993064810244,0.5162861291565382,-0.16340063043478725,0.4255559845896419,-0.207007886473864,0.8307944919617938,0.9910846844892491,0.0
34,0.9847659747798766,0.46391127693432715,-0.19097012379659578,0.48070732677924344,-0.20657008095397555,0.7954516263610831,0.9900623733644217,0.0
35,0.9960493465517885,0.471141147110536,-0.16221116128314536,0.5366062815391921,-0.184851530838997,0.7690419308567492,1.0036544746877207,0.0
36,0.977951756872096,0.4377214073256045,-0.1637946486989731,0.5792315765451308,-0.19734913082454922,0.7328495678486581,0.9969879621734388,0.0
37,0.944440549253544,0.378293885857271,-0.16639662528591675,0.6188362591590574,-0.1696129484799882,0.6970497247921562,0.9984098520882406,0.0
38,0.9519702087345077,0.36473220700527187,-0.1533224968566237,0.6781181292103226,-0.17363936096513388,0.6669486627458118,1.0157057254678379,0.0
39,0.9211279170183045,0.33962676792339336,-0.13465037844457456,0.7215894346555819,-0.12768896812227368,0.6497191880477159,0.9866533830007416,0.0
40,0.9069599111870182,0.3168698909162794,-0.04978129471515866,0.7857215511953007,0.02782818725720701,0.6012109565579642,0.9671971321786699,1.0
41,0.8630246154609602,0.27760241239952543,-0.02357038420644207,0.8226101010481629,0.09287230850716076,0.5747310149762228,0.9443394876765735,1.0
42,0.8263127695322916,0.25730342552828733,0.045540940693891876,0.8484562211027648,0.21754398435427408,0.5262605633527685,0.9045997616315674,1.0
43,0.8206905424444949,0.21593309144619216,0.08474660743279887,0.8837450443709205,0.31423471090076405,0.5223006103905597,0.8449344564675288,1.0
44,0.7776448569851379,0.19371843462427996,0.15176158206698076,0.9242338337860474,0.45269154869866457,0.46997815563527945,0.7515270020215685,1.0
45,0.725120167494025,0.13782800834403913,0.25490030531406876,0.9390721820559174,0.5769639162368142,0.435217918919509,0.66453961282742,1.0
46,0.6859954283716424,0.12357094066247079,0.35188960012812986,0.9562767500521442,0.7299396708730659,0.4061279078870149,0.5434837588900833,1.0
47,0.6432783948051007,0.10710599966519992,0.4369576732597421,1.004604671104476,0.8350701621646647,0.35673818254997874,0.4143126871882252,1.0
48,0.58305754361567,0.07903630632318082,0.5198022881000783,0.9841477418091403,0.9428491182769813,0.3387537688110428,0.2650708990674929,1.0
49,0.5157823201280507,0.03204750729992339,0.62715433625502,1.0063230108210295,0.9905197396418308,0.27628339006985764,0.12763848181669976,1.0
50,0.4804280157414045,-0.00281954942190902,0.7400680554053655,1.0049540676084285,1.0081018898996996,0.25074512556085865,-0.021800535423285555,1.0
51,0.4330663613475037,-0.015803023114327183,0.8234792338243218,0.9781929121336337,0.9808653186727703,0.2143841054340664,-0.12723771224383137,1.0
52,0.3700657158002933,-0.06569221300433045,0.9085256248326073,0.9815785770523423,0.9609200528737069,0.16926148170561645,-0.19261990104352586,1.0
53,0.3040618321055493,-0.08136863463323805,0.95419789525765,0.9885749587897087,0.9205216011179684,0.1492581612554635,-0.23457183987898705,1.0
54,0.24993057469481833,-0.12835945885936167,0.9821013493237877,0.9601003212123631,0.8939417440882355,0.12080464394644105,-0.27023901174899706,1.0
55,0.17856571247736946,-0.1576393346029849,1.0023463372828179,0.9223223198226783,0.8812272164087045,0.07746484989265658,-0.27393130335832355,1.0
56,0.13232891872931146,-0.20300892491946929,0.9944480543251879,0.9204880641679909,0.8765879344816844,0.043811062305406566,-0.2599526019781176,1.0
57,0.07349714725273543,-0.23560897009859236,0.9581880695222366,0.8786619726570378,0.9050603319876639,0.025272221006797338,-0.20135629664672164,1.0
58,-0.02259690725773409,-0.2381506426180005,0.882653829329672,0.8579822438943531,0.9321943464605372,-0.006723711121497645,-0.15353356710078148,1.0
59,-0.05511391690783658,-0.2590982170336547,0.8004500106978892,0.8490344541047057,0.9398051765159783,-0.038546396674733856,-0.09617333441242984,1.0
60,-0.10358365787311767,-0.30948100799959305,0.7059370497909809,0.7789533783662003,0.9470409386727869,-0.07774032963284824,-0.020740082961324825,1.0
61,-0.18714660764371535,-0.34263297005467497,0.579890317862939,0.7374696102830606,0.8911388749989211,-0.09688630889247371,0.026895940798739512,1.0
62,-0.24266613276962554,-0.3570712066403402,0.47312841228537533,0.6790083508715927,0.8011703219271453,-0.12657032207776353,0.07317927728581723,1.0
63,-0.3234381177883227,-0.39472109049594506,0.34365681237227813,0.6176657884026843,0.6614320473327601,-0.1446541285046493,0.1106258264898156,1.0
64,-0.3806593490047742,-0.4577718966341729,0.2275997797734588,0.5916783217531941,0.47572452270468535,-0.17567434556822,0.13354428305642818,1.0
65,-0.43450453148022494,-0.4433098239584672,0.11901875771630273,0.5157359022787136,0.3096692947086138,-0.19348202700865139,0.10177755598615673,1.0
66,-0.4927656719343126,-0.500390517405661,0.022644149181053817,0.4630610469851108,0.1662598107318537,-0.2280735068622953,0.07935280442862819,1.0
67,-0.5581044613474616,-0.5110012946836098,-0.04496573882709923,0.42939613306093677,0.01074314172177426,-0.24907095775692284,0.05303267772041474,1.0
68,-0.5955494385499407,-0.5431852701756898,-0.1327354347140722,0.3418436709169481,-0.1314564201141957,-0.24770950361544317,0.03953580222872574,1.0
69,-0.6322836374924455,-0.5719365915677338,-0.18293686192205647,0.29960843221566497,-0.19911520495337953,-0.2624510987731246,-0.0029615134517858525,1.0
70,-0.7059983406266229,-0.5889742254153955,-0.20135522488947818,0.2264438914862676,-0.2696721338755157,-0.2893698208026892,-0.020966181775742918,1.0
71,-0.7315724676429992,-0.6034273653789681,-0.22969489519227873,0.15126075598242847,-0.31306894348407094,-0.2984719812297024,-0.04215191204534914,1.0
72,-0.7732059349917364,-0.6387729198155676,-0.23335217920990628,0.0989214036687453,-0.28526701700185203,-0.3149222268640665,-0.04317457994455129,1.0
73,-0.8170427141804658,-0.6452947698737598,-0.2442728597191251,0.02190681776633453,-0.2911157002671746,-0.3089846651600442,-0.06266762895761477,1.0
74,-0.8419799251987442,-0.6669429559048571,-0.21970188199168786,-0.021071418662354173,-0.26670635278723137,-0.3302266678657018,-0.102306857725208,1.0
75,-0.874772487037925,-0.6895887396795968,-0.19475295485526478,-0.07969987113803224,-0.24861919882665545,-0.3394893154066505,-0.08214751291933933,1.0
76,-0.9126494400248233,-0.7313052068345894,-0.18319638023038606,-0.15703337185526514,-0.2097779543227358,-0.32912387438972673,-0.1168832505235099,1.0
77,-0.9191740319621773,-0.7577264783531427,-0.1451240587168244,-0.20195434552145436,-0.1740954416109947,-0.34972253564773803,-0.10822508258980769,1.0
78,-0.9463182718028015,-0.7724983932034394,-0.12496647874919142,-0.2769247264414952,-0.10574202461119832,-0.34158854686589674,-0.12005737737713146,1.0
79,-0.9506708302814963,-0.7775179929660135,-0.10231554217405692,-0.32604726156164004,-0.0991286677122208,-0.3537320943738367,-0.1154427519981131,1.0
80,-0.9845335776912149,-0.7970902443006486,-0.06360052828678153,-0.35738397983810405,-0.03584412974876969,-0.3348686606368785,-0.11877771277273297,1.0
81,-0.9971010288945708,-0.8611589705888025,-0.04128614230963603,-0.4186400483037133,-0.03500657782121648,-0.3307277652669916,-0.0886224763764158,1.0
82,-1.001107413923642,-0.8418590716213444,-0.03264975903080856,-0.5054637612753119,-0.017534241067662833,-0.3485287182579506,-0.10047131514983945,1.0
83,-0.9851564445742105,-0.8918588233054148,-0.016864948039230433,-0.550619652464362,0.007128141958071731,-0.3457021027370815,-0.08986784302839317,1.0
84,-0.99936612112291,-0.8778161022581502,-0.0010361599130734016,-0.6165184921932629,0.007850140895916407,-0.32305671238230493,-0.09457353713019465,1.0
85,-0.9921819461406065,-0.8988720625836171,-0.012607831692403296,-0.6396315795481149,0.015958859430829236,-0.3008588162918717,-0.08940540001217745,1.0
86,-0.9560930612488505,-0.9165042213637599,-0.007763389480359319,-0.6887651714215898,0.0011342420144713813,-0.3060848285932782,-0.07119269317565993,1.0
87,-0.9834315352259765,-0.9081535925880834,-0.020529064980652774,-0.7447759739108192,-0.004231437429708202,-0.3118262780429053,-0.053121441967766914,1.0
88,-0.9440083743478263,-0.9389349210653829,-0.03687500644221166,-0.7586277976933581,-0.024207913747217265,-0.3133192552351434,-0.051180333842747755,1.0
89,-0.9274794844756908,-0.9419447221551737,-0.04629456797719828,-0.8127302693338333,-0.028271104401448796,-0.31260099609584086,-0.03319532103741866,1.0
90,-0.9044056960273975,-0.9636570710758932,-0.0706819469672874,-0.8488230514671343,-0.05456081046093809,-0.2894405267157872,-0.03551843219274931,1.0
91,-0.8842243815919651,-0.9601606773199045,-0.07758066118681332,-0.8671074835359414,-0.08205559570779204,-0.2850240707311268,-0.03255689755680806,1.0
92,-0.8481209981337432,-0.9572246021414863,-0.10937680237922516,-0.9048848467491479,-0.09982086803001151,-0.2999355440080242,-0.025647063617552666,1.0
93,-0.8091193366709161,-0.9875948032699456,-0.13585084989642615,-0.9231979018867918,-0.13209599436585093,-0.29679910224676703,-0.0309276508902642,1.0
94,-0.7587923449332584,-0.974786069277838,-0.13634914150942087,-0.9214140998789575,-0.15478199123802905,-0.2964848989068134,-0.02696671486055361,1.0
95,-0.7123180507907197,-0.9874406483436058,-0.15210116000479035,-0.968693013602336,-0.1748599625806039,-0.2832976205365742,-0.038540288616537036,1.0
96,-0.7005459038337571,-0.9918932425173684,-0.17022614040881678,-0.9666999116259573,-0.19113178761898153,-0.3081362910221927,-0.046651370514964555,1.0
97,-0.6457581231942551,-1.0002527478816408,-0.16290718254453138,-0.9936507833720022,-0.19292668167221455,-0.3282637779712232,-0.06411777066473108,1.0
98,-0.5737406893938999,-0.9884855569545913,-0.16803342358805967,-1.0063910530641484,-0.1758402472896078,-0.34207048735262663,-0.07758823199173381,1.0
99,-0.520358852534712,-0.991158945178358,-0.1651158295803066,-0.999707007801561,-0.1683459316565879,-0.3541944763212317,-0.10677286786951512,0.0
100,-0.49229613408574174,-1.0016737482723974,-0.13728989749120768,-0.9661078336616968,-0.14960075859925542,-0.3493105125144524,-0.12608160449618422,0.0
101,-0.4066215492092123,-0.9968519340531006,-0.096193326132819,-0.9881614859322674,-0.11061784371943546,-0.3767968696897245,-0.1804809725866599,0.0
102,-0.35985200442253323,-0.9884730849151692,-0.057914129672877665,-0.9869746573765825,-0.07168789081324099,-0.4079119572825955,-0.20192320944025102,0.0
103,-0.29092685015023745,-0.9884392708616963,0.005060012256385746,-0.9909528787286662,0.013899151544302886,-0.4589529791357503,-0.25879033671563967,0.0
104,-0.2504796581102177,-0.9955571697801959,0.09625087232485295,-0.9774760838800886,0.0861276706196438,-0.4649171629097975,-0.26826792956340684,0.0
105,-0.19575253864210382,-0.9725010873066997,0.1807025080905476,-0.976414542374828,0.17886614531810646,-0.4818420783706265,-0.30137025304940207,0.0
106,-0.11995982414059853,-0.9707857840905334,0.2710790834937525,-0.9169202142780496,0.2688750021376808,-0.5126597614041603,-0.30500373334870895,0.0
107,-0.05674403966435462,-0.9486165194656326,0.3770834819070241,-0.9148972312326688,0.33086193476796116,-0.5451712143072864,-0.29474985213968713,0.0
108,0.0054223803611701,-0.9874791032158282,0.47893870226061086,-0.8915916365190014,0.4087008803343147,-0.5960048593555738,-0.28479447501902194,0.0
109,0.06737397677040098,-0.9505003159388091,0.5540067948290648,-0.8638373460219542,0.4583776114939617,-0.6150046802466049,-0.26550522019193523,0.0
110,0.15610630769094924,-0.9354878724535264,0.6236615544740398,-0.8095345150021348,0.4990776965991013,-0.6617592550075808,-0.23379321093681765,0.0
111,0.17546976703040068,-0.9270469954260429,0.6963465038479366,-0.7986740532490445,0.5055546487280544,-0.6869885011050381,-0.17923728883225212,0.0
112,0.24745150759401802,-0.9316534347892397,0.7304931201745426,-0.7685385822175139,0.5238913530518068,-0.7297716102626169,-0.15483390778582648,0.0
113,0.313024282016679,-0.9334869029100746,0.7742167349801464,-0.7042540826912191,0.5375433396579641,-0.7454250834242886,-0.12554716017833945,0.0
114,0.3775430456245614,-0.883925012767387,0.7626329314014768,-0.6867271109383813,0.5429122412963701,-0.7862652820452591,-0.13415791619777986,0.0
115,0.44364312026929564,-0.8954195076755189,0.7519673774605912,-0.6619566736421924,0.5560292113034657,-0.8232050003967005,-0.1563130033311637,0.0
116,0.5013278803336069,-0.8782603461907571,0.7122870329567117,-0.6128972796682257,0.5682522110333575,-0.8380698830656961,-0.19051526529263837,0.0
117,0.5577873866715645,-0.8328648023467389,0.6702152372920255,-0.5466870705734166,0.5803610204455365,-0.8842464469845744,-0.24717528967986171,0.0
118,0.6019595886659995,-0.8583503419454398,0.6056792692688758,-0.48898750134561014,0.5962850217608764,-0.9208571174974264,-0.3355374142620859,0.0
119,0.6234555728307445,-0.8146692201761516,0.5347722802266286,-0.4286040962410558,0.5612248513982696,-0.9190828045433079,-0.44530408741582655,0.0
120,0.6710257679324367,-0.8162762388175294,0.4467944117018112,-0.3949444968869883,0.5311976490716664,-0.9476984879941498,-0.5293838023098738,0.0
121,0.7503795447083247,-0.7975763050682049,0.35990880527378916,-0.3288240771467088,0.471833358580647,-0.9707588331877884,-0.6581737239213138,0.0
122,0.7906649660897898,-0.7659528749171991,0.2678249416772923,-0.2772581216676721,0.3961357309496073,-0.9878855078501187,-0.7806999456265344,0.0
123,0.8230761958625927,-0.7390382781778525,0.18597872011825645,-0.1926810111356065,0.31313853752245163,-0.9862988322485733,-0.8365355734214198,0.0
124,0.8395715405333106,-0.7143396040957772,0.09678390864784468,-0.1290958424397854,0.22726859926123208,-0.9895040666954391,-0.9135012988061305,0.0
125,0.8772701738492633,-0.6907161408928287,0.04791504784657741,-0.058186577479284005,0.12377242597808709,-1.0077999810313971,-0.9623158789287967,0.0
126,0.9042667904680792,-0.6905426069064177,-0.030062680179739357,-0.015395986063076478,0.03056007436033075,-0.9922204039130232,-0.9903380412755591,0.0
127,0.9207596754102293,-0.6726970709633485,-0.07128694229707207,0.06720969648352645,-0.05470343001649447,-0.9889839552743108,-1.001321608686145,0.0
128,0.9575665757302292,-0.6386279876414482,-0.13350860207758167,0.09860626793161348,-0.13592485032481927,-0.9889766031600455,-0.9807640919011753,0.0
129,0.9983011808229182,-0.60532509154148,-0.18643227640015114,0.173662272587456,-0.177477093945272,-0.9648203430168254,-0.9795089394098606,0.0
130,0.9780286496778757,-0.5870600151867276,-0.20195790123389445,0.2207676063606826,-0.23945129804859022,-0.9499499253864137,-0.960426993099145,0.0
131,1.009722855466223,-0.6043583812577499,-0.2170531841691377,0.30395357999245365,-0.25428219310787226,-0.9064240419228281,-0.9378521177691884,0.0
132,0.9875252482726062,-0.555304393149159,-0.2266561232440839,0.36193367491555456,-0.28522130927497763,-0.8953659364839892,-0.8847546388025205,0.0
133,0.980621987449225,-0.5084622204103028,-0.2231491466274931,0.3877622982766613,-0.2787078425213025,-0.8381807726520174,-0.8533725400978287,0.0
134,1.0096833079755823,-0.4672977399649107,-0.22127811286659418,0.4915916355498747,-0.28466547673685066,-0.8120188574114094,-0.8047562570869696,0.0
135,0.9879054938845636,-0.461584761187437,-0.21179259887761082,0.5454238023306859,-0.2658543935212911,-0.7860533761679777,-0.7560147505636144,0.0
136,0.9961061150967928,-0.4126831167812086,-0.19548925253580918,0.5825487404451043,-0.2102093782199971,-0.7405653778468351,-0.6834630046711865,0.0
137,0.984209118810322,-0.4120121752835668,-0.1625938821983352,0.6456452079511974,-0.17279549460814625,-0.6661255611268035,-0.6128291086129711,0.0
138,0.9439931623681489,-0.36087090245329145,-0.11834451418131477,0.6731091991900926,-0.08748752973891559,-0.5915888110739265,-0.5321715719530679,0.0
139,0.9424035754192315,-0.33131509165523626,-0.07379828623088608,0.7291611200515848,-0.012796078609757143,-0.5296864191381985,-0.42580672126687014,0.0
140,0.8888754434301243,-0.29892983432077347,-0.03801866921639535,0.8036669331334617,0.09062381718507309,-0.4738208280983141,-0.3007687062828799,0.0
141,0.8594866354314491,-0.2874151645908726,0.03213450557231499,0.8083192295626521,0.17358070259471475,-0.41300882057032207,-0.20573591422373838,0.0
142,0.8515428667293601,-0.2638323708737397,0.09018041452124337,0.8596211471090556,0.308214211983936,-0.336951448559599,-0.0823796503829292,0.0
143,0.7826578951626662,-0.204618194410954,0.1452448059850635,0.8746171219634069,0.41339484752255345,-0.25557027319254383,0.02188388948430972,0.0
144,0.7629756762501455,-0.20213122012123835,0.22799283819291757,0.9251754655982344,0.520062879116199,-0.1700177230450953,0.10445447466089464,0.0
145,0.7365673535408236,-0.16162764650370884,0.3063740926443452,0.9524527867648844,0.6700600843190848,-0.097823693158209,0.1793473591485522,0.0
146,0.6924235018871907,-0.10326858573937103,0.374523144180478,0.9745546201207186,0.7687099860364459,-0.016196240932768863,0.17558150039986276,0.0
147,0.6227706524378798,-0.08736776791093719,0.45437640881195335,0.9868938304953756,0.8689141946332887,0.057370249820439395,0.17874230023003815,0.0
148,0.5907519255804246,-0.05350567510541722,0.5527275365615226,1.0099795820170616,0.9300388591827712,0.13571800164993078,0.1810297741794055,0.0
149,0.5115179889919724,-0.018867521906613886,0.6251652009703553,0.9913164924608069,0.9750662655968303,0.1761501339339649,0.09878441768948637,0.0
150,0.4627355636546569,0.012128579084465366,0.7183855922040562,0.9865981993259368,1.0114140418882145,0.25988309284282307,0.029241113710715843,0.0
151,0.4176491926364775,0.03588884203031968,0.7895827198340472,0.9894891523412622,0.9995556387011593,0.3235664742500919,-0.03908655128419293,0.0
152,0.3614890001597628,0.05621990872384328,0.8387840893708917,0.9721754250763471,0.9804063258253228,0.3837392297531827,-0.1355381509187859,0.0
153,0.2841462817652597,0.13266441151014807,0.8910923182247306,0.9777886622106559,0.9630246513828901,0.4517748262329428,-0.19067965271798273,0.0
154,0.26012890385996473,0.1264549268417967,0.907923140484359,0.9581019568013176,0.9439062431029555,0.48682621780673807,-0.2622420129189905,0.0
155,0.1515819361419818,0.1654116896265691,0.9230223827853995,0.9444987216193518,0.8991128126260157,0.5353717635813146,-0.28091205682690584,0.0
156,0.11363710459464776,0.1977351592658943,0.9334157936041975,0.8923502872251895,0.9252491446595563,0.5806348708026364,-0.28890891532884494,0.0
157,0.052744082707200775,0.21625404895810846,0.9049554233855955,0.8826715173591574,0.9373830050096235,0.5950130636055063,-0.24960430445066353,0.0
158,-0.03455278161659831,0.24814395120759028,0.881372418280332,0.8642403253361693,0.9339317760396506,0.6290019267755029,-0.2119383020958048,0.0
159,-0.05876972492197083,0.30251208421722037,0.8161101209653887,0.8183980510694059,0.9397751997479699,0.6560439051383452,-0.1338739319674233,0.0
160,-0.14724893859091884,0.30450158415419526,0.7514948756517236,0.7459172021797703,0.9461162629657832,0.6458222049999874,-0.014405801471088893,0.0
161,-0.1986824890538459,0.34868588630198105,0.65982442641925,0.7249809960856454,0.9352319786248108,0.6685702001502508,0.12757983478510468,0.0
162,-0.2569855473861129,0.38412687519497607,0.5651917925134623,0.6680501025922496,0.8656671680341685,0.6482813987491514,0.28747858577001506,0.0
163,-0.3395472717193646,0.39915294456359646,0.45042927130285676,0.626766147497657,0.7656229545772156,0.6495802118873691,0.45890767965681056,0.0
164,-0.39362983163022597,0.42925901758007956,0.3245911715121349,0.5685163718588617,0.6203155050623399,0.6207778253784146,0.643406539585586,0.0
165,-0.4178861964295937,0.4706460968849775,0.1923288857463915,0.5396748751512775,0.43743709881297904,0.6173545187535264,0.7914933863469372,0.0
166,-0.49401514963811655,0.48459369994440726,0.08026721066142317,0.46119031525107523,0.24564790577543036,0.5865108002238701,0.8902196668297726,0.0
167,-0.5807945038218303,0.48742217625841744,-0.06024267457528246,0.40475628199592,0.031685370217627955,0.5680107246509584,0.9419296354998122,0.0
168,-0.6022251361452163,0.5591997995623503,-0.15458845601532714,0.3394139852123256,-0.19840616108574077,0.5288665094050039,0.954700444687391,0.0
169,-0.6480165818135882,0.5541989404577641,-0.2752708904282102,0.28402224375897667,-0.38167289126112675,0.5093380283005945,0.9070574507013511,0.0
170,-0.6914576450728821,0.5948127115672256,-0.3796598224082728,0.2125079365295572,-0.5332772186833037,0.4803043354607042,0.8622079109760273,0.0
171,-0.7632102341753917,0.6005687625781967,-0.4939869085202827,0.1616485276335703,-0.687123506830228,0.4402287384227943,0.7597051685956872,0.0
172,-0.779399327006803,0.635155132330592,-0.5719330061276564,0.08329787635083752,-0.8180101175341202,0.40129538011872684,0.6770142128794258,0.0
173,-0.827365893492112,0.6598916963702733,-0.6607245410272239,0.04195936693709024,-0.8598895414377908,0.3712735170117495,0.5439780386888621,0.0
174,-0.8487574709099678,0.6907168202729866,-0.7240820025193414,-0.03254462464996762,-0.9406386772011661,0.3289977574862687,0.4518061566865653,0.0
175,-0.8764410166055967,0.6999526000870862,-0.7952024152322378,-0.10362110025852415,-0.9730781895445766,0.3132260772901112,0.36665578305857804,0.0
176,-0.9055568772334511,0.757691520341618,-0.8396235249911265,-0.15319696907925714,-0.9791265184538143,0.2882052359080075,0.2941062687664238,0.0
177,-0.9171141032040138,0.7540890444300741,-0.8948990343576154,-0.21873610834195326,-1.0058449976934358,0.27017264097600757,0.241659869838423,0.0
178,-0.9277075569478065,0.7851532702523181,-0.9206513768943007,-0.2744355056368232,-1.0186088719280255,0.2418024353493778,0.1573997259014617,0.0
179,-0.9861997829462082,0.7934811843921618,-0.9626209130107586,-0.34228504545745064,-0.9924955678013254,0.19486839001170655,0.12562643766454354,0.0
180,-0.9896119037908038,0.8248774407912586,-0.9555856601737301,-0.40327826902628305,-0.9781140665680075,0.18550140861586006,0.08255638772982306,0.0
181,-0.9844354212488684,0.803839043849134,-0.9852867337761427,-0.45358701570501125,-0.9791522883908059,0.16286358792483746,0.08106881863362154,0.0
182,-1.0004068654451692,0.8385147073607669,-0.9963717426035642,-0.5146888718823662,-0.9630567451202761,0.15992788946792943,0.052127605019892734,0.0
183,-1.03412765572894,0.8570927083382378,-0.9941410776774947,-0.5469588466619195,-0.9596140831955778,0.12618432653520237,0.04998367675417773,0.0
184,-0.9994528927555327,0.8724132858424787,-1.0085502748520063,-0.5894373737238632,-0.9434532588049568,0.13082072276220919,0.04905257910139233,0.0
185,-0.9747080220449715,0.9001579290444475,-0.9947750102315962,-0.6469151198839533,-0.9218020406849136,0.1030421251582096,0.05874937108804687,0.0
186,-0.9970298377059383,0.9146889322471192,-0.9671314655880772,-0.6800340232527637,-0.8961549781915602,0.10598460467057141,0.07039702160372747,0.0
187,-0.9621255419286205,0.9191426210424637,-0.9465353743100643,-0.7247722598752689,-0.8833930679800106,0.0949023825863462,0.08471642039925206,0.0
188,-0.9704600354557734,0.9313164365076512,-0.9222542857316742,-0.7806960473719856,-0.8533798718909293,0.08367949815596552,0.12598430168336652,0.0
189,-0.9133880375242276,0.9735805950259536,-0.8697685974074658,-0.802250166688879,-0.8216255125461824,0.09724065738446339,0.15799051929108468,0.0
190,-0.8954756529280885,0.9569694923024925,-0.8228814406373706,-0.8615644930167953,-0.7969224909091942,0.10965908049406099,0.2245987929702303,0.0
191,-0.876287786532988,0.9339576120457217,-0.7616140909194281,-0.8726248962522063,-0.7799580280630968,0.13574704829341444,0.2789239086715771,0.0
192,-0.8415975651346314,0.9797555516231254,-0.6933315380875134,-0.9164543428479994,-0.7151137198550926,0.12230149064914973,0.34023823628075883,0.0
