,x1,x2,y1,y2,y3,y4,y5,labels
16,0.47839801684257,0.8928002695859248,0.05405270567658042,-0.603188587850305,0.08073106058342469,0.9428142274553019,0.8795197446853305,0.0
17,0.5357539446400438,0.8574813907000187,-0.02558797126608113,-0.5454658735871154,0.014615676739761349,0.9604833730193829,0.8973918226157753,0.0
18,0.5900408049508724,0.8367833672745485,-0.05378929163638317,-0.49867345774136357,-0.03554141630972709,0.9762401818373185,0.9034583190044022,0.0
19,0.6392010434085132,0.8164914859648091,-0.09078476851575411,-0.43841099621292345,-0.08952296445608768,0.9774820521284947,0.9211855934478603,0.0
20,0.6831419850137959,0.8064512397387722,-0.1255132766648925,-0.39351851569200647,-0.11471519771818624,0.9854929373680094,0.8927295192778618,0.0
21,0.7344354227719965,0.7805002256051026,-0.14813011999734849,-0.3103234049961974,-0.1539499476495979,1.0023934044787008,0.8942311062318208,0.0
22,0.7919908545712397,0.7591925709327035,-0.1422359479914729,-0.2656660109233428,-0.16984357198155725,0.9880902510022194,0.906645258450387,0.0
23,0.814112522734859,0.738436177601065,-0.17437382627272113,-0.22169855385501172,-0.18554375172629475,0.9908661308530499,0.9049389095803791,0.0
24,0.8544554960875146,0.7180030247736127,-0.18251825272341946,-0.13889473392645948,-0.1739663653032021,0.9915409135012888,0.9101774424883281,0.0
25,0.8507556618682769,0.6969789033454439,-0.1769796302400933,-0.10369290752548993,-0.17902690045308817,0.9854859454035112,0.8990572354388692,0.0
26,0.908229002143394,0.6889711799124074,-0.18751320262569093,-0.0368987614345062,-0.20046477534320736,0.981420282563395,0.9414756612919177,0.0
27,0.9450326434733308,0.6360169282762939,-0.17836763622758706,0.027246541860914127,-0.17621994120864648,0.9425675401839193,0.9335162028306445,0.0
28,0.968085893770195,0.6279167945535218,-0.1789971299087831,0.11766850900337958,-0.19509981760099762,0.9253298621218574,0.9234602183122559,0.0
29,0.9840822789840155,0.6109265018687213,-0.16833444904202324,0.16234512680518517,-0.16813140843902,0.9317652798721805,0.9549123258719324,0.0
30,0.9869423083776063,0.6014721567769885,-0.15650165486010123,0.21996016791806586,-0.17085139801988375,0.9138889245518524,0.9484292636614413,0.0
31,0.9978848401715404,0.5581829014123388,-0.17504022621190612,0.292561053053406,-0.1662646053322941,0.8627016876716928,0.9779724169605748,0.0
32,0.9898521921870309,0.5330479601308096,-0.12955941576484634,0.359038106427596,-0.12744604615486854,0.8395072685992152,0.9635965734592594,1.0
33,1.010611484149323,0.5070414712303809,-0.12755369519324108,0.43271605196751867,-0.12684329271217878,0.8269168838830258,0.9937211607573944,1.0
34,0.9893245286974715,0.45787332124128244,-0.1479862179298998,0.4529755206379515,-0.1164242816485947,0.7937814522075403,0.977854012842297,1.0
35,1.0000538480480916,0.4613013311851306,-0.12498297266837893,0.544885106860149,-0.09337226047227978,0.7645796768225191,0.9836728776016955,1.0
36,0.9818754915613487,0.4325222053725988,-0.11107136127271139,0.5582015558473188,-0.08287795256044818,0.7257298770744932,0.9948787240035828,1.0
37,0.9675200203995634,0.4063266326234276,-0.08729117366374194,0.6483429617077816,-0.06305147654354652,0.7097228051528998,0.9840632576078218,1.0
38,0.9620720323213325,0.3985383288736567,-0.06265943086258789,0.7017136825723127,0.0011998668255685206,0.6679241640809168,0.9758742139993835,1.0
39,0.9349389857254824,0.3212475181197985,-0.0349551338289197,0.7495916432199755,0.06344701097888639,0.63482656939763,0.950704778753374,1.0
40,0.9061659406324798,0.28910012315861794,-0.008110649673868061,0.785528283551289,0.1410696603869789,0.592715355301191,0.9374419804016094,1.0
41,0.8675165362697844,0.286632975565773,0.0401612563611722,0.8056402540901256,0.22740840371246637,0.5784162639098813,0.9123082631106935,1.0
42,0.8616207196446638,0.24316455385196478,0.0875988810981096,0.865394891253109,0.3272879150340977,0.5324418656160056,0.8700172635916047,1.0
43,0.8100409371987517,0.20442355711219776,0.16541637446548743,0.875735028706632,0.45151165995542075,0.5010852202604453,0.7900642006299885,1.0
44,0.7764410558275253,0.18246714904101666,0.23467214560385743,0.9064399106238937,0.5529263999965728,0.4788326162164437,0.6994298323353144,1.0
45,0.7262204600815787,0.1472574535536771,0.32353043618896193,0.9373705424838104,0.6759353679861079,0.42111815480653736,0.5678937029937527,1.0
46,0.6717714209684811,0.1455966951285251,0.41253003482170514,0.9590110403646657,0.8149296874715204,0.3958232679688996,0.45932725635108645,1.0
47,0.6375527196549654,0.1210917448881904,0.49557002438698683,0.9826596566752552,0.857188420230436,0.3457863798951166,0.31836710234790905,1.0
48,0.5756963026292937,0.04070757830326681,0.5946358164528895,0.9823483487850233,0.966379534153427,0.3212848252524293,0.17323327815382816,1.0
49,0.5364776535624427,0.01129466205312785,0.6824565747158383,1.0020266741335215,0.9978971576706641,0.30480838938381116,0.04615036394936758,1.0
50,0.43561550960712947,-0.011125688272742566,0.7615760945498392,0.9827615306147205,0.9994479383731694,0.2413220409294165,-0.04858857538007916,1.0
51,0.41542888898043334,-0.04168843287402199,0.842131177041567,0.9979030392533854,0.9911502401419828,0.22493171871915216,-0.15212962169465405,1.0
52,0.3624284936110677,-0.07417572847073607,0.8942565533561716,0.9867245799354344,0.9582071417383917,0.20469889008476053,-0.22754043773142202,1.0
53,0.2913182684590782,-0.0982110821160638,0.9589846334547552,0.9909734176241352,0.9031764956885128,0.1602166036374301,-0.2602803326160536,1.0
54,0.24739741952545743,-0.13263927852971288,0.9862912516154662,0.9757590615117547,0.8818736086229142,0.11539675409987438,-0.2680628288387335,1.0
55,0.17606436223175664,-0.17517182696289607,0.9894252854631842,0.938674022411015,0.8757273382463998,0.07724820469947893,-0.2726829350548372,1.0
56,0.1191283689935807,-0.20202876715919652,0.9909493272370735,0.8908956431914918,0.8661477524695953,0.03674687599891962,-0.25470189842830615,1.0
57,0.0496286307001308,-0.2004383200338078,0.9507215884805077,0.8674911433768417,0.9067113139201831,0.04074088068457655,-0.2135844157062802,1.0
58,0.00591515350818122,-0.25495303805627634,0.8919759395069338,0.8665975326193077,0.9377098522695564,-0.010189682885534956,-0.14635484565461698,1.0
59,-0.06227888057080781,-0.28591317889022166,0.8152613761859363,0.8133155792514816,0.959184030179907,-0.05416636476475252,-0.11845867724261824,1.0
60,-0.12796346165066758,-0.32993897882858075,0.7157273284420334,0.7960993467003488,0.9423351102199493,-0.07524337742801655,-0.04254905253712363,1.0
61,-0.19297446255580816,-0.3463697314529534,0.6106112443679188,0.7410082228782067,0.8935833053823912,-0.10383521298749307,0.012916892007280037,1.0
62,-0.2232204673240846,-0.35784792339342053,0.5058907008444609,0.685418957888211,0.8220648898200954,-0.1248267167660177,0.05048986654851197,1.0
63,-0.3172822965224018,-0.3914729445380954,0.3900357036337002,0.6334090935560965,0.7000046655544742,-0.12124178866368965,0.0777306942747336,1.0
64,-0.38308779674900156,-0.4173953798404077,0.2807798067126489,0.5643251475267052,0.5606084682404181,-0.1606042891253734,0.10934721356715034,1.0
65,-0.4466172733204369,-0.4709528353407089,0.16511394584450895,0.5154509370772156,0.39026924716443734,-0.18816309504417747,0.10666357154486053,1.0
66,-0.4763253450216661,-0.4989149795265944,0.05991771482761363,0.47118226893278664,0.23764573656170146,-0.2025617400470557,0.08343782764166459,1.0
67,-0.5211076570565759,-0.4965945216276211,-0.014576773496922279,0.4024287396910711,0.07811765813047325,-0.21621285951797153,0.05469151023817835,1.0
68,-0.6040397819977582,-0.527236056521919,-0.09330556761833786,0.3519876730844494,-0.03321704892106326,-0.24801119996035337,0.035061552897944395,1.0
69,-0.6463791741793486,-0.567128331303068,-0.13996350592805756,0.2972005698626143,-0.14421444512430243,-0.25558239671754995,0.011520093373054398,1.0
70,-0.6941930544752924,-0.578832953535683,-0.1862704862363802,0.21929738649245786,-0.2251195499514682,-0.2918901346004746,-0.01823538776650501,1.0
71,-0.735384336678862,-0.6298041938460407,-0.21790768383887305,0.15281956443654024,-0.27092547273964634,-0.3075258174206062,-0.03504366729807854,1.0
72,-0.7972946500680538,-0.6548231390661099,-0.23903248372585068,0.08335402407803424,-0.2871812481576205,-0.3208369925560509,-0.06173380807685277,1.0
73,-0.8031135887049248,-0.6833807838905218,-0.2334816582992312,0.041435095454123855,-0.315038733465667,-0.31715799886730806,-0.10492590872364776,1.0
74,-0.8332592311313954,-0.6816941157485669,-0.23183446345069883,-0.023023360344118414,-0.2982112442804419,-0.35490238990444284,-0.08924495710601363,1.0
75,-0.9037763254922958,-0.70604611655252,-0.23547205323774145,-0.06796430730541417,-0.2703122637522906,-0.32094388100877497,-0.09091357236422778,1.0
76,-0.8858687193912295,-0.737174935428194,-0.2269469993347143,-0.15543017912229937,-0.25231357546748984,-0.3439741353103835,-0.10470940292013718,1.0
77,-0.9121764517280075,-0.7615280239067994,-0.1970932207785337,-0.2201095136291941,-0.2410910709610799,-0.3334455049159306,-0.10643527363364827,1.0
78,-0.9919565692343592,-0.7416979392617818,-0.1690693019501973,-0.2730744184664542,-0.19806036650526185,-0.35733445214126314,-0.11461794968330558,1.0
79,-0.9977715328250913,-0.7949352720075087,-0.17083582434045003,-0.34120502923669027,-0.18598810404550442,-0.33176602543118866,-0.11366677905484752,1.0
80,-0.985369560776095,-0.7930304333144683,-0.13719274905225137,-0.4057472452596894,-0.14544041111571107,-0.3275677520150829,-0.10775846439522482,1.0
81,-0.9765122864308053,-0.8303508032695824,-0.13175507812780007,-0.448759291468355,-0.11178344293743939,-0.337976774136852,-0.08624280066708293,1.0
82,-0.9948441104812663,-0.8520061213338256,-0.11945724253835127,-0.4974092332072859,-0.10684592232601492,-0.3300518139879934,-0.09102810259586509,1.0
83,-0.9997001701243045,-0.8442453039654538,-0.09173339478668628,-0.5477400891018912,-0.10585069871724816,-0.3414406715129975,-0.08510623856478292,1.0
84,-0.9902853905408092,-0.8676379734145385,-0.08697816276613177,-0.5976400351263795,-0.08911929086517612,-0.32552895498410306,-0.08185390093663902,1.0
85,-1.0012386829006201,-0.8925201748112279,-0.0905289353862959,-0.6363458951603106,-0.0828010931471538,-0.31071654529559345,-0.08802157883780859,1.0
86,-0.9646867222640559,-0.8917124248131826,-0.08268572812725199,-0.6871383087970703,-0.07625905633856749,-0.3181588073647901,-0.05418613645778008,1.0
87,-0.9678327378717327,-0.8871307366824164,-0.08756459193503012,-0.7316091577268873,-0.08281111315386443,-0.29414515786923423,-0.048443577563206656,1.0
88,-0.9690226297618755,-0.940005120093815,-0.11365372987240083,-0.7895028477793242,-0.11403571812487046,-0.3227607098895038,-0.04543363978446936,1.0
89,-0.9367068278863651,-0.9358904083469378,-0.10993955491684397,-0.806289816001394,-0.11963910062648478,-0.30357098481508654,-0.042148362075693765,1.0
90,-0.8966165223834042,-0.9570754230555019,-0.11032041600009793,-0.8443956588866091,-0.12763358425512522,-0.31627102666029244,-0.030609700953412044,1.0
91,-0.875881261007519,-0.9728452497610782,-0.13147444259629582,-0.8862381152746567,-0.1530833046314615,-0.29119677993470766,-0.03426463375110604,1.0
92,-0.8447186076276645,-0.9814045183378938,-0.17124626758221842,-0.8927242000772899,-0.1576324323734112,-0.29568073088618646,-0.023413941373674196,1.0
93,-0.8014381996443483,-0.9565180322988099,-0.16929972442861624,-0.9162887584607757,-0.18885247471500696,-0.29607742864563014,-0.039863747988607166,1.0
94,-0.7605160223910501,-1.0057934869101834,-0.15992471831093386,-0.9381069926244622,-0.1830017141751516,-0.2894378818391061,-0.05465637020848488,1.0
95,-0.7385010780512378,-0.9817620947632204,-0.1775387956121091,-0.9539569222427146,-0.18015905254861206,-0.30462552011387484,-0.055607877536645936,1.0
96,-0.6628041654019126,-1.002870623633981,-0.16092967561363436,-0.9736666215830799,-0.18734852274622546,-0.2802591706703324,-0.05415207204062086,1.0
97,-0.6323016493075769,-0.973545314659452,-0.14317338789830497,-0.9893866634854944,-0.1754396680334524,-0.31006279622554406,-0.07402799260361902,1.0
98,-0.5753523153043246,-1.00165097264205,-0.1441965009560206,-0.9718754593709963,-0.14828175290332724,-0.3299981586897007,-0.09227292434497254,1.0
99,-0.5270827609325311,-1.0041789492940107,-0.11838420398922775,-0.9968158394244971,-0.12899480952250128,-0.35178515579814085,-0.12734388279804476,1.0
100,-0.47905211089325156,-0.980249655339122,-0.08161822824158751,-1.0319224796326372,-0.07505805964831566,-0.3714303796877859,-0.13956575377708083,1.0
101,-0.40615196175362617,-0.9883710640196954,-0.014861037056223332,-1.0285209715208932,-0.02611953461603361,-0.3775732503733771,-0.18319755306353808,1.0
102,-0.3586559979393584,-0.9908476665643362,0.03562945847984299,-0.9776695045155183,0.03110528878095544,-0.40975127927392585,-0.20000006565858694,1.0
103,-0.29939657297693106,-0.9851143043766688,0.10960137400242277,-1.0073712033051103,0.12233725398561422,-0.4191173994960843,-0.24854138000646417,1.0
104,-0.2710577362052749,-1.0053277435990375,0.18391342144072417,-0.9794605936903154,0.20485410167244644,-0.4570797790316628,-0.26761365494670064,1.0
105,-0.16797107352715607,-0.9778352026533932,0.27617294291660044,-0.9729663610096496,0.27928562890636793,-0.4861438235033817,-0.28451357791109416,1.0
106,-0.1182235263625891,-0.9841613989286883,0.3632656073314882,-0.9433732678760426,0.3475141547717164,-0.5150766257556875,-0.2729637142736647,1.0
107,-0.043931640208633965,-0.9706365586142268,0.4415366889948366,-0.9134405788690554,0.40392526001861456,-0.5502111226512091,-0.2730066964184187,1.0
108,0.03012602184023947,-0.9616369707501787,0.5373191135424461,-0.9022368520402213,0.4494725684903145,-0.5794802533318394,-0.24171174640032314,1.0
109,0.0826296116392983,-0.9733026231008934,0.6300282348864472,-0.8766550912611117,0.4783557915675657,-0.5957615085255411,-0.20240405394716957,1.0
110,0.1355058371540308,-0.9425112168057561,0.7041271775241855,-0.8267500270116643,0.4943276828198248,-0.6463317519425891,-0.15870365034589695,1.0
111,0.1932372703422394,-0.9420371110153227,0.7475385048050305,-0.7693930403522972,0.4938761572964003,-0.6827029818099505,-0.13636558930457335,1.0
112,0.2898230727386074,-0.9440731282876043,0.789940427586334,-0.7593203490850349,0.5077335673710818,-0.7139581650365965,-0.11719351577384828,1.0
113,0.32436287752893,-0.9181814365996119,0.8170576061847926,-0.7384393442425158,0.5317651416292437,-0.7574182312204849,-0.07205572658595324,1.0
114,0.37987677748511667,-0.903042893843756,0.8397364069891876,-0.6741480838715509,0.5301728314101495,-0.7994971187013601,-0.06086024332775521,1.0
115,0.43240528375830656,-0.8818906109567426,0.8053944239219814,-0.6187007994353969,0.5606698236646913,-0.8524474167647369,-0.08389530909926127,1.0
116,0.47917891223760584,-0.9045896481213388,0.779105775614824,-0.5802701308954124,0.5899193321340405,-0.8729666605200366,-0.09650254911244027,1.0
117,0.5197325152911341,-0.8539802728456569,0.6681877584070905,-0.5636592474373882,0.5502947981941637,-0.8728515243469266,-0.24881548554385835,0.0
118,0.6150298683744616,-0.8487732929255027,0.6072230885583703,-0.4860296689471762,0.5699200628756637,-0.9027110921354154,-0.35284600705909736,0.0
119,0.6354059801153187,-0.8147826283487294,0.5280460897554009,-0.4447427939231275,0.5833322404174814,-0.9313292686886446,-0.44351655640402515,0.0
120,0.6895559865454435,-0.8068166001273911,0.4338904572955048,-0.3826963947848006,0.534570905044106,-0.9262433481999166,-0.5518242844363526,0.0
121,0.734623780490491,-0.7920112512647237,0.36720280220990853,-0.33068134054104076,0.4704434914144128,-0.9678652150209304,-0.6603557942636954,0.0
122,0.7950708458039546,-0.7702951151877032,0.27159701387604007,-0.2577107382946658,0.3939528077928762,-1.005352094421211,-0.7677433136050525,0.0
123,0.805447807943011,-0.7433529911932338,0.19328158396447492,-0.2111689990451767,0.31905867129264476,-0.9838637546369106,-0.8549857920460101,0.0
124,0.8531182159935193,-0.7148716548350813,0.12235959180503021,-0.12746901375025899,0.22931876480634142,-0.9859762694711136,-0.9003176704482642,0.0
125,0.8877629436860616,-0.715532476294099,0.02311093051062879,-0.08293597453681321,0.11197022444377518,-0.9926778155442393,-0.9775269294396425,0.0
126,0.8918770255579419,-0.6859767509635231,-0.04418960018736699,-0.022639382566745345,0.04659806589319648,-0.9860163768689635,-0.9955178307268591,0.0
127,0.9150558283449473,-0.6398255090309306,-0.08058714988307598,0.05085316790761277,-0.04856154731282357,-1.0094389487096078,-0.9934890625375287,0.0
128,0.9453216261742727,-0.6388603239626787,-0.15015309693486817,0.11183739364746138,-0.11719446531733792,-0.9795758852613199,-1.0024319544635991,0.0
129,0.9742680676190941,-0.6050763591901241,-0.17342551456930344,0.17847940288134026,-0.17761523594512302,-0.9732997179588554,-0.980143205288828,0.0
130,0.9857235380642936,-0.5999998595258164,-0.203023080117827,0.23248084094136812,-0.23209046821471854,-0.9390695681224193,-0.96686186008456,0.0
131,0.9919242082281646,-0.5802409363470481,-0.21390104704696442,0.3134818089615422,-0.26419505983477803,-0.9035829965110862,-0.931044035091035,0.0
132,1.0068559011612053,-0.5454037603191803,-0.23301545704492907,0.3707796478264964,-0.2825670100569052,-0.8925076539044623,-0.9116695577449159,0.0
133,0.9891685587896101,-0.5141161894104042,-0.22473631634219382,0.4185741685333957,-0.2957943476355902,-0.8469050870443976,-0.8796360773211095,0.0
134,0.9951256533460258,-0.46497396975029653,-0.23206436895370156,0.48792317728647144,-0.2764346171117112,-0.8222680583299911,-0.8182839204240526,0.0
135,0.9892288568229072,-0.4357419918498158,-0.2196741533501659,0.5313260475267281,-0.26127034977787833,-0.7684739455453009,-0.7760952777702734,0.0
136,0.9696941194858568,-0.4461273291637901,-0.18739196578498118,0.5967240508861027,-0.22031007853087603,-0.7236864336980386,-0.6938497139331418,0.0
137,0.9946530719917028,-0.3999994631518289,-0.15815655847009147,0.6524636881656318,-0.15218148665148085,-0.6456898642419927,-0.6277006800695426,0.0
138,0.9203342817495586,-0.3553074897067722,-0.12101617817022202,0.6950961462529365,-0.10029194430828962,-0.6161362557642939,-0.5394823159140352,0.0
139,0.9411171235086127,-0.3359473409052077,-0.06837003165011542,0.7285787158334457,-0.014389463770850488,-0.5413085858814878,-0.41510347356155475,0.0
140,0.9099459313887754,-0.28589858269375273,-0.021041650243846417,0.7676127302257199,0.07473938940989379,-0.46158891377455985,-0.3185304059215915,0.0
141,0.8808583184664147,-0.2662572992570713,0.027335166940079127,0.8265731271910257,0.17949045925184628,-0.42528777721568134,-0.2226447343553456,0.0
142,0.8392682784547421,-0.24772983218783518,0.0922878289063069,0.8504077772885766,0.3176666356269876,-0.32832099050361085,-0.09521749799286759,0.0
143,0.8188796152732327,-0.21600014914306764,0.15521231711329317,0.9054823217288743,0.40637768588635426,-0.2565498480707403,0.008893823595587162,0.0
144,0.7573589725205744,-0.1836456487701743,0.23611266879032938,0.9019583618450409,0.5437858221644815,-0.18800574624029817,0.07887862307560467,0.0
145,0.7257913672922852,-0.16257179311981293,0.30633417638795,0.9618978749332245,0.6497157782392065,-0.09124832817326653,0.16659153556063844,0.0
146,0.6767904093885203,-0.1089609198194492,0.3789452164551999,0.9660567474695794,0.7809466880956285,-0.008598070134187903,0.20599731274765812,0.0
147,0.6252893263084971,-0.0801648614388727,0.4596067772996855,0.9702570957368263,0.8589923841672616,0.05751272249339171,0.19251653839052071,0.0
148,0.5795967454928976,-0.0524298210541527,0.5586310847755025,0.9863041987252861,0.9245972844915579,0.12314879130117043,0.16136735447278114,0.0
149,0.5137074942729803,-0.023675344813049014,0.6275098497517714,0.9957507611207895,0.957048257463874,0.18444079259937496,0.09967575319149591,0.0
150,0.4627775141140486,-0.00809247064085069,0.7219511780394062,1.0060205464156564,1.0122026512113718,0.2707934644705516,0.031897325222832736,0.0
151,0.4346187533367687,0.042499660432042084,0.7650623657157712,0.9815078580845591,0.9855223867595789,0.33324360218713867,-0.05855666699984783,0.0
152,0.3929646988898987,0.06918454176271613,0.8455771596990869,0.9771163369197884,0.9897374052366438,0.39500052356657855,-0.13951875879876233,0.0
153,0.30385351611209227,0.12408708677156585,0.8791351906045177,0.9727212956879783,0.9729243561063272,0.44666556763177184,-0.21499593414874918,0.0
154,0.24719694715899315,0.11386604921587962,0.92033807014785,0.9594779088760079,0.9634780459970271,0.4956029275427537,-0.23863025634584173,0.0
155,0.17835167481578124,0.1521474149597774,0.9232441706381931,0.9474727804878187,0.921322297433723,0.5452684508400062,-0.28943153675645344,0.0
156,0.11867617317356499,0.17223696364622895,0.9186523783772446,0.9161282654432326,0.9121881688592365,0.569118640993134,-0.2826689596192283,0.0
157,0.057117315067699556,0.22021607196561024,0.9289762466883833,0.8779432042682007,0.9200705750678548,0.6218657314769541,-0.2615407232906225,0.0
158,0.0004244435069740392,0.23159778904073894,0.8748911995527484,0.8518844970725673,0.9286961706010805,0.6261861422009326,-0.2342571607571741,0.0
159,-0.05609437291160452,0.2987035395532292,0.8314712469636042,0.8132555989221819,0.9255699131145063,0.6506840533688385,-0.12808510132042555,0.0
160,-0.14905837083409654,0.3275394017278955,0.7441353757682108,0.7666755893558006,0.9582325562766187,0.654991180931979,-0.02105320300155924,0.0
161,-0.16437208630096992,0.34148899393872706,0.6699059242833365,0.7265891931732548,0.9142825549239744,0.6670808154438688,0.14119015028027035,0.0
162,-0.2593711257376751,0.3601032292853589,0.5559406620321529,0.6502706389597648,0.8595717332942672,0.6625375001147412,0.28147769506597714,0.0
163,-0.3195236043409722,0.38267283623631737,0.4370738775147598,0.6383298682691034,0.7696359116158182,0.6519724736073609,0.47042135556318815,0.0
164,-0.38534270620330274,0.4215850824626938,0.33371402265248834,0.580203096017463,0.6375524851418971,0.6201456209213978,0.6421643165648416,0.0
165,-0.44267746482608034,0.46647519648385644,0.21240271270499997,0.5365430052599989,0.43653464824969496,0.6107853797582146,0.7805085468016998,0.0
166,-0.48543922449967347,0.47642003071396277,0.08442852819975363,0.44992187047218263,0.24889204669674495,0.6058918070380774,0.8864398807745256,0.0
167,-0.5388803081472312,0.5375658153457724,-0.04640070876387161,0.40793791196755136,0.019482604270493774,0.5597915177028201,0.9443869497092063,0.0
168,-0.591324307056692,0.5590338875384511,-0.18059700627123845,0.31604047249104433,-0.17644918722577463,0.5450825812404685,0.9591877717811511,0.0
169,-0.6533206846247578,0.5664813924041183,-0.28915117809787827,0.25585587778660357,-0.3717954823609357,0.503577947791334,0.9142240582395246,0.0
170,-0.7281717439063561,0.5862912914018756,-0.39306879078280543,0.21226846209119274,-0.5490954760064458,0.46853878174282176,0.8602386772329605,0.0
171,-0.7606540078663899,0.6099863933821069,-0.4878310945910391,0.1446182421371866,-0.6823574219913385,0.44090778811824866,0.7765684124466419,0.0
172,-0.7788638494354877,0.6616908817554248,-0.565184623253855,0.10139996444802135,-0.7917736267347276,0.39771160069121947,0.6542139510963129,0.0
173,-0.8126763337385032,0.6571213251695677,-0.6559682439817778,0.03939120125130108,-0.876194926614493,0.3828013220065894,0.5575763227629299,0.0
174,-0.8568120513266294,0.7002805805735239,-0.7436946942373193,-0.022685063935012458,-0.9339872482208272,0.33317632449974943,0.45656919423885406,0.0
175,-0.8915165647407169,0.711261627314341,-0.8090823137408847,-0.09418547235944898,-0.9817642112665365,0.31679165141998655,0.3706236180775643,0.0
176,-0.9068554665826981,0.7417232864725063,-0.8449425194731792,-0.15577157716538126,-1.000004018510097,0.2928355145125435,0.2843646667665427,0.0
177,-0.9361163884977293,0.7434593083447193,-0.8874165169000793,-0.2410579851002956,-1.004617022086536,0.25856763908586405,0.2094480478665836,0.0
178,-0.9612350351840905,0.7698808957108296,-0.9161715179708014,-0.26729327762309707,-1.009313194576672,0.2227066186675683,0.15986169732992628,0.0
179,-0.9922577467523529,0.7932883472550682,-0.9610022125210718,-0.3276413582650957,-1.0001675286355634,0.2066992708275881,0.10604392133377678,0.0
180,-0.9954191014708972,0.804388206593861,-0.9827514909003886,-0.4175688362975035,-0.9865732480849615,0.1758777038317707,0.1040027564085534,0.0
181,-0.9820528427016763,0.8459825377081339,-0.982732088481242,-0.4494147159412793,-0.9737508901248805,0.16206757185715248,0.07723966338416441,0.0
182,-1.010914115756777,0.8377653725689598,-0.9848176933257813,-0.5152420034247539,-0.9564151616004263,0.14221590366770184,0.05828566155216916,0.0
183,-0.9915569257463019,0.856397802461635,-1.0170764259892402,-0.5360833218019797,-0.9466612297920058,0.1256581722456092,0.04421776740364182,0.0
184,-0.9796040018198526,0.8961728624384634,-1.0039773561988214,-0.6202253022104938,-0.9326538784891042,0.12829979289542345,0.04915557701825551,0.0
185,-1.0001667991108807,0.9082881470925058,-0.9783445886922207,-0.6530591292802611,-0.9134793768793484,0.1230886612127301,0.0573401014005442,0.0
186,-0.9850863464271055,0.9272797902417801,-0.9636190559854995,-0.6955942515330139,-0.9113378945603492,0.11777299279385053,0.06685471570596199,0.0
187,-0.9524855760811349,0.8960669752617737,-0.9559851112540042,-0.7396628310651696,-0.8924275024339053,0.10636271315091467,0.08948423755839324,0.0
188,-0.9309848647802231,0.9344618321127416,-0.9059303864663002,-0.7503241644351277,-0.8668846467891533,0.11860934946622873,0.13787901950780096,0.0
189,-0.9324307978463591,0.9440132404897018,-0.8749942186778692,-0.7915550905295774,-0.8444129700184857,0.09955847374549023,0.1535745797994095,0.0
190,-0.9188939522219852,0.9458189576606508,-0.8197646932237758,-0.8659450895428917,-0.8225265034957536,0.12534686262050151,0.22631233478322516,0.0
191,-0.8533714690717747,0.966033999134053,-0.772118222271969,-0.8688539313858643,-0.7589636954353216,0.13048715105509692,0.2626741613135783,0.0
192,-0.8290039112268884,0.9660231240306183,-0.6941660556659522,-0.9016763198807521,-0.7220537089045601,0.1337684170090853,0.3659822159367761,0.0
