,x1,x2,y1,y2,y3,y4,y5,labels
20,0.6803948776473608,0.7858511992277698,-0.1311158118014772,-0.37186896324722357,-0.1130454679988632,1.0001438807976788,0.8995649717479691,0.0
21,0.7320946554039822,0.7777898011906833,-0.13487982537710902,-0.33097705521537973,-0.139211828568624,1.010820866697407,0.9234686194476223,0.0
22,0.7873791409309586,0.7305876015331748,-0.1561943952947875,-0.26336510934917423,-0.1667287463033961,1.0097070137434492,0.9020357572447764,0.0
23,0.8164426320962955,0.7479091396619164,-0.15947553918193846,-0.19422119351976752,-0.16528232976976787,1.0022183905051008,0.9131478490186824,0.0
24,0.8504548742789982,0.7140854308721042,-0.17403945409983068,-0.14838013998725474,-0.18579949952970765,0.9797728837999581,0.9146587437587398,0.0
25,0.8641645484774068,0.7073042916992792,-0.16281465321960295,-0.09238366682402391,-0.2044681639191067,1.0070222019474788,0.9123507514419322,0.0
26,0.8921015136437953,0.6635058164659775,-0.16946306204258302,-0.047618838107773814,-0.18718799447540124,0.9558012615844609,0.9145330603617906,0.0
27,0.9354242974829413,0.6617178058994607,-0.17688763239579466,0.03626177906070632,-0.18682990320235643,0.9649623387108176,0.9323838083139302,0.0
28,0.9352637299551463,0.6315253814426224,-0.16994728881002563,0.11134647474938959,-0.19319920624768863,0.9424262666088317,0.9438302403951934,0.0
29,0.9630010665705325,0.6310816975252727,-0.17115466020086498,0.17649328600098213,-0.1805581247709026,0.9065420356360396,0.9433607935349532,0.0
30,0.9894251407830333,0.6047774912417774,-0.16484184397564883,0.2342059284244592,-0.2022545837044561,0.8955774963641985,0.9607787343488134,0.0
31,0.9803325500957494,0.571156950528454,-0.1405041746983681,0.2836862807969117,-0.1099523116248999,0.8725176280486384,0.9787308218060243,1.0
32,1.0184897567734388,0.5308678593165467,-0.13526142395537416,0.3273464863744633,-0.13517948514039577,0.8613785347677714,0.9964534055231683,1.0
33,1.0153748384219567,0.5331252113796964,-0.13932841442825183,0.4065201398436824,-0.14899292998181024,0.8141156096804645,0.9931603579699101,1.0
34,0.9779600726700898,0.4612782959060868,-0.1524817506789399,0.4679492674294569,-0.15787473125799092,0.7906222614229261,1.0101417737022846,1.0
35,0.979773589796899,0.43535189379227396,-0.15236369985218953,0.5250770628591552,-0.1726763537362864,0.7402492922778873,0.990737131682939,1.0
36,0.9526192735414686,0.42370061595088876,-0.1684316540983063,0.5919564559763233,-0.1957040415900323,0.7513087521103999,1.0063571033090275,1.0
37,0.957494284059841,0.4244369627117655,-0.18451336029181495,0.6619524429011422,-0.22207574332756463,0.6915188743017752,1.0125731741971333,1.0
38,0.9591197051144698,0.3644676581320735,-0.18817392889497678,0.6886559132886094,-0.23072122042632467,0.6736601461048028,0.9881424137196124,1.0
39,0.9226810414803096,0.33527838607778143,-0.1872066530354007,0.7316004493998302,-0.2366837268885355,0.6365413480865196,0.9873326832041656,1.0
40,0.9084060793967949,0.28968029490664626,-0.1778021658270618,0.7751199446044558,-0.2119021165100358,0.6032217777117074,1.001929180401453,1.0
41,0.8546362598197298,0.2896531077437334,-0.17808896306069977,0.8205852514544834,-0.16247214642457963,0.578605074171471,0.9649768608921869,1.0
42,0.8515094376745229,0.2594019240987263,-0.13321415806983108,0.8455846107794078,-0.11052802838946875,0.553111653342735,0.945723224028237,1.0
43,0.7988770313407723,0.22675042670150133,-0.09721860321569567,0.8906575227630664,-0.010546374285806837,0.5041018101361212,0.9488516921176439,1.0
44,0.7671986812318055,0.17810597393079988,-0.011322959311080993,0.923905830467155,0.11744384923691961,0.47339572015521664,0.9052886021708628,1.0
45,0.7240353595668657,0.14614579043550707,0.05527081758005967,0.9457412815742489,0.24795770051259003,0.4351074936898914,0.8349741263477688,1.0
46,0.6645077297707305,0.10762965093096653,0.14779807994900368,0.9693695836652091,0.4222012765778655,0.4070520284100151,0.7385674906531795,1.0
47,0.618595372859474,0.0936919120861543,0.26445790562176097,0.9850956604670036,0.621097572301188,0.3569230093080924,0.6114551581499308,1.0
48,0.5953517208637301,0.047691759282083176,0.3778441781574202,0.9687806741856744,0.7765087172082136,0.3375452323578299,0.467717523797812,1.0
49,0.5359900816052288,0.015057931918001343,0.4875421959186632,1.0059015135191274,0.8750423887549024,0.3030019266738582,0.3136634769225119,1.0
50,0.4898635060583515,-0.006902659909218171,0.6196223801275107,0.9915538872846873,0.9752136810824379,0.2680042096669853,0.13456952653011006,1.0
51,0.4245487540481828,-0.039167630584405755,0.7334487327042497,0.9836220733811533,0.9993558226071527,0.21582208116167054,0.005540357494083541,1.0
52,0.36440639633749033,-0.07119057485445703,0.8235458404794673,0.9762452536327062,0.9920761796106063,0.18668142658972156,-0.141673858752903,1.0
53,0.28161875679713133,-0.08989933355902609,0.9143362236758626,0.9836951580788595,0.9375476853035003,0.1570717703365225,-0.21342408090997253,1.0
54,0.2394255739821875,-0.12602334939465107,0.9738368701276234,0.9589579876350665,0.8957627126345974,0.10739292416793751,-0.2603188918735016,1.0
55,0.18102786383684777,-0.1617677229390685,0.9985119197719525,0.9196379077600484,0.8733807570722772,0.10477177215214202,-0.27722705148229476,1.0
56,0.14375504530332772,-0.1868084668913298,0.9772152721197054,0.921526958515125,0.8763050174629599,0.056243297066504015,-0.24925209488614192,1.0
57,0.06519751367946203,-0.23236624592531757,0.9567508929927044,0.8678898527427045,0.9142711424783657,0.027741645466164342,-0.2010316365115459,1.0
58,0.013007049919556618,-0.2491316471824355,0.871069656346849,0.8542414898912983,0.9266784876871886,-0.01177755627432578,-0.13898956640860005,1.0
59,-0.06163064929217363,-0.2788776762487368,0.7702825432823737,0.818118366862663,0.9470997836652861,-0.04933607007353081,-0.05036653000218239,1.0
60,-0.14065016658711046,-0.3297201982446719,0.6505780375127496,0.7852740518076867,0.9088787684168458,-0.0710021006139019,0.007752485825620212,1.0
61,-0.19228138429971997,-0.3280157332251344,0.5042081858738428,0.7521705531885391,0.8502738443249286,-0.09064347609474212,0.0808535723389834,1.0
62,-0.2520633310588461,-0.3810256540203572,0.3738508055164321,0.6650363279408782,0.7074428722600582,-0.11294397945721216,0.11819003147086002,1.0
63,-0.3271095735207266,-0.39782919805898936,0.2286740158222248,0.6311338152576943,0.5029451632288988,-0.14388251702696772,0.15786920200870838,1.0
64,-0.3791593915985253,-0.4129504902970815,0.09642009917768003,0.5752787560679461,0.297350942112043,-0.16646333317267822,0.1652661830216131,1.0
65,-0.4344574832231183,-0.44416525058974454,-0.0021602522505082935,0.528840866525913,0.10958498166126886,-0.19651503005064064,0.12944077722313982,1.0
66,-0.46752236144015547,-0.48313949772572207,-0.08480618267095698,0.468667819960947,-0.04393695473624833,-0.2096918305079949,0.08681064830622066,1.0
67,-0.5677704636284785,-0.5154143077882488,-0.15881833391871097,0.4023260312897306,-0.17508752870081928,-0.2197814054013567,0.05996989126837677,1.0
68,-0.5782206559919846,-0.5257108102371342,-0.20056405715281497,0.3405556706347617,-0.2615983085111162,-0.24621441855213985,0.03766977027590628,1.0
69,-0.6545741497718579,-0.5553886284806706,-0.23346541634041848,0.2702188780385539,-0.30430631073298964,-0.26200490237717,0.01161295789680789,1.0
70,-0.7069230009593563,-0.597344144178724,-0.24230553180374106,0.2339884376475005,-0.29693070624213613,-0.2823846572299506,-0.010657263163126228,1.0
71,-0.7189913452792741,-0.6246700085823583,-0.19729210249400495,0.16402046685016677,-0.25347254760834054,-0.3140388719372714,-0.03466326169959114,1.0
72,-0.7658714537863667,-0.6652384716571317,-0.15984891395763665,0.10616506498342514,-0.206361453588955,-0.3209705064834902,-0.05799847730666995,1.0
73,-0.7974844173520313,-0.661094303887451,-0.12120991919386832,0.027040643127801592,-0.12903998006967915,-0.31552133496383555,-0.08042487771504205,1.0
74,-0.8381561415424656,-0.6872820267648159,-0.08752609855223256,-0.040756138218792794,-0.05935108912201506,-0.3282717117183971,-0.0834556624705519,1.0
75,-0.8539401095910821,-0.6944785699447876,-0.041119335150549365,-0.10901027124613923,0.014161392661041959,-0.32994132122242126,-0.07931442535500853,1.0
76,-0.9009439281379349,-0.7260854761102769,0.01384421271230695,-0.15313409042480253,0.08764709029802537,-0.3219065467573992,-0.094479143776061,1.0
77,-0.9344774881777053,-0.7349247707760009,0.06106179122107647,-0.2319835391022586,0.18124429463180905,-0.33446448848895627,-0.10323666269350822,1.0
78,-0.949054764246711,-0.7808477317384547,0.12380427957538628,-0.2556755036785808,0.231879504703689,-0.33038009786653133,-0.09974584702043604,1.0
79,-0.9548193147381908,-0.7773566067797221,0.18291981572034802,-0.3540472561222822,0.28628812222217803,-0.3421029241500617,-0.11264796568730186,1.0
80,-0.9934959860952683,-0.8171472727309743,0.2063376135307271,-0.3911817161451487,0.31010723027882514,-0.34983794961410614,-0.1114621131335553,1.0
81,-1.0012509976220145,-0.818727008760162,0.24228897139054642,-0.43015239776571557,0.3258047006424301,-0.33961167060839076,-0.11002028836621991,1.0
82,-1.0023707171729292,-0.8640589299336665,0.27683997289970164,-0.4956192769755562,0.3585868254946819,-0.3436021222037486,-0.09922833132877082,1.0
83,-1.0264255691442314,-0.8591096109513452,0.27959992015377416,-0.5521122904858072,0.35296759902827957,-0.3151589386628705,-0.09680403600566326,1.0
84,-0.9957610851511073,-0.9025448163400724,0.3115556428749753,-0.6154085793596054,0.3555868092561752,-0.31795454895803066,-0.07500935773379522,1.0
85,-1.014790586473713,-0.8955776235267008,0.3146138219080741,-0.667102433477377,0.34653020209793595,-0.31531010307617735,-0.08530915792171508,1.0
86,-0.9800773253040285,-0.90043532490511,0.29217767524136024,-0.6839841747080163,0.30567797629467275,-0.3025092495310503,-0.08197938522884039,1.0
87,-0.9556526766605394,-0.9253918622954264,0.27670139076215966,-0.7160503391494885,0.33103625992447383,-0.33020830895837905,-0.048256537995632336,1.0
88,-0.9544887215170119,-0.9440068172909148,0.2686133691258762,-0.7791289446192406,0.2954832102716648,-0.29864739998701767,-0.06475910906853899,1.0
89,-0.9056240104309186,-0.9311804529425899,0.23314079312568486,-0.8237158868293539,0.26301348904437416,-0.31355718426222134,-0.051942015002459166,1.0
90,-0.9196151712484252,-0.953228931561257,0.19275545092804128,-0.8731906652689493,0.22207130390807145,-0.2968092859751233,-0.04259434142837484,1.0
91,-0.8572644573479943,-0.9672472466254517,0.17414329543459478,-0.8844938438470913,0.18097105517736392,-0.29758146790331796,-0.05274956032014539,1.0
92,-0.8312878039592133,-0.9687715290070276,0.12856939451289096,-0.9004465174627927,0.12469940484442088,-0.28678533393979455,-0.025821864410089254,1.0
93,-0.825561399907422,-0.9433796380935048,0.07046690668110246,-0.9026698447607205,0.0830535359790018,-0.2919686148312389,-0.03056804352526213,1.0
94,-0.730947043626373,-0.9683250864154339,0.007220410544945094,-0.9349779449314592,0.00836245593879783,-0.28328395979107746,-0.02377621262368898,1.0
95,-0.7238353721595667,-0.9735253828941308,-0.043198633083060774,-0.957095931552336,-0.03326479818573444,-0.30786091253479925,-0.05196240792458955,1.0
96,-0.6892153983574036,-0.9870091114701093,-0.07932550044862594,-0.9802595061098408,-0.0825186958373631,-0.3015880516764483,-0.05499775836289225,1.0
97,-0.6483417302843753,-0.9937499119752689,-0.1261737766759941,-0.9936277261938652,-0.1359659241002571,-0.3166346465492903,-0.0707846433879508,1.0
98,-0.5833939984131769,-1.0283596996219269,-0.1570724964891635,-0.9764169761952946,-0.16606131186010784,-0.34693311655653597,-0.08824821219693815,1.0
99,-0.5299085666876815,-1.0081415007719723,-0.16505264947175616,-0.9961511966998735,-0.2009772639223934,-0.35426587288009,-0.12910458454902618,1.0
100,-0.4726062087379603,-1.006040979340234,-0.17196462992586314,-1.0264492640753973,-0.20556584730602967,-0.3636938473603355,-0.1420633940332888,1.0
101,-0.42135575402836,-1.022989056975522,-0.1532135021140539,-1.0065030224586669,-0.17947106969327098,-0.3707061556802211,-0.18967678980421107,1.0
102,-0.3517161355188087,-1.0123811937038543,-0.14161612699259782,-1.0036079098486879,-0.13991248168776754,-0.39968151625792425,-0.20856341533648784,1.0
103,-0.30519111403561805,-1.0201720690049116,-0.08485231432287636,-0.9912092143917731,-0.10831935294738854,-0.4410656492202379,-0.271810117926734,1.0
104,-0.26409683648391463,-0.9921816279484301,-0.006233733481649452,-0.9655374821818631,-0.009560498354670795,-0.4576700151314192,-0.307514798391791,1.0
105,-0.18015625212681138,-0.9768658311013172,0.0755416805923382,-0.9590463735485504,0.07027847858916074,-0.46482207929656855,-0.3146073570749321,1.0
106,-0.14584117062264915,-0.9677332639960192,0.18090657827560508,-0.9405399932108829,0.17103377263583372,-0.5151114081369574,-0.3503626616139438,1.0
107,-0.04897461947913723,-0.9699589694094427,0.27384321139936585,-0.9017579414786204,0.25524573240425874,-0.551993916744441,-0.361150607065607,1.0
108,-0.0028634045670958563,-0.9798530701083975,0.389589165951894,-0.9026541316907246,0.34429644765602835,-0.5772978416020116,-0.3274218449299385,1.0
109,0.07433271515760077,-0.9836383078051633,0.4764715552006612,-0.8429449634462194,0.4290194402220709,-0.6090423350161985,-0.3090765660639685,1.0
110,0.15134425787938113,-0.9720843704769164,0.5680844292421198,-0.8443607346349484,0.4680502735973158,-0.6564698992739854,-0.2661312080399298,1.0
111,0.1849112675722132,-0.9556572082411505,0.6268345537428325,-0.8013308243422662,0.49558681918724956,-0.6818970034154535,-0.2370236303207069,1.0
112,0.27141335137064765,-0.939656553877794,0.6799186826357744,-0.769648464325039,0.5184712916483701,-0.725305363836247,-0.1769482963918569,1.0
113,0.31283815838502427,-0.9183472830300685,0.7144217994867875,-0.7254042965791502,0.5389060297496161,-0.7489999351943981,-0.19192955983910315,1.0
114,0.3992808320537624,-0.9160536367300602,0.7225292747086436,-0.6794948300522177,0.55079849548263,-0.7879725861866875,-0.1729283028858501,1.0
115,0.43011469898276183,-0.8850943412660098,0.6924811803562422,-0.6351491895887076,0.55614148705157,-0.8168466774052611,-0.2202539823139015,1.0
116,0.47988368646139,-0.8774656110308237,0.6403324497094139,-0.6031069244404139,0.5723644935676956,-0.8598330244859328,-0.29312349030477136,1.0
117,0.5528937074887487,-0.8587305956295115,0.5880589057933048,-0.5584020175350108,0.5646065945787138,-0.8888087356282113,-0.35605492090990265,1.0
118,0.5904289720815133,-0.827988717326155,0.47632429273638005,-0.46116019988051554,0.5343037308731384,-0.8968463676740503,-0.4634704012013023,1.0
119,0.6346257467251436,-0.8398193851730278,0.39050998084396726,-0.44506849800274345,0.4821640353515192,-0.9306318580293299,-0.5958765183296684,1.0
120,0.6859415367494084,-0.8015255597033812,0.30914441389246994,-0.37455504025957803,0.41348908854859173,-0.9473657332586422,-0.7153490344032645,1.0
121,0.7353962890001685,-0.7879928971552222,0.20108131303885146,-0.34621694703597206,0.3119101370271169,-0.9706326184099151,-0.8168219727682031,1.0
122,0.7939277981794952,-0.7722575143117002,0.10512581401102535,-0.27056033338161584,0.20300298518381316,-0.972197280611506,-0.9028390432017754,1.0
123,0.790767520165238,-0.7364104191476889,0.003947083761394837,-0.20833647686213644,0.0755372286610903,-0.9976760433419736,-0.9936809267404312,1.0
124,0.8501732465936048,-0.7152351750312241,-0.08094113334969401,-0.13932784449648217,-0.07018404928058732,-0.9991603210292381,-0.9948241703059584,1.0
125,0.8891801943150343,-0.716229184712243,-0.17302452084366438,-0.11716638952268374,-0.19183592027836466,-0.992007156667152,-1.021235455132563,1.0
126,0.9117127201293393,-0.6839449899645316,-0.23072711426658174,-0.0177409213385007,-0.29757844080113727,-0.9860437184902168,-1.021695323345916,1.0
127,0.950107740576716,-0.6547729758994659,-0.28566918595185015,0.029198909802018537,-0.3760472429624376,-0.9968595964501522,-0.9787607172787791,1.0
128,0.9533755012608545,-0.6377519091356164,-0.33109514519322225,0.11143284171594509,-0.47933631415658284,-0.960610481533121,-0.9600432965600074,1.0
129,0.9688849234313417,-0.6023366574485146,-0.3606116341595402,0.1578928663130833,-0.5224969300612856,-0.9616742081523179,-0.9161934348907204,1.0
130,0.9917052846942268,-0.5809353899885488,-0.4017595535711874,0.22338647939345666,-0.5693128583693682,-0.95499433995832,-0.8910082248912824,1.0
131,0.9946696553109955,-0.5356166154176814,-0.417436872211386,0.29327428007427525,-0.593120004906899,-0.9152893811266478,-0.8623183381786439,1.0
132,0.9937469943466535,-0.5515691984404696,-0.4396804778925387,0.34509463518497796,-0.6200075102302222,-0.8926590992956778,-0.8303348649772612,1.0
133,1.0064276964674281,-0.5069772403346969,-0.42922215709037914,0.41274277377565904,-0.6384850333044466,-0.8491168320514828,-0.7889601728909751,1.0
134,0.9890666693627945,-0.4894862215967813,-0.41640960498063173,0.46256795791213406,-0.6250594837892508,-0.8137915481649686,-0.759052494027156,1.0
135,0.9829731228489812,-0.44260369854628484,-0.3882268671562988,0.5115555524060877,-0.6039914846607064,-0.7675405420044784,-0.7188428166336668,1.0
136,0.9734879477277858,-0.44225063106078055,-0.3779572671018965,0.6023737017074418,-0.560618936931991,-0.7277277919319017,-0.6517414295833727,1.0
137,0.9827279570612493,-0.38883343521403557,-0.3341387626280276,0.6257829494142104,-0.5055158738796603,-0.6539353124401937,-0.5958019885108986,1.0
138,0.9070018180525654,-0.37201251270524055,-0.3024677700394898,0.6897102471906336,-0.44809369232084006,-0.6169129014746789,-0.518283494713251,1.0
139,0.9304936510712813,-0.3438581446697846,-0.258479474000783,0.7483575318520173,-0.3396287923192192,-0.5534809665253826,-0.4187186332380921,1.0
140,0.9003191029264332,-0.3230247049335653,-0.20229542377193074,0.7748638140117182,-0.2673677886447275,-0.4717770463837628,-0.328222156591757,1.0
141,0.849567269590837,-0.2805813023081022,-0.14828383916526441,0.8124999607890278,-0.12587058257870637,-0.3892109479791842,-0.21386760456647202,1.0
142,0.8419569283617362,-0.23071849869445116,-0.08202671071559385,0.8623483536483257,0.0033357978977125204,-0.33629172111695704,-0.10065377203765924,1.0
143,0.8080959314736834,-0.21406926695146522,-0.01958767395270216,0.9063098676868365,0.14397211981722252,-0.2505514345444347,0.027622818094259788,1.0
144,0.7704075902610342,-0.17503458872084707,0.07300791876154623,0.9061925449399684,0.28039529922515277,-0.17016425276889505,0.1345108176440714,1.0
145,0.6875220758293399,-0.1309868986454149,0.29901839382484324,0.9434613621970298,0.6646978074381443,-0.0953296921886255,0.17204407093841367,0.0
146,0.6930470064930748,-0.11745860710086001,0.3792852871744239,0.9436094991501577,0.7563970111881388,-0.02921154970750901,0.19106387147519358,0.0
147,0.6189356504888376,-0.09653512120493868,0.46975626875504495,0.9760389057511252,0.8684147988250868,0.039727019410936426,0.19213664235387695,0.0
148,0.5866957514174426,-0.05226650639711269,0.554317693619134,0.992404317319048,0.9284306567221599,0.10371770994462937,0.17196967153927545,0.0
149,0.5349502765844977,-0.03357466770149423,0.6311103188807279,0.9875507715654407,0.9708927687976121,0.19648102531243877,0.10756120297750948,0.0
150,0.4601041222931759,-0.0016288614509230607,0.7138904603470567,0.9942007939486304,0.9850483922137813,0.2809433987159879,0.01926944533161995,0.0
151,0.42305532927701506,0.017035403850947952,0.779645379705587,0.9791734640959577,0.9744078333604594,0.32337424697968975,-0.04332559951986068,0.0
152,0.35189430356980367,0.07921324604522822,0.8321417799684399,0.9901342378574033,0.9749518634932673,0.4030661776687406,-0.15413146327330896,0.0
153,0.271278038740985,0.09404114868229542,0.8788410568515678,0.990082610512028,0.9746614928035531,0.4420559585567129,-0.1994445776709939,0.0
154,0.2513979516191057,0.13242736174349332,0.9195017338433787,0.9460540677790935,0.9384764004412198,0.5026284133519705,-0.27086377112885135,0.0
155,0.1654403616278363,0.1482138760577623,0.9395274533940458,0.9306348743240116,0.925032182439679,0.5521705391899646,-0.26842389228887176,0.0
156,0.10221392766848518,0.19768242714726414,0.9467311064844232,0.9190718632808912,0.9268421006682116,0.5749325482330745,-0.3046160615509081,0.0
157,0.04521442637542213,0.21337320299721904,0.9264074601425396,0.8980923997872124,0.941710628777181,0.613060650132031,-0.2528246556632272,0.0
158,-0.009169591268746499,0.2517165986981548,0.8740232044432922,0.8301194224693558,0.9472428590191291,0.6297267281317368,-0.21019099423073895,0.0
159,-0.07613521475434243,0.2948327897172718,0.822019467059691,0.8090523557801306,0.9344317691880623,0.656715527276156,-0.1280774669346457,0.0
160,-0.1310507418244838,0.32374662164610285,0.7556478709520287,0.7734015067652712,0.9235401007266856,0.6606816462452284,-0.008034897645152689,0.0
161,-0.21675879927797678,0.34322011121307255,0.6705615546439884,0.7238441648157184,0.9411996213543004,0.6610438878190511,0.1378955935658763,0.0
162,-0.27044178830967586,0.3506122933368582,0.5677893209273102,0.6461217173355386,0.8831031589391837,0.67232982695187,0.28491490201617276,0.0
163,-0.32272407861212543,0.4394984032712503,0.4470486461548311,0.632911094711638,0.7653717549124315,0.6535517174392568,0.4576174546729691,0.0
164,-0.3562938275923065,0.45240412372733835,0.3172458185460984,0.592443981935263,0.6117912292763237,0.6250112454868493,0.6388513715420508,0.0
165,-0.43896565080237027,0.46769933423462995,0.19554807503798766,0.5191944363688326,0.45713029106313907,0.6118692187880945,0.761048097645588,0.0
166,-0.4795453236539815,0.4768458709643213,0.08121681449408812,0.4471300597632916,0.24437499515219793,0.5888274004770436,0.8806762437945321,0.0
167,-0.5464052898613826,0.5121256841294577,-0.042181962605217484,0.3943002085900093,0.030188016962605355,0.5640847655598469,0.9780396833529525,0.0
168,-0.6045097403398889,0.5334434489638131,-0.1748899428878565,0.36224806594775616,-0.1710220595321631,0.5600849605160959,0.9508985555298395,0.0
169,-0.6507045313775955,0.5823711178545798,-0.27946932221816567,0.2894887286896648,-0.3713922282350828,0.5074523032035443,0.9384942838525184,0.0
170,-0.6963325332068936,0.5954043294518135,-0.3815041942819771,0.22330095993586307,-0.5559926090363702,0.45098530782213586,0.8527668181149567,0.0
171,-0.730494075875247,0.6072819632056239,-0.4955418644626772,0.1563733918068204,-0.6877693116105595,0.4334909663496094,0.771343349994823,0.0
172,-0.761750738718094,0.6356599203207212,-0.5654619406654474,0.07992195793836526,-0.7878122224368105,0.38652338278905507,0.6691034222677962,0.0
173,-0.8123771515987412,0.6794882013715573,-0.6582127695988985,0.022064753805774127,-0.8704589270995446,0.37029719889108986,0.5684643930527481,0.0
174,-0.8366134036399646,0.7086558627418021,-0.714496956455446,-0.039790305900342195,-0.9294631037343012,0.32165027048767547,0.45561131434367386,0.0
175,-0.8949344454349569,0.7302148262357532,-0.791163415075882,-0.09477838768777357,-0.9594792316125701,0.30229844258363386,0.3870825100587618,0.0
176,-0.9157974721327103,0.7422701641463744,-0.8477795408701636,-0.14483078670323304,-0.9929222023612648,0.26640329930161705,0.2837989848610457,0.0
177,-0.9438685238020867,0.7506022373812513,-0.8869146237589934,-0.21088124580429568,-0.9969246514090377,0.25814516264971726,0.2263992600205943,0.0
178,-0.9512922127082083,0.7332889647021131,-0.9200874252850068,-0.3027416167000856,-1.032225489537555,0.2284981523217314,0.17314893502531697,0.0
179,-0.9764617678709249,0.7973310356504318,-0.9517300973319417,-0.3405476403670128,-0.9989595544645625,0.2078917677541314,0.11756845619128896,0.0
180,-0.9756361234060866,0.8123081831039919,-0.972594863104288,-0.39096093140485827,-0.9784335110118644,0.18228039265663626,0.09366120935941795,0.0
181,-1.0054799672548485,0.8320275848177607,-0.9837884328744753,-0.44750447927996184,-0.9783895008420256,0.1500377310194769,0.0749597420317113,0.0
182,-0.9982719798498993,0.8480589046656604,-0.997901477061873,-0.5162946329063466,-0.9663833473322804,0.15275896445794818,0.054190980781191424,0.0
183,-0.9912652368128376,0.8469720243633474,-1.0005717974269048,-0.5226372769882015,-0.9582733383761928,0.15294621902281497,0.07491693936980001,0.0
184,-1.0229951910087942,0.8860921190714631,-1.012072949753702,-0.6240523791060434,-0.9240884528327223,0.1260491128816003,0.042509367696483225,0.0
185,-0.9635515126894999,0.9015863134603823,-0.9846210328781776,-0.667856394995588,-0.9133721019770131,0.10875217830639515,0.06917838925408838,0.0
186,-0.9830561155573184,0.9158862777643696,-0.9725053040072303,-0.6949900362817766,-0.8944424122274514,0.092540613388965,0.08031424229702969,0.0
187,-0.9903541391517768,0.9319827600723756,-0.9340073781837386,-0.7123482547418208,-0.901063664556491,0.09466650738655458,0.09404249866964852,0.0
188,-0.9444953264628406,0.9395359596436568,-0.9241437485325187,-0.7878361180388888,-0.8648168166136483,0.10827735309305511,0.11667630029734566,0.0
189,-0.9239047095004165,0.9377190212895741,-0.891024473829685,-0.816143363539377,-0.8403598413963158,0.1173541679151874,0.1581951610684948,0.0
190,-0.8995418313315653,0.951994734103198,-0.8201594114842976,-0.8318142654859076,-0.8082299938275193,0.11493159350016251,0.21158939953640063,0.0
191,-0.8566862403139808,0.9630985061972669,-0.7629983419428684,-0.8751978039592799,-0.7705220035101232,0.12937241194408747,0.26085998342379113,0.0
192,-0.8269474644165805,0.9714219860897935,-0.7054309388765031,-0.9057454290409588,-0.71571740922856,0.14055984353169265,0.3405264182268959,0.0
193,-0.7964887969563422,0.9897809620696586,-0.6310542065210452,-0.9178852314199183,-0.6385803290625551,0.1538315241588134,0.41628544052927857,0.0
